"binary","filename","configuration","rate","time"
"old","streams/creation.js","kind='transform' n=50000000",4669603.030477182,10.707548302
"old","streams/creation.js","kind='writable' n=50000000",11634186.377326364,4.297679131
"new","streams/creation.js","kind='duplex' n=50000000",4770992.244861172,10.480000267
"new","streams/creation.js","kind='readable' n=50000000",8597579.038085315,5.815590619
"new","streams/creation.js","kind='transform' n=50000000",3516926.4920342225,14.216959073
"new","streams/creation.js","kind='writable' n=50000000",8699087.218035622,5.747729474
"old","streams/creation.js","kind='duplex' n=50000000",8866958.054734863,5.638912431
"old","streams/creation.js","kind='readable' n=50000000",11910435.199524676,4.197999415
"old","streams/creation.js","kind='transform' n=50000000",3824983.0009971596,13.071953519
"old","streams/creation.js","kind='writable' n=50000000",11365616.318576425,4.399233495
"new","streams/creation.js","kind='duplex' n=50000000",4013721.076967779,12.457268216
"new","streams/creation.js","kind='readable' n=50000000",8603727.764867103,5.811434458
"new","streams/creation.js","kind='transform' n=50000000",4189897.0677238666,11.933467384
"new","streams/creation.js","kind='writable' n=50000000",8371982.729742907,5.972300901
"old","streams/creation.js","kind='duplex' n=50000000",8813232.365453314,5.673287385
"old","streams/creation.js","kind='readable' n=50000000",12442654.037885126,4.018435283
"old","streams/creation.js","kind='transform' n=50000000",4739581.923717488,10.549453687
"old","streams/creation.js","kind='writable' n=50000000",11601264.922760148,4.309874857
"new","streams/creation.js","kind='duplex' n=50000000",4084970.5962476614,12.239990184
"new","streams/creation.js","kind='readable' n=50000000",9323714.249534918,5.362669711
"new","streams/creation.js","kind='transform' n=50000000",3403481.85759177,14.690837822
"new","streams/creation.js","kind='writable' n=50000000",8622348.095444433,5.798884416
"old","streams/creation.js","kind='duplex' n=50000000",7939928.340428527,6.297286053
"old","streams/creation.js","kind='readable' n=50000000",12327286.560783366,4.056042646
"old","streams/creation.js","kind='transform' n=50000000",4687992.811326812,10.665545365
"old","streams/creation.js","kind='writable' n=50000000",11605815.30461283,4.308185051
"new","streams/creation.js","kind='duplex' n=50000000",4001970.338080191,12.493845725
"new","streams/creation.js","kind='readable' n=50000000",8569003.9130125,5.834983915
"new","streams/creation.js","kind='transform' n=50000000",4180272.18740763,11.960943632
"new","streams/creation.js","kind='writable' n=50000000",8695874.567502374,5.749852946
"old","streams/creation.js","kind='duplex' n=50000000",8822189.45092519,5.667527350
"old","streams/creation.js","kind='readable' n=50000000",12267874.636846375,4.075685600
"old","streams/creation.js","kind='transform' n=50000000",3785406.84952756,13.208619836
"old","streams/creation.js","kind='writable' n=50000000",11026822.163357766,4.534397967
"new","streams/creation.js","kind='duplex' n=50000000",4692468.162251314,10.655373307
"new","streams/creation.js","kind='readable' n=50000000",8618514.61846956,5.801463734
"new","streams/creation.js","kind='transform' n=50000000",3475416.6867066724,14.386764094
"new","streams/creation.js","kind='writable' n=50000000",8270395.323055452,6.045660219
"old","streams/creation.js","kind='duplex' n=50000000",8874137.332308983,5.634350487
"old","streams/creation.js","kind='readable' n=50000000",12344563.371668953,4.050366019
"old","streams/creation.js","kind='transform' n=50000000",4759413.882307758,10.505495264
"old","streams/creation.js","kind='writable' n=50000000",11326386.19363214,4.414470701
"new","streams/creation.js","kind='duplex' n=50000000",3899841.2638016785,12.821034657
"new","streams/creation.js","kind='readable' n=50000000",8606404.144608766,5.809627245
"new","streams/creation.js","kind='transform' n=50000000",4211216.121855952,11.873054850
"new","streams/creation.js","kind='writable' n=50000000",8532573.457199642,5.859896812
"old","streams/creation.js","kind='duplex' n=50000000",8798059.719266351,5.683071222
"old","streams/creation.js","kind='readable' n=50000000",12366124.900667123,4.043303816
"old","streams/creation.js","kind='transform' n=50000000",3820571.0324356738,13.087048919
"old","streams/creation.js","kind='writable' n=50000000",11522672.201561058,4.339271232
"new","streams/creation.js","kind='duplex' n=50000000",4594786.158779905,10.881899238
"new","streams/creation.js","kind='readable' n=50000000",9157176.517202185,5.460198338
"new","streams/creation.js","kind='transform' n=50000000",3456294.8840541043,14.466358247
"new","streams/creation.js","kind='writable' n=50000000",8624423.629122034,5.797488870
"old","streams/creation.js","kind='duplex' n=50000000",8841368.757484637,5.655232959
"old","streams/creation.js","kind='readable' n=50000000",12196809.501782179,4.099432724
"old","streams/creation.js","kind='transform' n=50000000",4692247.294393528,10.655874864
"old","streams/creation.js","kind='writable' n=50000000",11269335.046910556,4.436819013
"new","streams/creation.js","kind='duplex' n=50000000",3923331.799840511,12.744270062
"new","streams/creation.js","kind='readable' n=50000000",8730774.613412667,5.726868716
"new","streams/creation.js","kind='transform' n=50000000",4255955.290376618,11.748243717
"new","streams/creation.js","kind='writable' n=50000000",8350091.120068745,5.987958608
"old","streams/creation.js","kind='duplex' n=50000000",8887441.23452106,5.625916243
"old","streams/creation.js","kind='readable' n=50000000",12036252.880734196,4.154116775
"old","streams/creation.js","kind='transform' n=50000000",4716532.910163988,10.601007340
"old","streams/creation.js","kind='writable' n=50000000",11583863.865571866,4.316349068
"new","streams/creation.js","kind='duplex' n=50000000",4002712.7934451574,12.491528266
"new","streams/creation.js","kind='readable' n=50000000",9180608.398867182,5.446262146
"new","streams/creation.js","kind='transform' n=50000000",3488994.8886721716,14.330774792
"new","streams/creation.js","kind='writable' n=50000000",8434209.174001325,5.928238080
"old","streams/creation.js","kind='duplex' n=50000000",8941037.127911672,5.592192414
"old","streams/creation.js","kind='readable' n=50000000",12336767.991197051,4.052925372
"old","streams/creation.js","kind='transform' n=50000000",4722867.19378486,10.586789327
"old","streams/creation.js","kind='writable' n=50000000",11075180.753750062,4.514599004
"new","streams/creation.js","kind='duplex' n=50000000",4538652.000632646,11.016486832
"new","streams/creation.js","kind='readable' n=50000000",8465166.992727658,5.906558021
"new","streams/creation.js","kind='transform' n=50000000",4257845.315153968,11.743028762
"new","streams/creation.js","kind='writable' n=50000000",8612592.579716066,5.805452834
"old","streams/creation.js","kind='duplex' n=50000000",8069297.1159910085,6.196326555
"old","streams/creation.js","kind='readable' n=50000000",12190192.89429419,4.101657819
"old","streams/creation.js","kind='transform' n=50000000",4683540.923383628,10.675683381
"old","streams/creation.js","kind='writable' n=50000000",11527467.742818428,4.337466052
"new","streams/creation.js","kind='duplex' n=50000000",4096099.7168042017,12.206734078
"new","streams/creation.js","kind='readable' n=50000000",9027721.424358333,5.538496111
"new","streams/creation.js","kind='transform' n=50000000",4145902.119740136,12.060101410
"new","streams/creation.js","kind='writable' n=50000000",8596301.449966224,5.816454936
"old","streams/creation.js","kind='duplex' n=50000000",8875647.007374223,5.633392130
"old","streams/creation.js","kind='readable' n=50000000",12338915.537856238,4.052219974
"old","streams/creation.js","kind='transform' n=50000000",3828097.072692021,13.061319776
"old","streams/creation.js","kind='writable' n=50000000",11627991.674494706,4.299968679
"new","streams/creation.js","kind='duplex' n=50000000",4014323.3794341027,12.455399148
"new","streams/creation.js","kind='readable' n=50000000",9274758.362921068,5.390976028
"new","streams/creation.js","kind='transform' n=50000000",3495307.320455363,14.304893795
"new","streams/creation.js","kind='writable' n=50000000",8548239.768247837,5.849157412
"old","streams/creation.js","kind='duplex' n=50000000",7986351.101072621,6.260681426
"old","streams/creation.js","kind='readable' n=50000000",12412995.71177969,4.028036516
"old","streams/creation.js","kind='transform' n=50000000",3842346.150871693,13.012882764
"old","streams/creation.js","kind='writable' n=50000000",10600686.14395481,4.716675819
"new","streams/creation.js","kind='duplex' n=50000000",3995197.576269219,12.515025614
"new","streams/creation.js","kind='readable' n=50000000",8777341.979822699,5.696485350
"new","streams/creation.js","kind='transform' n=50000000",3534465.2062531887,14.146411715
"new","streams/creation.js","kind='writable' n=50000000",8431676.499946654,5.930018781
"old","streams/creation.js","kind='duplex' n=50000000",7941163.49781012,6.296306582
"old","streams/creation.js","kind='readable' n=50000000",11944723.714540193,4.185948641
"old","streams/creation.js","kind='transform' n=50000000",4705783.242724074,10.625223777
"old","streams/creation.js","kind='writable' n=50000000",11551528.925656255,4.328431355
"new","streams/creation.js","kind='duplex' n=50000000",4680443.936190752,10.682747338
"new","streams/creation.js","kind='readable' n=50000000",8723121.130646996,5.731893350
"new","streams/creation.js","kind='transform' n=50000000",3503294.7200432187,14.272279096
"new","streams/creation.js","kind='writable' n=50000000",8675794.639442658,5.763160849
"old","streams/creation.js","kind='duplex' n=50000000",8871340.47216394,5.636126824
"old","streams/creation.js","kind='readable' n=50000000",12108040.50749117,4.129487341
"old","streams/creation.js","kind='transform' n=50000000",3855242.9791603577,12.969351159
"old","streams/creation.js","kind='writable' n=50000000",11481843.02047875,4.354701585
"new","streams/creation.js","kind='duplex' n=50000000",3951554.458569018,12.653248367
"new","streams/creation.js","kind='readable' n=50000000",9012015.440092836,5.548148506
"new","streams/creation.js","kind='transform' n=50000000",3486632.021283168,14.340486663
"new","streams/creation.js","kind='writable' n=50000000",8351135.480850548,5.987209777
"old","streams/creation.js","kind='duplex' n=50000000",8816889.733145189,5.670934027
"old","streams/creation.js","kind='readable' n=50000000",12246874.422761945,4.082674344
"old","streams/creation.js","kind='transform' n=50000000",3878081.911966906,12.892971612
"old","streams/creation.js","kind='writable' n=50000000",11144658.695849406,4.486454127
"new","streams/creation.js","kind='duplex' n=50000000",5002775.3882012805,9.994452303
"new","streams/creation.js","kind='readable' n=50000000",8542446.997131865,5.853123820
"new","streams/creation.js","kind='transform' n=50000000",3485844.786241666,14.343725285
"new","streams/creation.js","kind='writable' n=50000000",8652991.723829798,5.778348298
"old","streams/creation.js","kind='duplex' n=50000000",8834287.451573078,5.659766028
"old","streams/creation.js","kind='readable' n=50000000",12468562.399545329,4.010085397
"old","streams/creation.js","kind='transform' n=50000000",4731660.626629482,10.567114581
"old","streams/creation.js","kind='writable' n=50000000",11691512.084262827,4.276606793
"new","streams/creation.js","kind='duplex' n=50000000",4795022.780470419,10.427479136
"new","streams/creation.js","kind='readable' n=50000000",8903302.151130233,5.615893873
"new","streams/creation.js","kind='transform' n=50000000",3480863.973453684,14.364249905
"new","streams/creation.js","kind='writable' n=50000000",8164565.039560227,6.124024949
"old","streams/creation.js","kind='duplex' n=50000000",8021261.874145272,6.233433191
"old","streams/creation.js","kind='readable' n=50000000",11855083.822388519,4.217599871
"old","streams/creation.js","kind='transform' n=50000000",4703452.449803086,10.630489100
"old","streams/creation.js","kind='writable' n=50000000",11633280.884275423,4.298013647
"new","streams/creation.js","kind='duplex' n=50000000",4642398.280451667,10.770295218
"new","streams/creation.js","kind='readable' n=50000000",8744121.104843332,5.718127574
"new","streams/creation.js","kind='transform' n=50000000",3514264.0413976596,14.227730020
"new","streams/creation.js","kind='writable' n=50000000",8353525.66631278,5.985496663
"old","streams/destroy.js","kind='duplex' n=1000000",576233.3841828754,1.735407957
"old","streams/destroy.js","kind='readable' n=1000000",1226461.0873246207,0.815354038
"old","streams/destroy.js","kind='transform' n=1000000",550177.7129855981,1.817594527
"old","streams/destroy.js","kind='writable' n=1000000",1101825.4574801887,0.907584766
"new","streams/destroy.js","kind='duplex' n=1000000",540389.4345100437,1.850517305
"new","streams/destroy.js","kind='readable' n=1000000",1189981.9881232325,0.840348854
"new","streams/destroy.js","kind='transform' n=1000000",539449.1992359983,1.853742672
"new","streams/destroy.js","kind='writable' n=1000000",1094915.4814155484,0.913312504
"old","streams/destroy.js","kind='duplex' n=1000000",584440.686105102,1.711037619
"old","streams/destroy.js","kind='readable' n=1000000",1227688.8137239413,0.814538659
"old","streams/destroy.js","kind='transform' n=1000000",542766.5305281201,1.842412794
"old","streams/destroy.js","kind='writable' n=1000000",1128569.940116657,0.886077118
"new","streams/destroy.js","kind='duplex' n=1000000",536291.9001503059,1.864656169
"new","streams/destroy.js","kind='readable' n=1000000",1184065.213158889,0.844548078
"new","streams/destroy.js","kind='transform' n=1000000",543873.9622824973,1.838661288
"new","streams/destroy.js","kind='writable' n=1000000",1082700.4662192657,0.923616486
"old","streams/destroy.js","kind='duplex' n=1000000",567846.665723144,1.761038781
"old","streams/destroy.js","kind='readable' n=1000000",1233856.2297173392,0.810467197
"old","streams/destroy.js","kind='transform' n=1000000",573545.2825723856,1.743541496
"old","streams/destroy.js","kind='writable' n=1000000",1120011.2794991944,0.892848151
"new","streams/destroy.js","kind='duplex' n=1000000",542721.2275829682,1.842566587
"new","streams/destroy.js","kind='readable' n=1000000",1193927.740343573,0.837571627
"new","streams/destroy.js","kind='transform' n=1000000",552516.4056085678,1.809901009
"new","streams/destroy.js","kind='writable' n=1000000",1090321.42787997,0.917160733
"old","streams/destroy.js","kind='duplex' n=1000000",578260.8830311535,1.729323268
"old","streams/destroy.js","kind='readable' n=1000000",1232753.2200084254,0.811192365
"old","streams/destroy.js","kind='transform' n=1000000",542011.5831224944,1.844979021
"old","streams/destroy.js","kind='writable' n=1000000",1114641.4207578017,0.897149506
"new","streams/destroy.js","kind='duplex' n=1000000",553864.3587370723,1.805496209
"new","streams/destroy.js","kind='readable' n=1000000",1201353.5097371594,0.832394455
"new","streams/destroy.js","kind='transform' n=1000000",562822.949989643,1.776757682
"new","streams/destroy.js","kind='writable' n=1000000",1081272.1658361133,0.924836532
"old","streams/destroy.js","kind='duplex' n=1000000",600699.7665713745,1.664725135
"old","streams/destroy.js","kind='readable' n=1000000",1218309.7308463238,0.820809335
"old","streams/destroy.js","kind='transform' n=1000000",551221.3975578346,1.814153087
"old","streams/destroy.js","kind='writable' n=1000000",1110938.6267799172,0.900139734
"new","streams/destroy.js","kind='duplex' n=1000000",556420.9363266006,1.797200527
"new","streams/destroy.js","kind='readable' n=1000000",1207124.614610076,0.828414886
"new","streams/destroy.js","kind='transform' n=1000000",570286.5702904186,1.753504382
"new","streams/destroy.js","kind='writable' n=1000000",1071403.9830898037,0.933354753
"old","streams/destroy.js","kind='duplex' n=1000000",599207.7793655166,1.668870189
"old","streams/destroy.js","kind='readable' n=1000000",1239425.8722550673,0.806825178
"old","streams/destroy.js","kind='transform' n=1000000",541876.8061082461,1.845437909
"old","streams/destroy.js","kind='writable' n=1000000",1127318.9184070309,0.887060426
"new","streams/destroy.js","kind='duplex' n=1000000",552747.0236688415,1.809145879
"new","streams/destroy.js","kind='readable' n=1000000",1199712.4769077844,0.833533050
"new","streams/destroy.js","kind='transform' n=1000000",548846.6579962176,1.822002531
"new","streams/destroy.js","kind='writable' n=1000000",1077831.3066648522,0.927788972
"old","streams/destroy.js","kind='duplex' n=1000000",582749.6651575785,1.716002702
"old","streams/destroy.js","kind='readable' n=1000000",1235717.3548390002,0.809246545
"old","streams/destroy.js","kind='transform' n=1000000",547794.3996322819,1.825502416
"old","streams/destroy.js","kind='writable' n=1000000",1133928.1661201224,0.881890079
"new","streams/destroy.js","kind='duplex' n=1000000",551539.7982677113,1.813105787
"new","streams/destroy.js","kind='readable' n=1000000",1204196.5014979988,0.830429252
"new","streams/destroy.js","kind='transform' n=1000000",550932.1376475188,1.815105585
"new","streams/destroy.js","kind='writable' n=1000000",1074911.3040162225,0.930309316
"old","streams/destroy.js","kind='duplex' n=1000000",571514.4468627773,1.749737046
"old","streams/destroy.js","kind='readable' n=1000000",1245803.768510056,0.802694634
"old","streams/destroy.js","kind='transform' n=1000000",533096.6219427353,1.875832558
"old","streams/destroy.js","kind='writable' n=1000000",1118231.218536503,0.894269435
"new","streams/destroy.js","kind='duplex' n=1000000",545746.3232688179,1.832353160
"new","streams/destroy.js","kind='readable' n=1000000",1182562.4823443422,0.845621280
"new","streams/destroy.js","kind='transform' n=1000000",540620.5900852007,1.849726071
"new","streams/destroy.js","kind='writable' n=1000000",1084874.6837765232,0.921765449
"old","streams/destroy.js","kind='duplex' n=1000000",602812.9363868339,1.658889416
"old","streams/destroy.js","kind='readable' n=1000000",1230655.5272864273,0.812575069
"old","streams/destroy.js","kind='transform' n=1000000",549276.4324430679,1.820576928
"old","streams/destroy.js","kind='writable' n=1000000",1113286.920305141,0.898241039
"new","streams/destroy.js","kind='duplex' n=1000000",538359.2073918709,1.857495862
"new","streams/destroy.js","kind='readable' n=1000000",1195357.298237369,0.836569954
"new","streams/destroy.js","kind='transform' n=1000000",540155.7759023216,1.851317795
"new","streams/destroy.js","kind='writable' n=1000000",1071548.5573128848,0.933228824
"old","streams/destroy.js","kind='duplex' n=1000000",594494.4700608908,1.682101433
"old","streams/destroy.js","kind='readable' n=1000000",1248337.3052139096,0.801065542
"old","streams/destroy.js","kind='transform' n=1000000",542657.3942363587,1.842783330
"old","streams/destroy.js","kind='writable' n=1000000",1083241.466242415,0.923155207
"new","streams/destroy.js","kind='duplex' n=1000000",557062.5511885127,1.795130543
"new","streams/destroy.js","kind='readable' n=1000000",1179114.9143452193,0.848093759
"new","streams/destroy.js","kind='transform' n=1000000",549297.0523128309,1.820508586
"new","streams/destroy.js","kind='writable' n=1000000",1094664.8254199966,0.913521634
"old","streams/destroy.js","kind='duplex' n=1000000",576264.3852316628,1.735314598
"old","streams/destroy.js","kind='readable' n=1000000",1225274.1484129634,0.816143882
"old","streams/destroy.js","kind='transform' n=1000000",547701.0847521767,1.825813437
"old","streams/destroy.js","kind='writable' n=1000000",1126285.231671849,0.887874556
"new","streams/destroy.js","kind='duplex' n=1000000",525522.3618966884,1.902868598
"new","streams/destroy.js","kind='readable' n=1000000",1147058.1311786184,0.871795398
"new","streams/destroy.js","kind='transform' n=1000000",547349.5137567228,1.826986185
"new","streams/destroy.js","kind='writable' n=1000000",1098618.0647058159,0.910234441
"old","streams/destroy.js","kind='duplex' n=1000000",592714.0127362908,1.687154308
"old","streams/destroy.js","kind='readable' n=1000000",1265237.010504014,0.790365751
"old","streams/destroy.js","kind='transform' n=1000000",554625.9242426445,1.803017054
"old","streams/destroy.js","kind='writable' n=1000000",1116504.409230548,0.895652531
"new","streams/destroy.js","kind='duplex' n=1000000",559271.155816364,1.788041435
"new","streams/destroy.js","kind='readable' n=1000000",1187003.972109376,0.842457164
"new","streams/destroy.js","kind='transform' n=1000000",532970.5120228309,1.876276412
"new","streams/destroy.js","kind='writable' n=1000000",1081715.1357167675,0.924457805
"old","streams/destroy.js","kind='duplex' n=1000000",583295.6688140146,1.714396409
"old","streams/destroy.js","kind='readable' n=1000000",1242777.153174551,0.804649488
"old","streams/destroy.js","kind='transform' n=1000000",552566.7377272465,1.809736149
"old","streams/destroy.js","kind='writable' n=1000000",1129744.685631855,0.885155746
"new","streams/destroy.js","kind='duplex' n=1000000",534922.8899373243,1.869428321
"new","streams/destroy.js","kind='readable' n=1000000",1207348.2163204302,0.828261463
"new","streams/destroy.js","kind='transform' n=1000000",532394.2418523837,1.878307317
"new","streams/destroy.js","kind='writable' n=1000000",1080905.594597115,0.925150175
"old","streams/destroy.js","kind='duplex' n=1000000",576668.5273395703,1.734098451
"old","streams/destroy.js","kind='readable' n=1000000",1236049.5003611045,0.809029088
"old","streams/destroy.js","kind='transform' n=1000000",558291.9528454469,1.791177528
"old","streams/destroy.js","kind='writable' n=1000000",1132511.291103597,0.882993404
"new","streams/destroy.js","kind='duplex' n=1000000",553910.5431005412,1.805345669
"new","streams/destroy.js","kind='readable' n=1000000",1142839.9676050583,0.875013150
"new","streams/destroy.js","kind='transform' n=1000000",550221.2988413277,1.817450546
"new","streams/destroy.js","kind='writable' n=1000000",1073109.847118869,0.931871050
"old","streams/destroy.js","kind='duplex' n=1000000",594710.4879168983,1.681490440
"old","streams/destroy.js","kind='readable' n=1000000",1249625.35450856,0.800239845
"old","streams/destroy.js","kind='transform' n=1000000",544331.7642008577,1.837114910
"old","streams/destroy.js","kind='writable' n=1000000",1124279.588060541,0.889458468
"new","streams/destroy.js","kind='duplex' n=1000000",555371.0992267509,1.800597837
"new","streams/destroy.js","kind='readable' n=1000000",1192159.5879377637,0.838813872
"new","streams/destroy.js","kind='transform' n=1000000",549712.8183423006,1.819131675
"new","streams/destroy.js","kind='writable' n=1000000",1082559.2203141754,0.923736994
"old","streams/destroy.js","kind='duplex' n=1000000",592584.0744818401,1.687524257
"old","streams/destroy.js","kind='readable' n=1000000",1233641.215844461,0.810608455
"old","streams/destroy.js","kind='transform' n=1000000",559823.17187928,1.786278329
"old","streams/destroy.js","kind='writable' n=1000000",1118919.8000168516,0.893719103
"new","streams/destroy.js","kind='duplex' n=1000000",544367.9361802716,1.836992838
"new","streams/destroy.js","kind='readable' n=1000000",1175307.9003763376,0.850840873
"new","streams/destroy.js","kind='transform' n=1000000",543127.0129556659,1.841189954
"new","streams/destroy.js","kind='writable' n=1000000",947471.8417929861,1.055440337
"old","streams/destroy.js","kind='duplex' n=1000000",582055.9542577079,1.718047883
