"binary","filename","configuration","rate","time"
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",29.138194791820673,1.098214911
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",28.968704322039525,1.104640361
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",29.079051658191936,1.100448542
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",29.028470171047083,1.102366050
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",29.26071901861926,1.093616325
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",29.046500582721816,1.101681764
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",29.14494809042933,1.097960439
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",28.92382551172954,1.106354344
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",29.092804460671697,1.099928336
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",29.142172424098224,1.098065015
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",29.04994908524361,1.101550984
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",28.704417907993477,1.114810971
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",28.991465071230103,1.103773125
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",28.935381677441768,1.105912490
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",29.060182518270178,1.101163077
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",28.912461953978372,1.106789178
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",28.990834443504877,1.103797135
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",29.0117894311159,1.102999871
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",29.19094076594916,1.096230514
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",28.98655564598455,1.103960070
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",29.194886812997616,1.096082345
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",28.934498215856795,1.105946257
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",29.14975805345553,1.097779266
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",29.092886984054743,1.099925216
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",29.14636272215402,1.097907149
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",28.83278505059452,1.109847694
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",29.04663515336705,1.101676660
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",28.895566549973484,1.107436324
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",29.114253773011903,1.099117987
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",29.08311309805122,1.100294865
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",28.94690350902506,1.105472300
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",28.938532956242664,1.105792061
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",29.020845014563537,1.102655694
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",29.128386149174936,1.098584722
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",29.014153677193267,1.102909992
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",28.943663282257887,1.105596057
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",29.02203784271669,1.102610374
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",28.940139069595435,1.105730692
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",29.10147710712933,1.099600542
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",28.865294641602034,1.108597726
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",28.98351457724326,1.104075902
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",28.975699654442508,1.104373678
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",28.951510856081473,1.105296375
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",28.917020008553653,1.106614720
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",28.949923280351125,1.105356988
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",28.722971688129437,1.114090852
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",29.08811409335708,1.100105696
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",28.995679897407488,1.103612680
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",29.120266078277616,1.098891058
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",28.92928030765248,1.106145734
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",29.03152787183854,1.102249945
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",28.8091473537075,1.110758316
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",29.01731111300574,1.102789982
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",28.761661616809466,1.112592187
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",29.088031015345777,1.100108838
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",28.873181677548097,1.108294900
"old","buffers/buffer-compare.js","n=1000000 size=16",18810305.01492701,0.053162349
"old","buffers/buffer-compare.js","n=1000000 size=512",16368168.292792354,0.061094191
"old","buffers/buffer-compare.js","n=1000000 size=4096",10087277.241017504,0.099134779
"old","buffers/buffer-compare.js","n=1000000 size=16386",4750324.466162336,0.210511936
"new","buffers/buffer-compare.js","n=1000000 size=16",18763924.591164574,0.053293755
"new","buffers/buffer-compare.js","n=1000000 size=512",14755740.698785251,0.067770234
"new","buffers/buffer-compare.js","n=1000000 size=4096",10150462.024162708,0.098517683
"new","buffers/buffer-compare.js","n=1000000 size=16386",3565647.9684110973,0.280453934
"old","buffers/buffer-compare.js","n=1000000 size=16",19320402.522811793,0.051758756
"old","buffers/buffer-compare.js","n=1000000 size=512",16374645.871674225,0.061070023
"old","buffers/buffer-compare.js","n=1000000 size=4096",10617746.433435267,0.094181944
"old","buffers/buffer-compare.js","n=1000000 size=16386",4837747.394842791,0.206707775
"new","buffers/buffer-compare.js","n=1000000 size=16",18494301.25848172,0.054070710
"new","buffers/buffer-compare.js","n=1000000 size=512",15264209.42202254,0.065512728
"new","buffers/buffer-compare.js","n=1000000 size=4096",10389847.440051723,0.096247804
"new","buffers/buffer-compare.js","n=1000000 size=16386",3579908.3642980196,0.279336759
"old","buffers/buffer-compare.js","n=1000000 size=16",18887206.94113921,0.052945891
"old","buffers/buffer-compare.js","n=1000000 size=512",16326034.567341555,0.061251861
"old","buffers/buffer-compare.js","n=1000000 size=4096",10660891.363310203,0.093800787
"old","buffers/buffer-compare.js","n=1000000 size=16386",4827384.555391366,0.207151510
"new","buffers/buffer-compare.js","n=1000000 size=16",18617306.081767507,0.053713464
"new","buffers/buffer-compare.js","n=1000000 size=512",15682049.335225385,0.063767176
"new","buffers/buffer-compare.js","n=1000000 size=4096",10132081.305291718,0.098696405
"new","buffers/buffer-compare.js","n=1000000 size=16386",3507951.62303187,0.285066645
"old","buffers/buffer-compare.js","n=1000000 size=16",19403982.236585654,0.051535813
"old","buffers/buffer-compare.js","n=1000000 size=512",16484236.989589298,0.060664015
"old","buffers/buffer-compare.js","n=1000000 size=4096",9244661.425276447,0.108170538
"old","buffers/buffer-compare.js","n=1000000 size=16386",3637257.7801371296,0.274932397
"new","buffers/buffer-compare.js","n=1000000 size=16",18718909.996373396,0.053421914
"new","buffers/buffer-compare.js","n=1000000 size=512",15338705.69455124,0.065194549
"new","buffers/buffer-compare.js","n=1000000 size=4096",8761115.917702667,0.114140711
"new","buffers/buffer-compare.js","n=1000000 size=16386",3583033.8773954096,0.279093091
"old","buffers/buffer-compare.js","n=1000000 size=16",19037633.89929427,0.052527536
"old","buffers/buffer-compare.js","n=1000000 size=512",16045770.753623962,0.062321718
"old","buffers/buffer-compare.js","n=1000000 size=4096",9177848.934864283,0.108957993
"old","buffers/buffer-compare.js","n=1000000 size=16386",4858147.084726742,0.205839795
"new","buffers/buffer-compare.js","n=1000000 size=16",18502530.961210184,0.054046660
"new","buffers/buffer-compare.js","n=1000000 size=512",15363494.597688304,0.065089358
"new","buffers/buffer-compare.js","n=1000000 size=4096",9537582.428675361,0.104848373
"new","buffers/buffer-compare.js","n=1000000 size=16386",3572710.2301849327,0.279899554
"old","buffers/buffer-compare.js","n=1000000 size=16",19094602.681416865,0.052370820
"old","buffers/buffer-compare.js","n=1000000 size=512",16224077.088507598,0.061636788
"old","buffers/buffer-compare.js","n=1000000 size=4096",10646792.65371307,0.093925000
"old","buffers/buffer-compare.js","n=1000000 size=16386",4796334.932461777,0.208492529
"new","buffers/buffer-compare.js","n=1000000 size=16",18464059.799919754,0.054159270
"new","buffers/buffer-compare.js","n=1000000 size=512",15517503.464593,0.064443356
"new","buffers/buffer-compare.js","n=1000000 size=4096",9478505.876578858,0.105501860
"new","buffers/buffer-compare.js","n=1000000 size=16386",3522675.29885567,0.283875156
"old","buffers/buffer-compare.js","n=1000000 size=16",18242348.616280463,0.054817503
"old","buffers/buffer-compare.js","n=1000000 size=512",15933198.59901934,0.062762037
"old","buffers/buffer-compare.js","n=1000000 size=4096",10615176.54975872,0.094204745
"old","buffers/buffer-compare.js","n=1000000 size=16386",4835004.083499399,0.206825058
"new","buffers/buffer-compare.js","n=1000000 size=16",18383192.688121874,0.054397515
"new","buffers/buffer-compare.js","n=1000000 size=512",15136113.69715818,0.066067157
"new","buffers/buffer-compare.js","n=1000000 size=4096",10299052.241046475,0.097096313
"new","buffers/buffer-compare.js","n=1000000 size=16386",3562325.27818679,0.280715522
"old","buffers/buffer-compare.js","n=1000000 size=16",19284408.441996634,0.051855363
"old","buffers/buffer-compare.js","n=1000000 size=512",16428841.659546955,0.060868564
"old","buffers/buffer-compare.js","n=1000000 size=4096",10634066.079682523,0.094037407
"old","buffers/buffer-compare.js","n=1000000 size=16386",4835327.786773959,0.206811212
"new","buffers/buffer-compare.js","n=1000000 size=16",18447220.693767503,0.054208708
"new","buffers/buffer-compare.js","n=1000000 size=512",15627543.38268553,0.063989584
"new","buffers/buffer-compare.js","n=1000000 size=4096",9881998.072812736,0.101194110
"new","buffers/buffer-compare.js","n=1000000 size=16386",3570253.2313139187,0.280092177
"old","buffers/buffer-compare.js","n=1000000 size=16",19281256.83098777,0.051863839
"old","buffers/buffer-compare.js","n=1000000 size=512",16035030.255376136,0.062363462
"old","buffers/buffer-compare.js","n=1000000 size=4096",9203445.898992825,0.108654955
"old","buffers/buffer-compare.js","n=1000000 size=16386",4851260.592788146,0.206131990
"new","buffers/buffer-compare.js","n=1000000 size=16",18340916.966248732,0.054522901
"new","buffers/buffer-compare.js","n=1000000 size=512",15635865.460632753,0.063955526
"new","buffers/buffer-compare.js","n=1000000 size=4096",10214578.049672594,0.097899296
"new","buffers/buffer-compare.js","n=1000000 size=16386",4805210.231791809,0.208107440
"old","buffers/buffer-compare.js","n=1000000 size=16",18849137.628392078,0.053052825
"old","buffers/buffer-compare.js","n=1000000 size=512",16417860.826614667,0.060909275
"old","buffers/buffer-compare.js","n=1000000 size=4096",10743538.489473315,0.093079203
"old","buffers/buffer-compare.js","n=1000000 size=16386",4731139.55817061,0.211365568
"new","buffers/buffer-compare.js","n=1000000 size=16",18454098.677461185,0.054188504
"new","buffers/buffer-compare.js","n=1000000 size=512",15190704.406938797,0.065829732
"new","buffers/buffer-compare.js","n=1000000 size=4096",8793435.868957791,0.113721191
"new","buffers/buffer-compare.js","n=1000000 size=16386",3568373.4957160233,0.280239723
"old","buffers/buffer-compare.js","n=1000000 size=16",19454137.144040845,0.051402948
"old","buffers/buffer-compare.js","n=1000000 size=512",16252099.710337201,0.061530511
"old","buffers/buffer-compare.js","n=1000000 size=4096",9118455.863176694,0.109667691
"old","buffers/buffer-compare.js","n=1000000 size=16386",4786476.549541251,0.208921947
"new","buffers/buffer-compare.js","n=1000000 size=16",18696035.645861562,0.053487275
"new","buffers/buffer-compare.js","n=1000000 size=512",15154841.179916533,0.065985515
"new","buffers/buffer-compare.js","n=1000000 size=4096",10125797.439457199,0.098757654
"new","buffers/buffer-compare.js","n=1000000 size=16386",3559793.412088257,0.280915178
"old","buffers/buffer-compare.js","n=1000000 size=16",18815740.669118974,0.053146991
"old","buffers/buffer-compare.js","n=1000000 size=512",16005937.818788264,0.062476814
"old","buffers/buffer-compare.js","n=1000000 size=4096",9227991.57691076,0.108365942
"old","buffers/buffer-compare.js","n=1000000 size=16386",4835689.5085393,0.206795742
"new","buffers/buffer-compare.js","n=1000000 size=16",18603262.92674234,0.053754011
"new","buffers/buffer-compare.js","n=1000000 size=512",15487066.379177157,0.064570008
"new","buffers/buffer-compare.js","n=1000000 size=4096",10113131.966582652,0.098881336
"new","buffers/buffer-compare.js","n=1000000 size=16386",3574149.3287810106,0.279786855
"old","buffers/buffer-compare.js","n=1000000 size=16",19299618.020030186,0.051814497
"old","buffers/buffer-compare.js","n=1000000 size=512",16559544.902638406,0.060388133
"old","buffers/buffer-compare.js","n=1000000 size=4096",10100807.064585268,0.099001990
"old","buffers/buffer-compare.js","n=1000000 size=16386",4832733.114324179,0.206922248
"new","buffers/buffer-compare.js","n=1000000 size=16",18412867.86953636,0.054309845
"new","buffers/buffer-compare.js","n=1000000 size=512",15694887.617934328,0.063715015
"new","buffers/buffer-compare.js","n=1000000 size=4096",8880579.429389914,0.112605265
"new","buffers/buffer-compare.js","n=1000000 size=16386",3564333.0028008525,0.280557400
"old","buffers/buffer-compare.js","n=1000000 size=16",18990643.860498603,0.052657509
"old","buffers/buffer-compare.js","n=1000000 size=512",16020724.66575922,0.062419149
"old","buffers/buffer-compare.js","n=1000000 size=4096",9098308.165957216,0.109910544
"old","buffers/buffer-compare.js","n=1000000 size=16386",4833806.762812759,0.206876288
"new","buffers/buffer-compare.js","n=1000000 size=16",18616377.229162242,0.053716144
"new","buffers/buffer-compare.js","n=1000000 size=512",15297326.252241805,0.065370901
"new","buffers/buffer-compare.js","n=1000000 size=4096",8796520.497612478,0.113681313
"new","buffers/buffer-compare.js","n=1000000 size=16386",4741162.537036658,0.210918734
"old","buffers/buffer-compare.js","n=1000000 size=16",18277924.17176511,0.054710808
"old","buffers/buffer-compare.js","n=1000000 size=512",16521868.733719869,0.060525841
"old","buffers/buffer-compare.js","n=1000000 size=4096",10574439.283483608,0.094567662
"old","buffers/buffer-compare.js","n=1000000 size=16386",3639540.5184914167,0.274759958
"new","buffers/buffer-compare.js","n=1000000 size=16",18602881.89893456,0.053755112
"new","buffers/buffer-compare.js","n=1000000 size=512",15440061.35756863,0.064766582
"new","buffers/buffer-compare.js","n=1000000 size=4096",10131544.529445177,0.098701634
"new","buffers/buffer-compare.js","n=1000000 size=16386",3556928.713418371,0.281141423
"old","buffers/buffer-compare.js","n=1000000 size=16",19106495.075310446,0.052338223
"old","buffers/buffer-compare.js","n=1000000 size=512",16267912.211773468,0.061470703
"old","buffers/buffer-compare.js","n=1000000 size=4096",10665834.333397513,0.093757316
"old","buffers/buffer-compare.js","n=1000000 size=16386",4743984.586035042,0.210793265
"new","buffers/buffer-compare.js","n=1000000 size=16",18619695.87705936,0.053706570
"new","buffers/buffer-compare.js","n=1000000 size=512",15590331.244493982,0.064142319
"new","buffers/buffer-compare.js","n=1000000 size=4096",10186469.538651433,0.098169439
"new","buffers/buffer-compare.js","n=1000000 size=16386",4800933.9083898375,0.208292807
"old","buffers/buffer-compare.js","n=1000000 size=16",19230577.664630186,0.052000518
"old","buffers/buffer-compare.js","n=1000000 size=512",16524770.93734334,0.060515211
"old","buffers/buffer-compare.js","n=1000000 size=4096",10363664.403943636,0.096490967
"old","buffers/buffer-compare.js","n=1000000 size=16386",4671530.380692868,0.214062613
"new","buffers/buffer-compare.js","n=1000000 size=16",18706672.657042097,0.053456861
"new","buffers/buffer-compare.js","n=1000000 size=512",15560767.582788184,0.064264182
"new","buffers/buffer-compare.js","n=1000000 size=4096",9968556.5807197,0.100315426
"new","buffers/buffer-compare.js","n=1000000 size=16386",3520224.7773351343,0.284072769
"old","buffers/buffer-compare.js","n=1000000 size=16",18849162.143433228,0.053052756
"old","buffers/buffer-compare.js","n=1000000 size=512",16328908.901164202,0.061241079
"old","buffers/buffer-compare.js","n=1000000 size=4096",10640799.365791332,0.093977902
"old","buffers/buffer-compare.js","n=1000000 size=16386",3647649.0114229196,0.274149184
"new","buffers/buffer-compare.js","n=1000000 size=16",18628512.294222,0.053681152
"new","buffers/buffer-compare.js","n=1000000 size=512",15114265.58597048,0.066162659
"new","buffers/buffer-compare.js","n=1000000 size=4096",10146733.846026825,0.098553881
"new","buffers/buffer-compare.js","n=1000000 size=16386",3382070.0335049843,0.295676905
"old","buffers/buffer-compare.js","n=1000000 size=16",19245598.334393542,0.051959933
"old","buffers/buffer-compare.js","n=1000000 size=512",16671333.250699092,0.059983205
"old","buffers/buffer-compare.js","n=1000000 size=4096",10032567.218074953,0.099675385
"old","buffers/buffer-compare.js","n=1000000 size=16386",4691105.877171311,0.213169352
"new","buffers/buffer-compare.js","n=1000000 size=16",18253596.967113756,0.054783723
"new","buffers/buffer-compare.js","n=1000000 size=512",13819760.909291623,0.072360152
"new","buffers/buffer-compare.js","n=1000000 size=4096",10256415.200528353,0.097499953
"new","buffers/buffer-compare.js","n=1000000 size=16386",4783003.020978189,0.209073671
"old","buffers/buffer-compare.js","n=1000000 size=16",19420920.207479127,0.051490866
"old","buffers/buffer-compare.js","n=1000000 size=512",15876761.024533106,0.062985139
"old","buffers/buffer-compare.js","n=1000000 size=4096",10610919.892902711,0.094242536
"old","buffers/buffer-compare.js","n=1000000 size=16386",3534176.595644242,0.282951339
"new","buffers/buffer-compare.js","n=1000000 size=16",18681184.936351802,0.053529795
"new","buffers/buffer-compare.js","n=1000000 size=512",15255321.139917871,0.065550898
"new","buffers/buffer-compare.js","n=1000000 size=4096",8843924.25543245,0.113071977
"new","buffers/buffer-compare.js","n=1000000 size=16386",3584852.2041435097,0.278951528
"old","buffers/buffer-compare.js","n=1000000 size=16",19387901.085022558,0.051578559
"old","buffers/buffer-compare.js","n=1000000 size=512",16430939.643375,0.060860792
"old","buffers/buffer-compare.js","n=1000000 size=4096",10457442.850702267,0.095625672
"old","buffers/buffer-compare.js","n=1000000 size=16386",3598547.793083329,0.277889876
"new","buffers/buffer-compare.js","n=1000000 size=16",18559968.42726651,0.053879402
"new","buffers/buffer-compare.js","n=1000000 size=512",15675051.173163937,0.063795645
"new","buffers/buffer-compare.js","n=1000000 size=4096",10040519.016517105,0.099596445
"new","buffers/buffer-compare.js","n=1000000 size=16386",4741189.983593254,0.210917513
"old","buffers/buffer-compare.js","n=1000000 size=16",18833707.235784136,0.053096291
"old","buffers/buffer-compare.js","n=1000000 size=512",16078181.120388757,0.062196090
"old","buffers/buffer-compare.js","n=1000000 size=4096",10587394.243974665,0.094451947
"old","buffers/buffer-compare.js","n=1000000 size=16386",4833063.661269204,0.206908096
"new","buffers/buffer-compare.js","n=1000000 size=16",17168345.169991683,0.058246732
"new","buffers/buffer-compare.js","n=1000000 size=512",15570654.523050921,0.064223376
"new","buffers/buffer-compare.js","n=1000000 size=4096",10236887.304892095,0.097685944
"new","buffers/buffer-compare.js","n=1000000 size=16386",3562800.118480205,0.280678109
"old","buffers/buffer-compare.js","n=1000000 size=16",19325579.034931604,0.051744892
"old","buffers/buffer-compare.js","n=1000000 size=512",16476697.484571798,0.060691774
"old","buffers/buffer-compare.js","n=1000000 size=4096",10256345.562538248,0.097500615
"old","buffers/buffer-compare.js","n=1000000 size=16386",3592081.4618843356,0.278390123
"new","buffers/buffer-compare.js","n=1000000 size=16",18744355.020333406,0.053349395
"new","buffers/buffer-compare.js","n=1000000 size=512",15129630.141515449,0.066095469
"new","buffers/buffer-compare.js","n=1000000 size=4096",10035436.531353323,0.099646886
"new","buffers/buffer-compare.js","n=1000000 size=16386",3573895.1462193797,0.279806754
"old","buffers/buffer-compare.js","n=1000000 size=16",19101891.706180204,0.052350836
"old","buffers/buffer-compare.js","n=1000000 size=512",16031281.519002398,0.062378045
"old","buffers/buffer-compare.js","n=1000000 size=4096",10609824.039251257,0.094252270
"old","buffers/buffer-compare.js","n=1000000 size=16386",4852252.266537982,0.206089862
"new","buffers/buffer-compare.js","n=1000000 size=16",18317742.1565672,0.054591881
"new","buffers/buffer-compare.js","n=1000000 size=512",15375956.592075441,0.065036604
"new","buffers/buffer-compare.js","n=1000000 size=4096",10090168.26616855,0.099106375
"new","buffers/buffer-compare.js","n=1000000 size=16386",3561907.9730496067,0.280748410
"old","buffers/buffer-compare.js","n=1000000 size=16",18917103.643878713,0.052862215
"old","buffers/buffer-compare.js","n=1000000 size=512",16446256.946220525,0.060804109
"old","buffers/buffer-compare.js","n=1000000 size=4096",9134766.850468224,0.109471869
"old","buffers/buffer-compare.js","n=1000000 size=16386",4846720.994531639,0.206325060
"new","buffers/buffer-compare.js","n=1000000 size=16",18285526.03883593,0.054688063
"new","buffers/buffer-compare.js","n=1000000 size=512",15430156.423056437,0.064808157
"new","buffers/buffer-compare.js","n=1000000 size=4096",10269936.869260274,0.097371582
"new","buffers/buffer-compare.js","n=1000000 size=16386",3566113.495777149,0.280417323
"old","buffers/buffer-compare.js","n=1000000 size=16",19197656.96436281,0.052089690
"old","buffers/buffer-compare.js","n=1000000 size=512",15915961.178424131,0.062830010
"old","buffers/buffer-compare.js","n=1000000 size=4096",10678996.094488228,0.093641761
"old","buffers/buffer-compare.js","n=1000000 size=16386",3646877.797235046,0.274207159
"new","buffers/buffer-compare.js","n=1000000 size=16",18270724.523936633,0.054732367
"new","buffers/buffer-compare.js","n=1000000 size=512",15339272.024533264,0.065192142
"new","buffers/buffer-compare.js","n=1000000 size=4096",10258233.17074786,0.097482674
"new","buffers/buffer-compare.js","n=1000000 size=16386",3512979.283360447,0.284658667
"old","buffers/buffer-compare.js","n=1000000 size=16",19354767.783818703,0.051666856
"old","buffers/buffer-compare.js","n=1000000 size=512",16504050.06087684,0.060591188
"old","buffers/buffer-compare.js","n=1000000 size=4096",9165782.535283314,0.109101432
"old","buffers/buffer-compare.js","n=1000000 size=16386",3603256.5613040943,0.277526727
"new","buffers/buffer-compare.js","n=1000000 size=16",18257422.83367873,0.054772243
"new","buffers/buffer-compare.js","n=1000000 size=512",15528341.894832877,0.064398376
"new","buffers/buffer-compare.js","n=1000000 size=4096",8773272.289138699,0.113982556
"new","buffers/buffer-compare.js","n=1000000 size=16386",3563245.120876962,0.280643056
"old","buffers/buffer-compare.js","n=1000000 size=16",19278696.440865386,0.051870727
