"binary","filename","configuration","rate","time"
"old","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=16384 fatal=1 ignoreBOM=1 encoding='latin1'",32258.844972055776,0.003099925
"old","util/text-decoder.js","type='ArrayBuffer' n=100 len=16384 fatal=1 ignoreBOM=1 encoding='latin1'",32470.69519758418,0.003079700
"old","util/text-decoder.js","type='Buffer' n=100 len=16384 fatal=1 ignoreBOM=1 encoding='latin1'",31562.68760072443,0.003168298
"old","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=524288 fatal=1 ignoreBOM=1 encoding='latin1'",1229.63980849688,0.081324628
"old","util/text-decoder.js","type='ArrayBuffer' n=100 len=524288 fatal=1 ignoreBOM=1 encoding='latin1'",1227.0056382626885,0.081499218
"old","util/text-decoder.js","type='Buffer' n=100 len=524288 fatal=1 ignoreBOM=1 encoding='latin1'",1233.6014886905389,0.081063456
"old","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=256 fatal=0 ignoreBOM=0 encoding='iso-8859-3'",335692.13003370346,0.000297892
"old","util/text-decoder.js","type='ArrayBuffer' n=100 len=256 fatal=0 ignoreBOM=0 encoding='iso-8859-3'",332927.1621954549,0.000300366
"old","util/text-decoder.js","type='Buffer' n=100 len=256 fatal=0 ignoreBOM=0 encoding='iso-8859-3'",337698.651231587,0.000296122
"old","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=16384 fatal=0 ignoreBOM=0 encoding='iso-8859-3'",31693.48093621275,0.003155223
"old","util/text-decoder.js","type='ArrayBuffer' n=100 len=16384 fatal=0 ignoreBOM=0 encoding='iso-8859-3'",32197.294718903126,0.003105851
"old","util/text-decoder.js","type='Buffer' n=100 len=16384 fatal=0 ignoreBOM=0 encoding='iso-8859-3'",26762.38322234081,0.003736588
"old","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=524288 fatal=0 ignoreBOM=0 encoding='iso-8859-3'",1201.593967267715,0.083222788
"old","util/text-decoder.js","type='ArrayBuffer' n=100 len=524288 fatal=0 ignoreBOM=0 encoding='iso-8859-3'",1233.815228248476,0.081049413
"old","util/text-decoder.js","type='Buffer' n=100 len=524288 fatal=0 ignoreBOM=0 encoding='iso-8859-3'",1205.6604940345787,0.082942089
"old","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=256 fatal=1 ignoreBOM=0 encoding='iso-8859-3'",334648.50194598106,0.000298821
"old","util/text-decoder.js","type='ArrayBuffer' n=100 len=256 fatal=1 ignoreBOM=0 encoding='iso-8859-3'",334518.6443966455,0.000298937
"old","util/text-decoder.js","type='Buffer' n=100 len=256 fatal=1 ignoreBOM=0 encoding='iso-8859-3'",340967.59784917644,0.000293283
"old","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=16384 fatal=1 ignoreBOM=0 encoding='iso-8859-3'",31265.056078567835,0.003198459
"old","util/text-decoder.js","type='ArrayBuffer' n=100 len=16384 fatal=1 ignoreBOM=0 encoding='iso-8859-3'",32962.429093694715,0.003033757
"old","util/text-decoder.js","type='Buffer' n=100 len=16384 fatal=1 ignoreBOM=0 encoding='iso-8859-3'",163887.94653319631,0.000610173
"old","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=524288 fatal=1 ignoreBOM=0 encoding='iso-8859-3'",1196.9320715913798,0.083546930
"old","util/text-decoder.js","type='ArrayBuffer' n=100 len=524288 fatal=1 ignoreBOM=0 encoding='iso-8859-3'",1218.3734319929902,0.082076642
"old","util/text-decoder.js","type='Buffer' n=100 len=524288 fatal=1 ignoreBOM=0 encoding='iso-8859-3'",1236.1095587635236,0.080898978
"old","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=256 fatal=0 ignoreBOM=1 encoding='iso-8859-3'",334830.02353855065,0.000298659
"old","util/text-decoder.js","type='ArrayBuffer' n=100 len=256 fatal=0 ignoreBOM=1 encoding='iso-8859-3'",337008.97791917174,0.000296728
"old","util/text-decoder.js","type='Buffer' n=100 len=256 fatal=0 ignoreBOM=1 encoding='iso-8859-3'",346858.50254247285,0.000288302
"old","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=16384 fatal=0 ignoreBOM=1 encoding='iso-8859-3'",31982.673067039203,0.003126693
"old","util/text-decoder.js","type='ArrayBuffer' n=100 len=16384 fatal=0 ignoreBOM=1 encoding='iso-8859-3'",32630.973385199177,0.003064573
"old","util/text-decoder.js","type='Buffer' n=100 len=16384 fatal=0 ignoreBOM=1 encoding='iso-8859-3'",28051.31707946517,0.003564895
"old","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=524288 fatal=0 ignoreBOM=1 encoding='iso-8859-3'",1228.563864128208,0.081395850
"old","util/text-decoder.js","type='ArrayBuffer' n=100 len=524288 fatal=0 ignoreBOM=1 encoding='iso-8859-3'",1227.7965125201297,0.081446721
"old","util/text-decoder.js","type='Buffer' n=100 len=524288 fatal=0 ignoreBOM=1 encoding='iso-8859-3'",1222.5894677218346,0.081793605
"old","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=256 fatal=1 ignoreBOM=1 encoding='iso-8859-3'",336751.35963361454,0.000296955
"old","util/text-decoder.js","type='ArrayBuffer' n=100 len=256 fatal=1 ignoreBOM=1 encoding='iso-8859-3'",325075.33620916645,0.000307621
"old","util/text-decoder.js","type='Buffer' n=100 len=256 fatal=1 ignoreBOM=1 encoding='iso-8859-3'",336291.5782500059,0.000297361
"old","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=16384 fatal=1 ignoreBOM=1 encoding='iso-8859-3'",32594.141659354715,0.003068036
"old","util/text-decoder.js","type='ArrayBuffer' n=100 len=16384 fatal=1 ignoreBOM=1 encoding='iso-8859-3'",32980.23593401183,0.003032119
"old","util/text-decoder.js","type='Buffer' n=100 len=16384 fatal=1 ignoreBOM=1 encoding='iso-8859-3'",167797.0595243289,0.000595958
"old","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=524288 fatal=1 ignoreBOM=1 encoding='iso-8859-3'",1230.5224447601554,0.081266295
"old","util/text-decoder.js","type='ArrayBuffer' n=100 len=524288 fatal=1 ignoreBOM=1 encoding='iso-8859-3'",1203.4772549718805,0.083092555
"old","util/text-decoder.js","type='Buffer' n=100 len=524288 fatal=1 ignoreBOM=1 encoding='iso-8859-3'",1232.065044754886,0.081164546
"new","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=256 fatal=0 ignoreBOM=0 encoding='utf-8'",769349.1306354824,0.000129980
"new","util/text-decoder.js","type='ArrayBuffer' n=100 len=256 fatal=0 ignoreBOM=0 encoding='utf-8'",761782.8766444988,0.000131271
"new","util/text-decoder.js","type='Buffer' n=100 len=256 fatal=0 ignoreBOM=0 encoding='utf-8'",754922.0920401015,0.000132464
"new","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=16384 fatal=0 ignoreBOM=0 encoding='utf-8'",63629.26029712319,0.001571604
"new","util/text-decoder.js","type='ArrayBuffer' n=100 len=16384 fatal=0 ignoreBOM=0 encoding='utf-8'",66614.79594555707,0.001501168
"new","util/text-decoder.js","type='Buffer' n=100 len=16384 fatal=0 ignoreBOM=0 encoding='utf-8'",16069.595489714497,0.006222932
"new","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=524288 fatal=0 ignoreBOM=0 encoding='utf-8'",2833.263063687249,0.035294993
"new","util/text-decoder.js","type='ArrayBuffer' n=100 len=524288 fatal=0 ignoreBOM=0 encoding='utf-8'",2844.400269012,0.035156796
"new","util/text-decoder.js","type='Buffer' n=100 len=524288 fatal=0 ignoreBOM=0 encoding='utf-8'",2859.10788114517,0.034975945
"new","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=256 fatal=1 ignoreBOM=0 encoding='utf-8'",708682.0639656432,0.000141107
"new","util/text-decoder.js","type='ArrayBuffer' n=100 len=256 fatal=1 ignoreBOM=0 encoding='utf-8'",711156.6251351197,0.000140616
"new","util/text-decoder.js","type='Buffer' n=100 len=256 fatal=1 ignoreBOM=0 encoding='utf-8'",722694.7843117416,0.000138371
"new","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=16384 fatal=1 ignoreBOM=0 encoding='utf-8'",59556.459225563536,0.001679079
"new","util/text-decoder.js","type='ArrayBuffer' n=100 len=16384 fatal=1 ignoreBOM=0 encoding='utf-8'",59340.91235465927,0.001685178
"new","util/text-decoder.js","type='Buffer' n=100 len=16384 fatal=1 ignoreBOM=0 encoding='utf-8'",235551.28422560162,0.000424536
"new","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=524288 fatal=1 ignoreBOM=0 encoding='utf-8'",2700.6577938175246,0.037028016
"new","util/text-decoder.js","type='ArrayBuffer' n=100 len=524288 fatal=1 ignoreBOM=0 encoding='utf-8'",2723.258075460991,0.036720721
"new","util/text-decoder.js","type='Buffer' n=100 len=524288 fatal=1 ignoreBOM=0 encoding='utf-8'",2717.478440884789,0.036798820
"new","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=256 fatal=0 ignoreBOM=1 encoding='utf-8'",757134.096019746,0.000132077
"new","util/text-decoder.js","type='ArrayBuffer' n=100 len=256 fatal=0 ignoreBOM=1 encoding='utf-8'",763079.1770954154,0.000131048
"new","util/text-decoder.js","type='Buffer' n=100 len=256 fatal=0 ignoreBOM=1 encoding='utf-8'",750807.1176514754,0.000133190
"new","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=16384 fatal=0 ignoreBOM=1 encoding='utf-8'",59608.36114560117,0.001677617
"new","util/text-decoder.js","type='ArrayBuffer' n=100 len=16384 fatal=0 ignoreBOM=1 encoding='utf-8'",60322.690198950266,0.001657751
"new","util/text-decoder.js","type='Buffer' n=100 len=16384 fatal=0 ignoreBOM=1 encoding='utf-8'",13683.503305250224,0.007308070
"new","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=524288 fatal=0 ignoreBOM=1 encoding='utf-8'",2881.1280007956525,0.034708628
"new","util/text-decoder.js","type='ArrayBuffer' n=100 len=524288 fatal=0 ignoreBOM=1 encoding='utf-8'",2918.503305117438,0.034264138
"new","util/text-decoder.js","type='Buffer' n=100 len=524288 fatal=0 ignoreBOM=1 encoding='utf-8'",2906.703311281532,0.034403236
"new","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=256 fatal=1 ignoreBOM=1 encoding='utf-8'",710413.958213451,0.000140763
"new","util/text-decoder.js","type='ArrayBuffer' n=100 len=256 fatal=1 ignoreBOM=1 encoding='utf-8'",720129.0471252449,0.000138864
"new","util/text-decoder.js","type='Buffer' n=100 len=256 fatal=1 ignoreBOM=1 encoding='utf-8'",717638.1094541645,0.000139346
"new","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=16384 fatal=1 ignoreBOM=1 encoding='utf-8'",58527.0725753258,0.001708611
"new","util/text-decoder.js","type='ArrayBuffer' n=100 len=16384 fatal=1 ignoreBOM=1 encoding='utf-8'",59608.219019671305,0.001677621
"new","util/text-decoder.js","type='Buffer' n=100 len=16384 fatal=1 ignoreBOM=1 encoding='utf-8'",236642.14265261643,0.000422579
"new","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=524288 fatal=1 ignoreBOM=1 encoding='utf-8'",2703.176927606408,0.036993509
"new","util/text-decoder.js","type='ArrayBuffer' n=100 len=524288 fatal=1 ignoreBOM=1 encoding='utf-8'",2738.7132287353024,0.036513498
"new","util/text-decoder.js","type='Buffer' n=100 len=524288 fatal=1 ignoreBOM=1 encoding='utf-8'",2723.6425821580656,0.036715537
"new","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=256 fatal=0 ignoreBOM=0 encoding='latin1'",430859.91020879475,0.000232094
"new","util/text-decoder.js","type='ArrayBuffer' n=100 len=256 fatal=0 ignoreBOM=0 encoding='latin1'",422824.0417750153,0.000236505
"new","util/text-decoder.js","type='Buffer' n=100 len=256 fatal=0 ignoreBOM=0 encoding='latin1'",427074.836323569,0.000234151
"new","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=16384 fatal=0 ignoreBOM=0 encoding='latin1'",39231.08639901388,0.002548999
"new","util/text-decoder.js","type='ArrayBuffer' n=100 len=16384 fatal=0 ignoreBOM=0 encoding='latin1'",36426.634572373165,0.002745244
"new","util/text-decoder.js","type='Buffer' n=100 len=16384 fatal=0 ignoreBOM=0 encoding='latin1'",37798.26611793664,0.002645624
"new","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=524288 fatal=0 ignoreBOM=0 encoding='latin1'",1567.5996711614819,0.063791797
"new","util/text-decoder.js","type='ArrayBuffer' n=100 len=524288 fatal=0 ignoreBOM=0 encoding='latin1'",1502.9481680970575,0.066535894
"new","util/text-decoder.js","type='Buffer' n=100 len=524288 fatal=0 ignoreBOM=0 encoding='latin1'",1571.1807490890176,0.063646401
"new","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=256 fatal=1 ignoreBOM=0 encoding='latin1'",431460.3638936709,0.000231771
"new","util/text-decoder.js","type='ArrayBuffer' n=100 len=256 fatal=1 ignoreBOM=0 encoding='latin1'",339027.8714813145,0.000294961
"new","util/text-decoder.js","type='Buffer' n=100 len=256 fatal=1 ignoreBOM=0 encoding='latin1'",431790.11546067684,0.000231594
"new","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=16384 fatal=1 ignoreBOM=0 encoding='latin1'",36660.84248082455,0.002727706
"new","util/text-decoder.js","type='ArrayBuffer' n=100 len=16384 fatal=1 ignoreBOM=0 encoding='latin1'",35630.33809271513,0.002806597
"new","util/text-decoder.js","type='Buffer' n=100 len=16384 fatal=1 ignoreBOM=0 encoding='latin1'",38272.487095474164,0.002612843
"new","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=524288 fatal=1 ignoreBOM=0 encoding='latin1'",1499.9572662174855,0.066668566
"new","util/text-decoder.js","type='ArrayBuffer' n=100 len=524288 fatal=1 ignoreBOM=0 encoding='latin1'",1498.2999315082152,0.066742311
"new","util/text-decoder.js","type='Buffer' n=100 len=524288 fatal=1 ignoreBOM=0 encoding='latin1'",1373.9552358514384,0.072782575
"new","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=256 fatal=0 ignoreBOM=1 encoding='latin1'",429383.5769369493,0.000232892
"new","util/text-decoder.js","type='ArrayBuffer' n=100 len=256 fatal=0 ignoreBOM=1 encoding='latin1'",381511.9317856666,0.000262115
"new","util/text-decoder.js","type='Buffer' n=100 len=256 fatal=0 ignoreBOM=1 encoding='latin1'",427423.4911950761,0.000233960
"new","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=16384 fatal=0 ignoreBOM=1 encoding='latin1'",35230.30933973115,0.002838465
"new","util/text-decoder.js","type='ArrayBuffer' n=100 len=16384 fatal=0 ignoreBOM=1 encoding='latin1'",39662.89710492582,0.002521248
"new","util/text-decoder.js","type='Buffer' n=100 len=16384 fatal=0 ignoreBOM=1 encoding='latin1'",38872.84304312164,0.002572490
"new","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=524288 fatal=0 ignoreBOM=1 encoding='latin1'",1388.5175375874474,0.072019256
"new","util/text-decoder.js","type='ArrayBuffer' n=100 len=524288 fatal=0 ignoreBOM=1 encoding='latin1'",1504.2696060295339,0.066477445
"new","util/text-decoder.js","type='Buffer' n=100 len=524288 fatal=0 ignoreBOM=1 encoding='latin1'",1387.6262838786702,0.072065513
"new","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=256 fatal=1 ignoreBOM=1 encoding='latin1'",436997.99854916666,0.000228834
"new","util/text-decoder.js","type='ArrayBuffer' n=100 len=256 fatal=1 ignoreBOM=1 encoding='latin1'",376411.0710024203,0.000265667
"new","util/text-decoder.js","type='Buffer' n=100 len=256 fatal=1 ignoreBOM=1 encoding='latin1'",434446.38497163064,0.000230178
"new","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=16384 fatal=1 ignoreBOM=1 encoding='latin1'",37885.561357939754,0.002639528
"new","util/text-decoder.js","type='ArrayBuffer' n=100 len=16384 fatal=1 ignoreBOM=1 encoding='latin1'",38040.77819259133,0.002628758
"new","util/text-decoder.js","type='Buffer' n=100 len=16384 fatal=1 ignoreBOM=1 encoding='latin1'",34898.325473648794,0.002865467
"new","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=524288 fatal=1 ignoreBOM=1 encoding='latin1'",1508.570217577462,0.066287932
"new","util/text-decoder.js","type='ArrayBuffer' n=100 len=524288 fatal=1 ignoreBOM=1 encoding='latin1'",1505.508301079198,0.066422749
"new","util/text-decoder.js","type='Buffer' n=100 len=524288 fatal=1 ignoreBOM=1 encoding='latin1'",1568.4450438971694,0.063757414
"new","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=256 fatal=0 ignoreBOM=0 encoding='iso-8859-3'",432361.3849399882,0.000231288
"new","util/text-decoder.js","type='ArrayBuffer' n=100 len=256 fatal=0 ignoreBOM=0 encoding='iso-8859-3'",435430.0742843707,0.000229658
"new","util/text-decoder.js","type='Buffer' n=100 len=256 fatal=0 ignoreBOM=0 encoding='iso-8859-3'",436361.09753543255,0.000229168
"new","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=16384 fatal=0 ignoreBOM=0 encoding='iso-8859-3'",38877.573355177345,0.002572177
"new","util/text-decoder.js","type='ArrayBuffer' n=100 len=16384 fatal=0 ignoreBOM=0 encoding='iso-8859-3'",38391.238198053485,0.002604761
"new","util/text-decoder.js","type='Buffer' n=100 len=16384 fatal=0 ignoreBOM=0 encoding='iso-8859-3'",33425.532092689,0.002991725
"new","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=524288 fatal=0 ignoreBOM=0 encoding='iso-8859-3'",1500.368723115549,0.066650283
"new","util/text-decoder.js","type='ArrayBuffer' n=100 len=524288 fatal=0 ignoreBOM=0 encoding='iso-8859-3'",1506.107023001146,0.066396344
"new","util/text-decoder.js","type='Buffer' n=100 len=524288 fatal=0 ignoreBOM=0 encoding='iso-8859-3'",1504.663010857167,0.066460064
"new","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=256 fatal=1 ignoreBOM=0 encoding='iso-8859-3'",413898.71898346476,0.000241605
"new","util/text-decoder.js","type='ArrayBuffer' n=100 len=256 fatal=1 ignoreBOM=0 encoding='iso-8859-3'",438150.6537207753,0.000228232
"new","util/text-decoder.js","type='Buffer' n=100 len=256 fatal=1 ignoreBOM=0 encoding='iso-8859-3'",426081.28778808424,0.000234697
