"binary","filename","configuration","rate","time"
"new","misc/startup.js","count=30 mode='process' script='test/fixtures/semicolon'",42.16935193181302,0.711417146
"new","misc/startup.js","count=30 mode='worker' script='test/fixtures/semicolon'",27.452161613814635,1.092810119
"old","misc/startup.js","count=30 mode='process' script='benchmark/fixtures/require-builtins'",21.690571359734438,1.383089431
"old","misc/startup.js","count=30 mode='worker' script='benchmark/fixtures/require-builtins'",18.46857230538185,1.624381111
"old","misc/startup.js","count=30 mode='process' script='test/fixtures/semicolon'",39.891275053321365,0.752044149
"old","misc/startup.js","count=30 mode='worker' script='test/fixtures/semicolon'",26.415334200825235,1.135703973
"new","misc/startup.js","count=30 mode='process' script='benchmark/fixtures/require-builtins'",24.478684833504122,1.225556038
"new","misc/startup.js","count=30 mode='worker' script='benchmark/fixtures/require-builtins'",19.36936563393195,1.548837508
"new","misc/startup.js","count=30 mode='process' script='test/fixtures/semicolon'",42.16713195754163,0.711454600
"new","misc/startup.js","count=30 mode='worker' script='test/fixtures/semicolon'",27.351643951550315,1.096826211
"old","misc/startup.js","count=30 mode='process' script='benchmark/fixtures/require-builtins'",21.60621582136126,1.388489324
"old","misc/startup.js","count=30 mode='worker' script='benchmark/fixtures/require-builtins'",18.377954754269325,1.632390568
"old","misc/startup.js","count=30 mode='process' script='test/fixtures/semicolon'",39.79389753577563,0.753884436
"old","misc/startup.js","count=30 mode='worker' script='test/fixtures/semicolon'",26.40581672400713,1.136113316
"new","misc/startup.js","count=30 mode='process' script='benchmark/fixtures/require-builtins'",24.41471113497698,1.228767354
"new","misc/startup.js","count=30 mode='worker' script='benchmark/fixtures/require-builtins'",19.321416262053294,1.552681211
"new","misc/startup.js","count=30 mode='process' script='test/fixtures/semicolon'",41.984531085016535,0.714548888
"new","misc/startup.js","count=30 mode='worker' script='test/fixtures/semicolon'",27.31587634981619,1.098262403
"old","misc/trace.js","method='trace' n=100000",1216548.8749301261,0.082199739
"new","misc/trace.js","method='trace' n=100000",1301113.5463185948,0.076857243
"old","misc/trace.js","method='trace' n=100000",1230382.746726622,0.081275522
"new","misc/trace.js","method='trace' n=100000",1323035.862964232,0.075583741
"old","misc/trace.js","method='trace' n=100000",1227807.8790567985,0.081445967
"new","misc/trace.js","method='trace' n=100000",1220864.4811979728,0.081909173
"old","misc/trace.js","method='trace' n=100000",1223430.4549521897,0.081737380
"new","misc/trace.js","method='trace' n=100000",1297586.688587577,0.077066142
"old","misc/trace.js","method='trace' n=100000",1250622.9196434878,0.079960153
"new","misc/trace.js","method='trace' n=100000",1239208.1237032074,0.080696695
"old","misc/trace.js","method='trace' n=100000",1250989.6735681307,0.079936711
"new","misc/trace.js","method='trace' n=100000",1215402.917856678,0.082277242
"old","misc/trace.js","method='trace' n=100000",1246513.3152801641,0.080223772
"new","misc/trace.js","method='trace' n=100000",1292909.9687573477,0.077344906
"old","misc/trace.js","method='trace' n=100000",1225108.970992752,0.081625392
"new","misc/trace.js","method='trace' n=100000",1311688.2731894092,0.076237626
"old","misc/trace.js","method='trace' n=100000",1217182.700401372,0.082156935
"new","misc/trace.js","method='trace' n=100000",1290417.9716717382,0.077494271
"old","misc/trace.js","method='trace' n=100000",1126007.578323764,0.088809349
"new","misc/trace.js","method='trace' n=100000",1296160.4034791796,0.077150945
"old","misc/trace.js","method='trace' n=100000",1227008.7095777625,0.081499014
"new","misc/trace.js","method='trace' n=100000",1311671.9455997178,0.076238575
"old","misc/trace.js","method='trace' n=100000",1124306.2693026522,0.088943736
"new","misc/trace.js","method='trace' n=100000",1315796.5547472485,0.075999591
"old","misc/trace.js","method='trace' n=100000",1240582.167001043,0.080607317
"new","misc/trace.js","method='trace' n=100000",1288292.9457574433,0.077622097
"old","misc/trace.js","method='trace' n=100000",1234937.1321909556,0.080975782
"new","misc/trace.js","method='trace' n=100000",1309323.671607011,0.076375309
"old","misc/trace.js","method='trace' n=100000",1234578.7228505337,0.080999290
"new","misc/trace.js","method='trace' n=100000",1322004.1281165304,0.075642729
"old","misc/trace.js","method='trace' n=100000",1220193.5095125188,0.081954214
"new","misc/trace.js","method='trace' n=100000",1307036.901076154,0.076508934
"old","misc/trace.js","method='trace' n=100000",1212074.565615202,0.082503175
"new","misc/trace.js","method='trace' n=100000",1268095.77425217,0.078858397
"old","misc/trace.js","method='trace' n=100000",1246568.3842234903,0.080220228
"new","misc/trace.js","method='trace' n=100000",1072529.4846399298,0.093237530
"old","misc/trace.js","method='trace' n=100000",1226590.3243390613,0.081526813
"new","misc/trace.js","method='trace' n=100000",1215569.6875526418,0.082265954
"old","misc/trace.js","method='trace' n=100000",1217854.4279116646,0.082111620
"new","misc/trace.js","method='trace' n=100000",1285925.908704044,0.077764978
"old","misc/trace.js","method='trace' n=100000",1233837.1954288306,0.081047970
"new","misc/trace.js","method='trace' n=100000",1221519.9866688193,0.081865218
"old","misc/trace.js","method='trace' n=100000",1245605.4106906774,0.080282246
"new","misc/trace.js","method='trace' n=100000",1308204.4697422117,0.076440650
"old","misc/trace.js","method='trace' n=100000",1243790.237313809,0.080399409
