"binary","filename","configuration","rate","time"
"old","url/legacy-url-parse.js","e=1 type='percent'",96230.6456114014,0.004156680
"old","url/legacy-url-parse.js","e=1 type='dot'",81104.92483296948,0.004931883
"old","url/legacy-url-parse.js","e=1 type='wpt'",91060.99720898044,0.005490825
"new","url/legacy-url-parse.js","e=1 type='long'",37047.65736548181,0.010796904
"new","url/legacy-url-parse.js","e=1 type='short'",96101.54473623009,0.004162264
"new","url/legacy-url-parse.js","e=1 type='idn'",106946.98183585724,0.003740171
"new","url/legacy-url-parse.js","e=1 type='auth'",55826.20409446128,0.007165094
"new","url/legacy-url-parse.js","e=1 type='file'",118892.66934551667,0.003364379
"new","url/legacy-url-parse.js","e=1 type='ws'",50535.161038502614,0.007915281
"new","url/legacy-url-parse.js","e=1 type='javascript'",171076.73989321387,0.002338132
"new","url/legacy-url-parse.js","e=1 type='percent'",123836.74725446192,0.003230059
"new","url/legacy-url-parse.js","e=1 type='dot'",87657.91847945069,0.004563193
"new","url/legacy-url-parse.js","e=1 type='wpt'",150922.5290510776,0.003312958
"old","url/legacy-url-parse.js","e=1 type='long'",32807.10195020177,0.012192482
"old","url/legacy-url-parse.js","e=1 type='short'",88239.42709669562,0.004533121
"old","url/legacy-url-parse.js","e=1 type='idn'",94808.65716810334,0.004219024
"old","url/legacy-url-parse.js","e=1 type='auth'",66061.71749895623,0.006054944
"old","url/legacy-url-parse.js","e=1 type='file'",78664.80650620881,0.005084866
"old","url/legacy-url-parse.js","e=1 type='ws'",51864.85264158068,0.007712352
"old","url/legacy-url-parse.js","e=1 type='javascript'",109634.06615484002,0.003648501
"old","url/legacy-url-parse.js","e=1 type='percent'",94514.92107058941,0.004232136
"old","url/legacy-url-parse.js","e=1 type='dot'",81508.54382744967,0.004907461
"old","url/legacy-url-parse.js","e=1 type='wpt'",86454.15543627187,0.005783412
"new","url/legacy-url-parse.js","e=1 type='long'",36809.40156287198,0.010866789
"new","url/legacy-url-parse.js","e=1 type='short'",103315.92460003823,0.003871620
"new","url/legacy-url-parse.js","e=1 type='idn'",106595.85859099995,0.003752491
"new","url/legacy-url-parse.js","e=1 type='auth'",55248.55773640029,0.007240008
"new","url/legacy-url-parse.js","e=1 type='file'",119133.95570897362,0.003357565
"new","url/legacy-url-parse.js","e=1 type='ws'",50306.827630069245,0.007951207
"new","url/legacy-url-parse.js","e=1 type='javascript'",171159.53309390967,0.002337001
"new","url/legacy-url-parse.js","e=1 type='percent'",122950.30318007884,0.003253347
"new","url/legacy-url-parse.js","e=1 type='dot'",86439.23926554307,0.004627528
"new","url/legacy-url-parse.js","e=1 type='wpt'",150845.57998315358,0.003314648
"old","url/legacy-url-parse.js","e=1 type='long'",32768.21542086963,0.012206951
"old","url/legacy-url-parse.js","e=1 type='short'",87496.24039592048,0.004571625
"old","url/legacy-url-parse.js","e=1 type='idn'",98355.8588740959,0.004066865
"old","url/legacy-url-parse.js","e=1 type='auth'",67491.28645309836,0.005926691
"old","url/legacy-url-parse.js","e=1 type='file'",87514.11985627556,0.004570691
"old","url/legacy-url-parse.js","e=1 type='ws'",52096.28957201596,0.007678090
"old","url/legacy-url-parse.js","e=1 type='javascript'",110379.87509965233,0.003623849
"old","url/legacy-url-parse.js","e=1 type='percent'",96033.55028112621,0.004165211
"old","url/legacy-url-parse.js","e=1 type='dot'",81660.9177380579,0.004898304
"old","url/legacy-url-parse.js","e=1 type='wpt'",87967.08764196129,0.005683944
"new","url/legacy-url-parse.js","e=1 type='long'",35111.274651625936,0.011392352
"new","url/legacy-url-parse.js","e=1 type='short'",98374.92010111957,0.004066077
"new","url/legacy-url-parse.js","e=1 type='idn'",107009.32479256243,0.003737992
"new","url/legacy-url-parse.js","e=1 type='auth'",55934.39454863391,0.007151235
"new","url/legacy-url-parse.js","e=1 type='file'",120614.56740530021,0.003316349
"new","url/legacy-url-parse.js","e=1 type='ws'",50367.10061281651,0.007941692
"new","url/legacy-url-parse.js","e=1 type='javascript'",167456.22275696578,0.002388684
"new","url/legacy-url-parse.js","e=1 type='percent'",122523.79412081826,0.003264672
"new","url/legacy-url-parse.js","e=1 type='dot'",87222.72169344658,0.004585961
"new","url/legacy-url-parse.js","e=1 type='wpt'",145853.8987330547,0.003428088
"old","url/legacy-url-parse.js","e=1 type='long'",33142.92721647469,0.012068940
"old","url/legacy-url-parse.js","e=1 type='short'",88666.49361922662,0.004511287
"old","url/legacy-url-parse.js","e=1 type='idn'",97793.38994918656,0.004090256
"old","url/legacy-url-parse.js","e=1 type='auth'",67045.96805661898,0.005966056
"old","url/legacy-url-parse.js","e=1 type='file'",86870.76518593276,0.004604541
"old","url/legacy-url-parse.js","e=1 type='ws'",52975.164713030885,0.007550708
"old","url/legacy-url-parse.js","e=1 type='javascript'",111198.37094386567,0.003597175
"old","url/legacy-url-parse.js","e=1 type='percent'",96787.26763494262,0.004132775
"old","url/legacy-url-parse.js","e=1 type='dot'",58008.16493925603,0.006895581
"old","url/legacy-url-parse.js","e=1 type='wpt'",88102.49774105195,0.005675208
"new","url/legacy-url-parse.js","e=1 type='long'",37066.96861419299,0.010791279
"new","url/legacy-url-parse.js","e=1 type='short'",98797.14476251637,0.004048700
"new","url/legacy-url-parse.js","e=1 type='idn'",108273.12219894049,0.003694361
"new","url/legacy-url-parse.js","e=1 type='auth'",55884.13096054902,0.007157667
"new","url/legacy-url-parse.js","e=1 type='file'",121103.31172143816,0.003302965
"new","url/legacy-url-parse.js","e=1 type='ws'",50528.63691548947,0.007916303
"new","url/legacy-url-parse.js","e=1 type='javascript'",168723.04912919924,0.002370749
"new","url/legacy-url-parse.js","e=1 type='percent'",123821.98855637183,0.003230444
"new","url/legacy-url-parse.js","e=1 type='dot'",86683.95722666814,0.004614464
"new","url/legacy-url-parse.js","e=1 type='wpt'",143072.2008138519,0.003494739
"old","url/legacy-url-parse.js","e=1 type='long'",32817.518516464384,0.012188612
"old","url/legacy-url-parse.js","e=1 type='short'",88272.45292595595,0.004531425
"old","url/legacy-url-parse.js","e=1 type='idn'",97475.72001659036,0.004103586
"old","url/legacy-url-parse.js","e=1 type='auth'",68924.79219605932,0.005803427
"old","url/legacy-url-parse.js","e=1 type='file'",85070.90660065165,0.004701960
"old","url/legacy-url-parse.js","e=1 type='ws'",52761.32320650083,0.007581311
"old","url/legacy-url-parse.js","e=1 type='javascript'",111135.28303517126,0.003599217
"old","url/legacy-url-parse.js","e=1 type='percent'",96848.61858762271,0.004130157
"old","url/legacy-url-parse.js","e=1 type='dot'",82548.14569004781,0.004845657
"old","url/legacy-url-parse.js","e=1 type='wpt'",87817.37638913916,0.005693634
"new","url/legacy-url-parse.js","e=1 type='long'",26324.40552088595,0.015195025
"new","url/legacy-url-parse.js","e=1 type='short'",95877.48391595283,0.004171991
"new","url/legacy-url-parse.js","e=1 type='idn'",122201.02373907638,0.003273295
"new","url/legacy-url-parse.js","e=1 type='auth'",55416.966957356366,0.007218006
"new","url/legacy-url-parse.js","e=1 type='file'",118310.92228687914,0.003380922
"new","url/legacy-url-parse.js","e=1 type='ws'",50201.12453029004,0.007967949
"new","url/legacy-url-parse.js","e=1 type='javascript'",169724.75312473878,0.002356757
"new","url/legacy-url-parse.js","e=1 type='percent'",121611.78174941588,0.003289155
"new","url/legacy-url-parse.js","e=1 type='dot'",87450.52213427372,0.004574015
"new","url/legacy-url-parse.js","e=1 type='wpt'",152021.61382496718,0.003289006
"old","url/legacy-url-parse.js","e=1 type='long'",32835.31464358169,0.012182006
"old","url/legacy-url-parse.js","e=1 type='short'",88539.02202452443,0.004517782
"old","url/legacy-url-parse.js","e=1 type='idn'",100626.98156538856,0.003975077
"old","url/legacy-url-parse.js","e=1 type='auth'",68246.22555718778,0.005861130
"old","url/legacy-url-parse.js","e=1 type='file'",84691.57445871498,0.004723020
"old","url/legacy-url-parse.js","e=1 type='ws'",49417.7477416707,0.008094258
"old","url/legacy-url-parse.js","e=1 type='javascript'",109823.61229629093,0.003642204
"old","url/legacy-url-parse.js","e=1 type='percent'",98661.63031931096,0.004054261
"old","url/legacy-url-parse.js","e=1 type='dot'",83020.57062943914,0.004818083
"old","url/legacy-url-parse.js","e=1 type='wpt'",87846.22833975547,0.005691764
"new","url/legacy-url-parse.js","e=1 type='long'",26123.23715497571,0.015312038
"new","url/legacy-url-parse.js","e=1 type='short'",99423.54230173455,0.004023192
"new","url/legacy-url-parse.js","e=1 type='idn'",108388.1890474277,0.003690439
"new","url/legacy-url-parse.js","e=1 type='auth'",55994.991807932696,0.007143496
"new","url/legacy-url-parse.js","e=1 type='file'",119503.97485158352,0.003347169
"new","url/legacy-url-parse.js","e=1 type='ws'",50236.052933226616,0.007962409
"new","url/legacy-url-parse.js","e=1 type='javascript'",166966.92886040063,0.002395684
"new","url/legacy-url-parse.js","e=1 type='percent'",154541.47159025495,0.002588302
"new","url/legacy-url-parse.js","e=1 type='dot'",85313.89541540189,0.004688568
"new","url/legacy-url-parse.js","e=1 type='wpt'",139905.14431215636,0.003573850
"old","url/legacy-url-parse.js","e=1 type='long'",32963.20597504257,0.012134742
"old","url/legacy-url-parse.js","e=1 type='short'",87290.71233367574,0.004582389
"old","url/legacy-url-parse.js","e=1 type='idn'",99920.71291430251,0.004003174
"old","url/legacy-url-parse.js","e=1 type='auth'",66582.8610389057,0.006007552
"old","url/legacy-url-parse.js","e=1 type='file'",87174.24890122308,0.004588511
"old","url/legacy-url-parse.js","e=1 type='ws'",52280.973110980616,0.007650967
"old","url/legacy-url-parse.js","e=1 type='javascript'",112222.01554667692,0.003564363
"old","url/legacy-url-parse.js","e=1 type='percent'",97054.91706899973,0.004121378
"old","url/legacy-url-parse.js","e=1 type='dot'",83000.31187367186,0.004819259
"old","url/legacy-url-parse.js","e=1 type='wpt'",90143.00647118615,0.005546742
"new","url/legacy-url-parse.js","e=1 type='long'",34876.94324518622,0.011468895
"new","url/legacy-url-parse.js","e=1 type='short'",105187.92085029707,0.003802718
"new","url/legacy-url-parse.js","e=1 type='idn'",108309.56389695645,0.003693118
"new","url/legacy-url-parse.js","e=1 type='auth'",56268.90459354017,0.007108722
"new","url/legacy-url-parse.js","e=1 type='file'",120135.45272294512,0.003329575
"new","url/legacy-url-parse.js","e=1 type='ws'",50709.25128170802,0.007888107
"new","url/legacy-url-parse.js","e=1 type='javascript'",170259.85910996658,0.002349350
"new","url/legacy-url-parse.js","e=1 type='percent'",123162.22713023698,0.003247749
"new","url/legacy-url-parse.js","e=1 type='dot'",86010.40725927836,0.004650600
"new","url/legacy-url-parse.js","e=1 type='wpt'",144194.52649113,0.003467538
"old","url/legacy-url-parse.js","e=1 type='long'",32781.65361642696,0.012201947
"old","url/legacy-url-parse.js","e=1 type='short'",87617.67327325828,0.004565289
"old","url/legacy-url-parse.js","e=1 type='idn'",97922.6685102241,0.004084856
"old","url/legacy-url-parse.js","e=1 type='auth'",66876.43575348008,0.005981180
"old","url/legacy-url-parse.js","e=1 type='file'",85454.05370530912,0.004680878
"old","url/legacy-url-parse.js","e=1 type='ws'",52884.289307206556,0.007563683
"old","url/legacy-url-parse.js","e=1 type='javascript'",111269.763248543,0.003594867
"old","url/legacy-url-parse.js","e=1 type='percent'",95307.35191381928,0.004196948
"old","url/legacy-url-parse.js","e=1 type='dot'",83911.88832166784,0.004766905
"old","url/legacy-url-parse.js","e=1 type='wpt'",89126.82979609743,0.005609983
"new","url/legacy-url-parse.js","e=1 type='long'",37014.6671543966,0.010806527
"new","url/legacy-url-parse.js","e=1 type='short'",98374.7265490023,0.004066085
"new","url/legacy-url-parse.js","e=1 type='idn'",107496.59773268177,0.003721048
"new","url/legacy-url-parse.js","e=1 type='auth'",55923.54021734404,0.007152623
"new","url/legacy-url-parse.js","e=1 type='file'",119882.29955829366,0.003336606
"new","url/legacy-url-parse.js","e=1 type='ws'",55778.172439335656,0.007171264
"new","url/legacy-url-parse.js","e=1 type='javascript'",167468.49184993652,0.002388509
"new","url/legacy-url-parse.js","e=1 type='percent'",123524.15653845786,0.003238233
"new","url/legacy-url-parse.js","e=1 type='dot'",89081.87983255279,0.004490251
"new","url/legacy-url-parse.js","e=1 type='wpt'",150604.85923566227,0.003319946
"old","url/legacy-url-parse.js","e=1 type='long'",33056.247601872536,0.012100587
"old","url/legacy-url-parse.js","e=1 type='short'",87799.53084320694,0.004555833
"old","url/legacy-url-parse.js","e=1 type='idn'",97839.91482057016,0.004088311
"old","url/legacy-url-parse.js","e=1 type='auth'",67442.83250454524,0.005930949
"old","url/legacy-url-parse.js","e=1 type='file'",80651.94190721276,0.004959583
"old","url/legacy-url-parse.js","e=1 type='ws'",52260.966179838346,0.007653896
"old","url/legacy-url-parse.js","e=1 type='javascript'",110235.80817315841,0.003628585
"old","url/legacy-url-parse.js","e=1 type='percent'",96716.3821109511,0.004135804
"old","url/legacy-url-parse.js","e=1 type='dot'",81460.22338022456,0.004910372
"old","url/legacy-url-parse.js","e=1 type='wpt'",88299.03563325242,0.005662576
"new","url/legacy-url-parse.js","e=1 type='long'",26166.834766774347,0.015286526
"new","url/legacy-url-parse.js","e=1 type='short'",98952.4399940035,0.004042346
"new","url/legacy-url-parse.js","e=1 type='idn'",107069.18971643261,0.003735902
"new","url/legacy-url-parse.js","e=1 type='auth'",55190.94272477132,0.007247566
"new","url/legacy-url-parse.js","e=1 type='file'",118817.9044323831,0.003366496
"new","url/legacy-url-parse.js","e=1 type='ws'",50457.790922592954,0.007927418
"new","url/legacy-url-parse.js","e=1 type='javascript'",163809.95751588754,0.002441854
"new","url/legacy-url-parse.js","e=1 type='percent'",122700.06398808338,0.003259982
"new","url/legacy-url-parse.js","e=1 type='dot'",87324.97618757056,0.004580591
"new","url/legacy-url-parse.js","e=1 type='wpt'",139456.28226844053,0.003585353
"old","url/legacy-url-parse.js","e=1 type='long'",32611.48092077538,0.012265619
"old","url/legacy-url-parse.js","e=1 type='short'",88211.40569065009,0.004534561
"old","url/legacy-url-parse.js","e=1 type='idn'",100479.18523438276,0.003980924
"old","url/legacy-url-parse.js","e=1 type='auth'",68253.34070241902,0.005860519
"old","url/legacy-url-parse.js","e=1 type='file'",84634.84086322458,0.004726186
"old","url/legacy-url-parse.js","e=1 type='ws'",53284.957696406025,0.007506809
"old","url/legacy-url-parse.js","e=1 type='javascript'",110901.38427107847,0.003606808
"old","url/legacy-url-parse.js","e=1 type='percent'",96973.29379732146,0.004124847
"old","url/legacy-url-parse.js","e=1 type='dot'",83609.68074688528,0.004784135
"old","url/legacy-url-parse.js","e=1 type='wpt'",87386.20350114572,0.005721727
"new","url/legacy-url-parse.js","e=1 type='long'",32894.460918173216,0.012160102
"new","url/legacy-url-parse.js","e=1 type='short'",99239.97068451266,0.004030634
"new","url/legacy-url-parse.js","e=1 type='idn'",105986.03845915379,0.003774082
"new","url/legacy-url-parse.js","e=1 type='auth'",56098.094249566675,0.007130367
"new","url/legacy-url-parse.js","e=1 type='file'",119664.60404777489,0.003342676
"new","url/legacy-url-parse.js","e=1 type='ws'",50644.90590113177,0.007898129
"new","url/legacy-url-parse.js","e=1 type='javascript'",167796.35563095205,0.002383842
"new","url/legacy-url-parse.js","e=1 type='percent'",121935.30844145946,0.003280428
"new","url/legacy-url-parse.js","e=1 type='dot'",86726.28231312872,0.004612212
"new","url/legacy-url-parse.js","e=1 type='wpt'",141241.02272059588,0.003540048
"old","url/legacy-url-parse.js","e=1 type='long'",32859.68830942654,0.012172970
"old","url/legacy-url-parse.js","e=1 type='short'",87341.62234443256,0.004579718
"old","url/legacy-url-parse.js","e=1 type='idn'",97876.68760819962,0.004086775
"old","url/legacy-url-parse.js","e=1 type='auth'",67024.43191348219,0.005967973
"old","url/legacy-url-parse.js","e=1 type='file'",86109.55934509374,0.004645245
"old","url/legacy-url-parse.js","e=1 type='ws'",52263.2809816403,0.007653557
"old","url/legacy-url-parse.js","e=1 type='javascript'",109813.51194867096,0.003642539
"old","url/legacy-url-parse.js","e=1 type='percent'",97527.98260685959,0.004101387
"old","url/legacy-url-parse.js","e=1 type='dot'",82232.56479463547,0.004864253
"old","url/legacy-url-parse.js","e=1 type='wpt'",87338.02944095102,0.005724883
"new","url/legacy-url-parse.js","e=1 type='long'",37467.826845435666,0.010675826
"new","url/legacy-url-parse.js","e=1 type='short'",98120.54992643412,0.004076618
"new","url/legacy-url-parse.js","e=1 type='idn'",107932.35339750811,0.003706025
"new","url/legacy-url-parse.js","e=1 type='auth'",70968.50541924378,0.005636303
"new","url/legacy-url-parse.js","e=1 type='file'",121171.03321631241,0.003301119
"new","url/legacy-url-parse.js","e=1 type='ws'",64503.1971815973,0.006201243
"new","url/legacy-url-parse.js","e=1 type='javascript'",173226.68920923318,0.002309113
"new","url/legacy-url-parse.js","e=1 type='percent'",124009.05142066319,0.003225571
"new","url/legacy-url-parse.js","e=1 type='dot'",86635.01167731662,0.004617071
"new","url/legacy-url-parse.js","e=1 type='wpt'",148289.3195803887,0.003371787
"old","url/legacy-url-parse.js","e=1 type='long'",33211.43353416564,0.012044045
"old","url/legacy-url-parse.js","e=1 type='short'",88431.95117141384,0.004523252
"old","url/legacy-url-parse.js","e=1 type='idn'",98065.53474523187,0.004078905
"old","url/legacy-url-parse.js","e=1 type='auth'",68477.49701052927,0.005841335
"old","url/legacy-url-parse.js","e=1 type='file'",79173.80550479634,0.005052176
"old","url/legacy-url-parse.js","e=1 type='ws'",52185.85679783408,0.007664912
"old","url/legacy-url-parse.js","e=1 type='javascript'",111838.1210300962,0.003576598
"old","url/legacy-url-parse.js","e=1 type='percent'",97405.26972249725,0.004106554
"old","url/legacy-url-parse.js","e=1 type='dot'",83006.06463059707,0.004818925
"old","url/legacy-url-parse.js","e=1 type='wpt'",89300.17772521371,0.005599093
"new","url/legacy-url-parse.js","e=1 type='long'",37512.10703254475,0.010663224
"new","url/legacy-url-parse.js","e=1 type='short'",102268.99096811406,0.003911254
"new","url/legacy-url-parse.js","e=1 type='idn'",107608.57166838481,0.003717176
"new","url/legacy-url-parse.js","e=1 type='auth'",55617.81661137329,0.007191940
"new","url/legacy-url-parse.js","e=1 type='file'",119171.5787701791,0.003356505
"new","url/legacy-url-parse.js","e=1 type='ws'",50344.30469984222,0.007945288
"new","url/legacy-url-parse.js","e=1 type='javascript'",170838.76280276364,0.002341389
"new","url/legacy-url-parse.js","e=1 type='percent'",123952.86940046787,0.003227033
"new","url/legacy-url-parse.js","e=1 type='dot'",85647.78632590268,0.004670290
"new","url/legacy-url-parse.js","e=1 type='wpt'",148171.85564505134,0.003374460
"old","url/legacy-url-parse.js","e=1 type='long'",33242.96510294806,0.012032621
"old","url/legacy-url-parse.js","e=1 type='short'",87903.20099506424,0.004550460
"old","url/legacy-url-parse.js","e=1 type='idn'",97960.36719464038,0.004083284
"old","url/legacy-url-parse.js","e=1 type='auth'",67166.28306323252,0.005955369
"old","url/legacy-url-parse.js","e=1 type='file'",79876.43116099395,0.005007735
"old","url/legacy-url-parse.js","e=1 type='ws'",52827.10178237321,0.007571871
"old","url/legacy-url-parse.js","e=1 type='javascript'",110266.83471332278,0.003627564
"old","url/legacy-url-parse.js","e=1 type='percent'",96769.91694238028,0.004133516
"old","url/legacy-url-parse.js","e=1 type='dot'",82932.01150764592,0.004823228
"old","url/legacy-url-parse.js","e=1 type='wpt'",87182.68119525364,0.005735084
"new","url/legacy-url-parse.js","e=1 type='long'",34969.28385529361,0.011438610
"new","url/legacy-url-parse.js","e=1 type='short'",97574.70746492861,0.004099423
"new","url/legacy-url-parse.js","e=1 type='idn'",107938.35316835495,0.003705819
"new","url/legacy-url-parse.js","e=1 type='auth'",56105.68740547945,0.007129402
"new","url/legacy-url-parse.js","e=1 type='file'",118106.28384483197,0.003386780
"new","url/legacy-url-parse.js","e=1 type='ws'",50710.29916033887,0.007887944
"new","url/legacy-url-parse.js","e=1 type='javascript'",168351.7980182468,0.002375977
"new","url/legacy-url-parse.js","e=1 type='percent'",123758.47049381485,0.003232102
"new","url/legacy-url-parse.js","e=1 type='dot'",85256.32527334243,0.004691734
"new","url/legacy-url-parse.js","e=1 type='wpt'",148220.56761955694,0.003373351
"old","url/legacy-url-parse.js","e=1 type='long'",32131.198108115055,0.012448960
"old","url/legacy-url-parse.js","e=1 type='short'",88671.85958633691,0.004511014
"old","url/legacy-url-parse.js","e=1 type='idn'",97840.70457048176,0.004088278
"old","url/legacy-url-parse.js","e=1 type='auth'",67332.84662907361,0.005940637
"old","url/legacy-url-parse.js","e=1 type='file'",85105.33274270232,0.004700058
"old","url/legacy-url-parse.js","e=1 type='ws'",53134.96280552603,0.007528000
"old","url/legacy-url-parse.js","e=1 type='javascript'",110731.85450941636,0.003612330
"old","url/legacy-url-parse.js","e=1 type='percent'",96049.92290793062,0.004164501
"old","url/legacy-url-parse.js","e=1 type='dot'",82242.48951305456,0.004863666
"old","url/legacy-url-parse.js","e=1 type='wpt'",87159.04905293848,0.005736639
"new","url/legacy-url-parse.js","e=1 type='long'",35031.57351931829,0.011418271
"new","url/legacy-url-parse.js","e=1 type='short'",82473.29153999285,0.004850055
"new","url/legacy-url-parse.js","e=1 type='idn'",105977.92320892673,0.003774371
"new","url/legacy-url-parse.js","e=1 type='auth'",56417.45759240757,0.007090004
"new","url/legacy-url-parse.js","e=1 type='file'",117598.08268085997,0.003401416
"new","url/legacy-url-parse.js","e=1 type='ws'",50659.97921167753,0.007895779
"new","url/legacy-url-parse.js","e=1 type='javascript'",163859.68203847998,0.002441113
"new","url/legacy-url-parse.js","e=1 type='percent'",122663.60334761238,0.003260951
"new","url/legacy-url-parse.js","e=1 type='dot'",87449.24118107196,0.004574082
"new","url/legacy-url-parse.js","e=1 type='wpt'",149473.21156049732,0.003345081
"old","url/legacy-url-parse.js","e=1 type='long'",32878.36255233413,0.012166056
"old","url/legacy-url-parse.js","e=1 type='short'",61337.35052087678,0.006521312
"old","url/legacy-url-parse.js","e=1 type='idn'",100121.84828936815,0.003995132
"old","url/legacy-url-parse.js","e=1 type='auth'",67928.42585552881,0.005888551
"old","url/legacy-url-parse.js","e=1 type='file'",86471.26754339885,0.004625814
"old","url/legacy-url-parse.js","e=1 type='ws'",52825.818090333465,0.007572055
"old","url/legacy-url-parse.js","e=1 type='javascript'",112029.12757316903,0.003570500
"old","url/legacy-url-parse.js","e=1 type='percent'",98421.07982687732,0.004064170
"old","url/legacy-url-parse.js","e=1 type='dot'",82480.16197454209,0.004849651
"old","url/legacy-url-parse.js","e=1 type='wpt'",90019.50182487533,0.005554352
"new","url/legacy-url-parse.js","e=1 type='long'",34256.26857599689,0.011676695
"new","url/legacy-url-parse.js","e=1 type='short'",98989.61301990582,0.004040828
"new","url/legacy-url-parse.js","e=1 type='idn'",106931.08585577081,0.003740727
"new","url/legacy-url-parse.js","e=1 type='auth'",55704.89884199264,0.007180697
"new","url/legacy-url-parse.js","e=1 type='file'",119236.48111681658,0.003354678
"new","url/legacy-url-parse.js","e=1 type='ws'",50271.13737945609,0.007956852
"new","url/legacy-url-parse.js","e=1 type='javascript'",167696.74391617175,0.002385258
"new","url/legacy-url-parse.js","e=1 type='percent'",121907.58551664739,0.003281174
"new","url/legacy-url-parse.js","e=1 type='dot'",71105.05612055435,0.005625479
"new","url/legacy-url-parse.js","e=1 type='wpt'",151545.36874322215,0.003299342
"old","url/legacy-url-parse.js","e=1 type='long'",32859.237516180096,0.012173137
"old","url/legacy-url-parse.js","e=1 type='short'",86697.91693082437,0.004613721
"old","url/legacy-url-parse.js","e=1 type='idn'",97776.94341452731,0.004090944
"old","url/legacy-url-parse.js","e=1 type='auth'",68527.84877548444,0.005837043
"old","url/legacy-url-parse.js","e=1 type='file'",85134.69479318336,0.004698437
"old","url/legacy-url-parse.js","e=1 type='ws'",52500.36258062907,0.007618995
"old","url/legacy-url-parse.js","e=1 type='javascript'",98004.02551534804,0.004081465
"old","url/legacy-url-parse.js","e=1 type='percent'",95477.12905046802,0.004189485
"old","url/legacy-url-parse.js","e=1 type='dot'",82407.7908325453,0.004853910
"old","url/legacy-url-parse.js","e=1 type='wpt'",88249.42959981177,0.005665759
"new","url/legacy-url-parse.js","e=1 type='long'",36925.85942860741,0.010832517
"new","url/legacy-url-parse.js","e=1 type='short'",98220.41791314515,0.004072473
"new","url/legacy-url-parse.js","e=1 type='idn'",107280.91426940759,0.003728529
"new","url/legacy-url-parse.js","e=1 type='auth'",55609.86785983199,0.007192968
"new","url/legacy-url-parse.js","e=1 type='file'",119406.47815965959,0.003349902
"new","url/legacy-url-parse.js","e=1 type='ws'",56875.56635622561,0.007032897
"new","url/legacy-url-parse.js","e=1 type='javascript'",169787.7907297564,0.002355882
"new","url/legacy-url-parse.js","e=1 type='percent'",122678.46342770988,0.003260556
"new","url/legacy-url-parse.js","e=1 type='dot'",70542.75596439002,0.005670320
"new","url/legacy-url-parse.js","e=1 type='wpt'",150841.62082338406,0.003314735
"old","url/legacy-url-parse.js","e=1 type='long'",32706.06641113962,0.012230147
"old","url/legacy-url-parse.js","e=1 type='short'",88174.61571849196,0.004536453
"old","url/legacy-url-parse.js","e=1 type='idn'",95820.47841727568,0.004174473
"old","url/legacy-url-parse.js","e=1 type='auth'",67996.24252763792,0.005882678
"old","url/legacy-url-parse.js","e=1 type='file'",80292.9085303186,0.004981760
"old","url/legacy-url-parse.js","e=1 type='ws'",52964.109930188,0.007552284
"old","url/legacy-url-parse.js","e=1 type='javascript'",111371.34882954281,0.003591588
"old","url/legacy-url-parse.js","e=1 type='percent'",95290.09640499055,0.004197708
"old","url/legacy-url-parse.js","e=1 type='dot'",81204.1932221296,0.004925854
"old","url/legacy-url-parse.js","e=1 type='wpt'",90194.52071894413,0.005543574
