"binary","filename","configuration","rate","time"
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",28.766550620273936,1.112403097
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",29.181436752087414,1.096587542
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",28.970764800922012,1.104561796
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",28.933792599905498,1.105973228
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",28.777611964674914,1.111975519
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",29.008684396930494,1.103117934
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",28.951960132883094,1.105279223
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",29.11362176532616,1.099141847
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",29.0259007573087,1.102463633
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",28.865441104202855,1.108592101
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",28.761652620651457,1.112592535
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",28.99129353041818,1.103779656
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",29.038829823944315,1.101972779
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",29.016475237272026,1.102821750
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",28.9409031803627,1.105701498
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",29.11242534343687,1.099187018
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",28.919343821751546,1.106525798
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",29.00152120863528,1.103390397
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",28.973185979137938,1.104469492
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",29.109613552487097,1.099293192
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",29.0513575163733,1.101497580
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",29.17832650830393,1.096704432
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",29.01394332866752,1.102917988
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",28.96594143510631,1.104745726
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",28.78901250927846,1.111535173
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",29.035385146226837,1.102103514
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",28.86289924516312,1.108689731
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",29.096906492371833,1.099773270
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",28.97672782278723,1.104334492
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",29.07835126126367,1.100475048
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",29.073605590944485,1.100654678
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",29.08640368630464,1.100170387
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",29.068829861188025,1.100835505
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",29.123595534741575,1.098765431
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",28.95485328872626,1.105168784
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",28.940736058766074,1.105707883
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",28.89601714501833,1.107419055
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",28.90432700909639,1.107100677
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",28.941296689329825,1.105686464
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",29.003857519394675,1.103301517
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",28.97574415284288,1.104371982
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",29.028797123736794,1.102353634
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",28.894684109069143,1.107470145
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",29.024856907410093,1.102503282
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",28.894222623933786,1.107487833
"old","buffers/buffer-compare.js","n=1000000 size=16",19753891.0128053,0.050622938
"old","buffers/buffer-compare.js","n=1000000 size=512",5688343.778696806,0.175798095
"old","buffers/buffer-compare.js","n=1000000 size=4096",4570780.053483337,0.218781037
"old","buffers/buffer-compare.js","n=1000000 size=16386",2600823.403003792,0.384493618
"new","buffers/buffer-compare.js","n=1000000 size=16",19459187.53572099,0.051389607
"new","buffers/buffer-compare.js","n=1000000 size=512",16352439.55095874,0.061152955
"new","buffers/buffer-compare.js","n=1000000 size=4096",9070657.034947164,0.110245597
"new","buffers/buffer-compare.js","n=1000000 size=16386",3598454.9472325086,0.277897046
"old","buffers/buffer-compare.js","n=1000000 size=16",19852712.330168236,0.050370951
"old","buffers/buffer-compare.js","n=1000000 size=512",5543926.46141214,0.180377573
"old","buffers/buffer-compare.js","n=1000000 size=4096",4508850.528660695,0.221786017
"old","buffers/buffer-compare.js","n=1000000 size=16386",2570953.879318993,0.388960692
"new","buffers/buffer-compare.js","n=1000000 size=16",19056529.517840076,0.052475452
"new","buffers/buffer-compare.js","n=1000000 size=512",15769466.547016365,0.063413686
"new","buffers/buffer-compare.js","n=1000000 size=4096",10416317.9370224,0.096003214
"new","buffers/buffer-compare.js","n=1000000 size=16386",3638816.8340487233,0.274814602
"old","buffers/buffer-compare.js","n=1000000 size=16",19944000.040047552,0.050140393
"old","buffers/buffer-compare.js","n=1000000 size=512",5549427.384555096,0.180198772
"old","buffers/buffer-compare.js","n=1000000 size=4096",4635123.96824458,0.215743960
"old","buffers/buffer-compare.js","n=1000000 size=16386",2557571.2092531207,0.390995956
"new","buffers/buffer-compare.js","n=1000000 size=16",18800480.111620706,0.053190131
"new","buffers/buffer-compare.js","n=1000000 size=512",16185146.159800544,0.061785046
"new","buffers/buffer-compare.js","n=1000000 size=4096",9774992.000635296,0.102301874
"new","buffers/buffer-compare.js","n=1000000 size=16386",4812901.2783513395,0.207774883
"old","buffers/buffer-compare.js","n=1000000 size=16",19886674.19615925,0.050284929
"old","buffers/buffer-compare.js","n=1000000 size=512",5683569.8515878385,0.175945757
"old","buffers/buffer-compare.js","n=1000000 size=4096",4799578.090208233,0.208351647
"old","buffers/buffer-compare.js","n=1000000 size=16386",2552985.079974798,0.391698333
"new","buffers/buffer-compare.js","n=1000000 size=16",18679742.33686453,0.053533929
"new","buffers/buffer-compare.js","n=1000000 size=512",15963351.465412518,0.062643487
"new","buffers/buffer-compare.js","n=1000000 size=4096",10469566.222105503,0.095514941
"new","buffers/buffer-compare.js","n=1000000 size=16386",3649198.1715386026,0.274032802
"old","buffers/buffer-compare.js","n=1000000 size=16",19900230.19591279,0.050250675
"old","buffers/buffer-compare.js","n=1000000 size=512",5722099.879276281,0.174761018
"old","buffers/buffer-compare.js","n=1000000 size=4096",4479293.848283405,0.223249475
"old","buffers/buffer-compare.js","n=1000000 size=16386",2564707.1510683093,0.389908064
"new","buffers/buffer-compare.js","n=1000000 size=16",18743467.198801197,0.053351922
"new","buffers/buffer-compare.js","n=1000000 size=512",16507069.168878641,0.060580106
"new","buffers/buffer-compare.js","n=1000000 size=4096",10592524.98011333,0.094406197
"new","buffers/buffer-compare.js","n=1000000 size=16386",3642857.2745204135,0.274509794
"old","buffers/buffer-compare.js","n=1000000 size=16",19990930.514644116,0.050022684
"old","buffers/buffer-compare.js","n=1000000 size=512",5676644.726491566,0.176160399
"old","buffers/buffer-compare.js","n=1000000 size=4096",4659358.819575672,0.214621805
"old","buffers/buffer-compare.js","n=1000000 size=16386",2575885.894684277,0.388215954
"new","buffers/buffer-compare.js","n=1000000 size=16",18783250.344550554,0.053238922
"new","buffers/buffer-compare.js","n=1000000 size=512",16324276.929212842,0.061258456
"new","buffers/buffer-compare.js","n=1000000 size=4096",10637677.152561896,0.094005485
"new","buffers/buffer-compare.js","n=1000000 size=16386",4833439.225125451,0.206892019
"old","buffers/buffer-compare.js","n=1000000 size=16",19016442.586098514,0.052586071
"old","buffers/buffer-compare.js","n=1000000 size=512",5579736.864184869,0.179219921
"old","buffers/buffer-compare.js","n=1000000 size=4096",4604298.781456673,0.217188338
"old","buffers/buffer-compare.js","n=1000000 size=16386",2592495.4210632937,0.385728743
"new","buffers/buffer-compare.js","n=1000000 size=16",19146400.24986818,0.052229139
"new","buffers/buffer-compare.js","n=1000000 size=512",15934727.785611114,0.062756014
"new","buffers/buffer-compare.js","n=1000000 size=4096",10610020.924977168,0.094250521
"new","buffers/buffer-compare.js","n=1000000 size=16386",3607810.3624907415,0.277176431
"old","buffers/buffer-compare.js","n=1000000 size=16",19287555.503316283,0.051846902
"old","buffers/buffer-compare.js","n=1000000 size=512",5415488.107528546,0.184655562
"old","buffers/buffer-compare.js","n=1000000 size=4096",4644566.037944767,0.215305368
"old","buffers/buffer-compare.js","n=1000000 size=16386",2571678.16749003,0.388851145
"new","buffers/buffer-compare.js","n=1000000 size=16",19233605.447818726,0.051992332
"new","buffers/buffer-compare.js","n=1000000 size=512",15824554.305779729,0.063192933
"new","buffers/buffer-compare.js","n=1000000 size=4096",10599641.655794615,0.094342812
"new","buffers/buffer-compare.js","n=1000000 size=16386",4854203.3471508715,0.206007027
"old","buffers/buffer-compare.js","n=1000000 size=16",19893833.375180013,0.050266833
"old","buffers/buffer-compare.js","n=1000000 size=512",5578933.0828288235,0.179245742
"old","buffers/buffer-compare.js","n=1000000 size=4096",4835235.155424331,0.206815174
"old","buffers/buffer-compare.js","n=1000000 size=16386",2612767.106708554,0.382735988
"new","buffers/buffer-compare.js","n=1000000 size=16",18852644.637678187,0.053042956
"new","buffers/buffer-compare.js","n=1000000 size=512",15872163.311100878,0.063003384
"new","buffers/buffer-compare.js","n=1000000 size=4096",10612282.764316704,0.094230433
"new","buffers/buffer-compare.js","n=1000000 size=16386",4780158.868388785,0.209198068
"old","buffers/buffer-compare.js","n=1000000 size=16",19676835.136908762,0.050821181
"old","buffers/buffer-compare.js","n=1000000 size=512",5672180.953009214,0.176299030
"old","buffers/buffer-compare.js","n=1000000 size=4096",4534757.094693229,0.220518978
"old","buffers/buffer-compare.js","n=1000000 size=16386",2612883.634320675,0.382718919
"new","buffers/buffer-compare.js","n=1000000 size=16",19438534.64394932,0.051444207
"new","buffers/buffer-compare.js","n=1000000 size=512",16028232.770330971,0.062389910
"new","buffers/buffer-compare.js","n=1000000 size=4096",10396945.17788539,0.096182098
"new","buffers/buffer-compare.js","n=1000000 size=16386",4854834.312685303,0.205980253
"old","buffers/buffer-compare.js","n=1000000 size=16",19527596.203679077,0.051209580
"old","buffers/buffer-compare.js","n=1000000 size=512",5600814.743799803,0.178545452
"old","buffers/buffer-compare.js","n=1000000 size=4096",4705046.4267162625,0.212537754
"old","buffers/buffer-compare.js","n=1000000 size=16386",2552143.4424259127,0.391827506
"new","buffers/buffer-compare.js","n=1000000 size=16",19185430.737381477,0.052122885
"new","buffers/buffer-compare.js","n=1000000 size=512",15879754.938540267,0.062973264
"new","buffers/buffer-compare.js","n=1000000 size=4096",10072399.399644706,0.099281210
"new","buffers/buffer-compare.js","n=1000000 size=16386",3645609.232797031,0.274302575
"old","buffers/buffer-compare.js","n=1000000 size=16",19277444.74385529,0.051874095
"old","buffers/buffer-compare.js","n=1000000 size=512",5600946.77956286,0.178541243
"old","buffers/buffer-compare.js","n=1000000 size=4096",4613442.959195181,0.216757855
"old","buffers/buffer-compare.js","n=1000000 size=16386",2532378.003860889,0.394885755
"new","buffers/buffer-compare.js","n=1000000 size=16",19382637.788991496,0.051592565
"new","buffers/buffer-compare.js","n=1000000 size=512",16139533.36735547,0.061959660
"new","buffers/buffer-compare.js","n=1000000 size=4096",10578435.966182983,0.094531933
"new","buffers/buffer-compare.js","n=1000000 size=16386",3601034.281864369,0.277697995
"old","buffers/buffer-compare.js","n=1000000 size=16",19784772.539020617,0.050543922
"old","buffers/buffer-compare.js","n=1000000 size=512",5740460.607326152,0.174202049
"old","buffers/buffer-compare.js","n=1000000 size=4096",4518255.366958807,0.221324365
"old","buffers/buffer-compare.js","n=1000000 size=16386",2601421.06319595,0.384405283
"new","buffers/buffer-compare.js","n=1000000 size=16",19092824.309472688,0.052375698
"new","buffers/buffer-compare.js","n=1000000 size=512",16070283.70719911,0.062226655
"new","buffers/buffer-compare.js","n=1000000 size=4096",10456490.64698281,0.095634380
"new","buffers/buffer-compare.js","n=1000000 size=16386",3639760.962775302,0.274743317
"old","buffers/buffer-compare.js","n=1000000 size=16",19936639.763899148,0.050158904
"old","buffers/buffer-compare.js","n=1000000 size=512",5696009.465765234,0.175561506
"old","buffers/buffer-compare.js","n=1000000 size=4096",4816938.235368242,0.207600752
"old","buffers/buffer-compare.js","n=1000000 size=16386",2545205.0172567703,0.392895658
"new","buffers/buffer-compare.js","n=1000000 size=16",18550470.32955226,0.053906989
"new","buffers/buffer-compare.js","n=1000000 size=512",16100874.166371202,0.062108429
"new","buffers/buffer-compare.js","n=1000000 size=4096",10593138.421705002,0.094400730
"new","buffers/buffer-compare.js","n=1000000 size=16386",3639704.0641066614,0.274747612
"old","buffers/buffer-compare.js","n=1000000 size=16",19401553.26895316,0.051542265
"old","buffers/buffer-compare.js","n=1000000 size=512",5692083.077455225,0.175682608
"old","buffers/buffer-compare.js","n=1000000 size=4096",4224126.295023135,0.236735346
"old","buffers/buffer-compare.js","n=1000000 size=16386",2409209.830973452,0.415073850
"new","buffers/buffer-compare.js","n=1000000 size=16",19314498.32386852,0.051774578
"new","buffers/buffer-compare.js","n=1000000 size=512",16660252.191901915,0.060023101
"new","buffers/buffer-compare.js","n=1000000 size=4096",10725187.1775754,0.093238466
"new","buffers/buffer-compare.js","n=1000000 size=16386",3650067.5162113644,0.273967535
"old","buffers/buffer-compare.js","n=1000000 size=16",19883509.279524423,0.050292933
"old","buffers/buffer-compare.js","n=1000000 size=512",5677011.978319287,0.176149003
"old","buffers/buffer-compare.js","n=1000000 size=4096",4818795.786209808,0.207520726
"old","buffers/buffer-compare.js","n=1000000 size=16386",2578526.5640141834,0.387818382
"new","buffers/buffer-compare.js","n=1000000 size=16",18883713.450525407,0.052955686
"new","buffers/buffer-compare.js","n=1000000 size=512",16585323.945376568,0.060294270
"new","buffers/buffer-compare.js","n=1000000 size=4096",10646231.806707697,0.093929948
"new","buffers/buffer-compare.js","n=1000000 size=16386",4764336.842426229,0.209892800
"old","buffers/buffer-compare.js","n=1000000 size=16",18869787.652807306,0.052994767
"old","buffers/buffer-compare.js","n=1000000 size=512",5641634.358907238,0.177253600
"old","buffers/buffer-compare.js","n=1000000 size=4096",4824750.700909628,0.207264595
"old","buffers/buffer-compare.js","n=1000000 size=16386",2516590.5983537408,0.397363004
"new","buffers/buffer-compare.js","n=1000000 size=16",18383451.555165548,0.054396749
"new","buffers/buffer-compare.js","n=1000000 size=512",16553329.879425878,0.060410806
"new","buffers/buffer-compare.js","n=1000000 size=4096",10659449.167847715,0.093813478
"new","buffers/buffer-compare.js","n=1000000 size=16386",4855284.270970618,0.205961164
"old","buffers/buffer-compare.js","n=1000000 size=16",19001912.02939413,0.052626283
"old","buffers/buffer-compare.js","n=1000000 size=512",5668973.222587977,0.176398787
"old","buffers/buffer-compare.js","n=1000000 size=4096",4579326.260670775,0.218372735
"old","buffers/buffer-compare.js","n=1000000 size=16386",2605128.196417725,0.383858269
"new","buffers/buffer-compare.js","n=1000000 size=16",18824224.623599276,0.053123038
"new","buffers/buffer-compare.js","n=1000000 size=512",16093485.123866325,0.062136945
"new","buffers/buffer-compare.js","n=1000000 size=4096",10724805.637832988,0.093241783
"new","buffers/buffer-compare.js","n=1000000 size=16386",3643673.7734337416,0.274448280
"old","buffers/buffer-compare.js","n=1000000 size=16",19257401.847189244,0.051928085
"old","buffers/buffer-compare.js","n=1000000 size=512",5622225.245605082,0.177865517
"old","buffers/buffer-compare.js","n=1000000 size=4096",4626527.072007499,0.216144850
"old","buffers/buffer-compare.js","n=1000000 size=16386",2507295.1193191283,0.398836177
"new","buffers/buffer-compare.js","n=1000000 size=16",19333719.053917605,0.051723106
"new","buffers/buffer-compare.js","n=1000000 size=512",16377371.588755224,0.061059859
"new","buffers/buffer-compare.js","n=1000000 size=4096",10161522.377333684,0.098410451
"new","buffers/buffer-compare.js","n=1000000 size=16386",3592353.169039432,0.278369067
"old","buffers/buffer-compare.js","n=1000000 size=16",19795225.51829443,0.050517232
"old","buffers/buffer-compare.js","n=1000000 size=512",5616067.434143466,0.178060540
"old","buffers/buffer-compare.js","n=1000000 size=4096",4812743.745016525,0.207781684
"old","buffers/buffer-compare.js","n=1000000 size=16386",2578248.5611523134,0.387860199
"new","buffers/buffer-compare.js","n=1000000 size=16",19468126.12199678,0.051366012
"new","buffers/buffer-compare.js","n=1000000 size=512",15858401.978012135,0.063058056
"new","buffers/buffer-compare.js","n=1000000 size=4096",10572407.36792338,0.094585837
"new","buffers/buffer-compare.js","n=1000000 size=16386",4819217.187564608,0.207502580
"old","buffers/buffer-compare.js","n=1000000 size=16",19553786.885114796,0.051140989
"old","buffers/buffer-compare.js","n=1000000 size=512",5616094.653479575,0.178059677
"old","buffers/buffer-compare.js","n=1000000 size=4096",4855504.200775876,0.205951835
"old","buffers/buffer-compare.js","n=1000000 size=16386",2592994.654660797,0.385654478
"new","buffers/buffer-compare.js","n=1000000 size=16",19076923.38215385,0.052419354
"new","buffers/buffer-compare.js","n=1000000 size=512",16477769.90653018,0.060687824
"new","buffers/buffer-compare.js","n=1000000 size=4096",10676950.933580846,0.093659698
"new","buffers/buffer-compare.js","n=1000000 size=16386",4826135.8033110285,0.207205110
"old","buffers/buffer-compare.js","n=1000000 size=16",19916747.596710797,0.050209001
"old","buffers/buffer-compare.js","n=1000000 size=512",5664974.9238752,0.176523288
"old","buffers/buffer-compare.js","n=1000000 size=4096",4533832.251951623,0.220563961
"old","buffers/buffer-compare.js","n=1000000 size=16386",2563556.927443615,0.390083009
"new","buffers/buffer-compare.js","n=1000000 size=16",18797640.505125687,0.053198166
"new","buffers/buffer-compare.js","n=1000000 size=512",15817947.821841693,0.063219326
"new","buffers/buffer-compare.js","n=1000000 size=4096",10623850.904366463,0.094127827
"new","buffers/buffer-compare.js","n=1000000 size=16386",4838551.004162876,0.206673444
"old","buffers/buffer-compare.js","n=1000000 size=16",20053125.542311713,0.049867538
"old","buffers/buffer-compare.js","n=1000000 size=512",5577170.717245849,0.179302383
"old","buffers/buffer-compare.js","n=1000000 size=4096",4777339.641058695,0.209321521
"old","buffers/buffer-compare.js","n=1000000 size=16386",2610881.2072104802,0.383012447
"new","buffers/buffer-compare.js","n=1000000 size=16",19347152.02376821,0.051687194
"new","buffers/buffer-compare.js","n=1000000 size=512",16035693.143798282,0.062360884
"new","buffers/buffer-compare.js","n=1000000 size=4096",10483123.115265502,0.095391420
"new","buffers/buffer-compare.js","n=1000000 size=16386",4749468.459675234,0.210549877
"old","buffers/buffer-compare.js","n=1000000 size=16",19939010.156951714,0.050152941
"old","buffers/buffer-compare.js","n=1000000 size=512",5690700.2655929485,0.175725298
"old","buffers/buffer-compare.js","n=1000000 size=4096",4495244.018342861,0.222457334
"old","buffers/buffer-compare.js","n=1000000 size=16386",2580394.5200791196,0.387537639
"new","buffers/buffer-compare.js","n=1000000 size=16",19416656.081352994,0.051502174
"new","buffers/buffer-compare.js","n=1000000 size=512",16627588.5081548,0.060141012
"new","buffers/buffer-compare.js","n=1000000 size=4096",10610628.738960091,0.094245122
"new","buffers/buffer-compare.js","n=1000000 size=16386",3649001.641725978,0.274047561
"old","buffers/buffer-compare.js","n=1000000 size=16",19469163.901039485,0.051363274
"old","buffers/buffer-compare.js","n=1000000 size=512",5557869.88345208,0.179925047
"old","buffers/buffer-compare.js","n=1000000 size=4096",4532724.573918338,0.220617861
"old","buffers/buffer-compare.js","n=1000000 size=16386",2587856.0368130184,0.386420259
"new","buffers/buffer-compare.js","n=1000000 size=16",18644299.870742798,0.053635696
"new","buffers/buffer-compare.js","n=1000000 size=512",16657888.237197135,0.060031619
"new","buffers/buffer-compare.js","n=1000000 size=4096",10016289.892904427,0.099837366
"new","buffers/buffer-compare.js","n=1000000 size=16386",3632881.816378423,0.275263565
"old","buffers/buffer-compare.js","n=1000000 size=16",19924591.79592181,0.050189234
"old","buffers/buffer-compare.js","n=1000000 size=512",5570576.646430302,0.179514629
"old","buffers/buffer-compare.js","n=1000000 size=4096",4814503.16310932,0.207705752
"old","buffers/buffer-compare.js","n=1000000 size=16386",2560875.5916368472,0.390491441
"new","buffers/buffer-compare.js","n=1000000 size=16",19242327.5788832,0.051968765
"new","buffers/buffer-compare.js","n=1000000 size=512",16290563.441880671,0.061385231
"new","buffers/buffer-compare.js","n=1000000 size=4096",10600536.955358721,0.094334844
"new","buffers/buffer-compare.js","n=1000000 size=16386",4845476.612151485,0.206378047
"old","buffers/buffer-compare.js","n=1000000 size=16",18689096.323322114,0.053507135
"old","buffers/buffer-compare.js","n=1000000 size=512",5772844.592148703,0.173224826
"old","buffers/buffer-compare.js","n=1000000 size=4096",4554239.881196276,0.219575610
"old","buffers/buffer-compare.js","n=1000000 size=16386",2515196.1043193983,0.397583313
"new","buffers/buffer-compare.js","n=1000000 size=16",19239394.029119477,0.051976689
"new","buffers/buffer-compare.js","n=1000000 size=512",16480982.3060998,0.060675995
"new","buffers/buffer-compare.js","n=1000000 size=4096",10509675.985428208,0.095150412
"new","buffers/buffer-compare.js","n=1000000 size=16386",4836163.990896927,0.206775453
