"binary","filename","configuration","rate","time"
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1046872.8953438309,0.955225801
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",2024717.9552196814,0.493895951
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1256072.887889919,0.796132143
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1439771.2486832824,0.694554778
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1121331.3260037391,0.891797078
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1898933.8669372944,0.526611283
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1249952.5346149388,0.800030379
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1390547.843367089,0.719141024
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",949320.0912547228,1.053385480
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1990053.367002436,0.502499087
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1267113.57897756,0.789195236
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1457952.123502821,0.685893579
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1116675.3455418972,0.895515428
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1877784.9663559145,0.532542340
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1266097.9944477275,0.789828279
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1428321.6661235117,0.700122405
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1071190.0445679652,0.933541163
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1989894.5038325808,0.502539204
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1269926.647614516,0.787447056
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1405782.9499212864,0.711347367
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1096469.828874469,0.912017799
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1897392.7385622484,0.527039015
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1273886.5219695144,0.784999278
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1379283.463068506,0.725014130
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1049380.7663387847,0.952942947
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",2032456.2078195089,0.492015521
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1238118.0105050153,0.807677452
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1410948.5083569477,0.708743086
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1108782.9342889895,0.901889783
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1905326.90495851,0.524844318
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1243477.2391097243,0.804196465
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1305744.6430125288,0.765846527
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1038650.3513932268,0.962787909
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1991022.233860765,0.502254562
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1257724.4103677599,0.795086739
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1441514.688049396,0.693714749
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1126828.9628505765,0.887446128
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1903432.8119538366,0.525366587
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1254262.749924521,0.797281112
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1385115.9542272198,0.721961217
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1033608.2508365712,0.967484537
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1989703.4201008107,0.502587466
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1271641.937431641,0.786384886
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1439269.5168339561,0.694796901
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1124618.0614312943,0.889190770
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1882922.811974401,0.531089216
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1275316.7821207973,0.784118906
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1398577.583661425,0.715012175
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1043976.4907518675,0.957875976
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",2015380.2372346,0.496184284
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1246888.2889652138,0.801996465
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1436453.5756210305,0.696158941
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1102845.9035591783,0.906744992
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1909816.6328138297,0.523610478
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1262726.1375674692,0.791937357
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1422426.6470580413,0.703023950
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",967675.2486123428,1.033404545
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",2028698.237107689,0.492926933
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1258957.5902661388,0.794307932
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1424574.3598676182,0.701964059
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1127387.8063874643,0.887006223
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1885249.0812200897,0.530433888
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1273851.6200257658,0.785020786
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1385210.1056075043,0.721912146
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1064568.3734463442,0.939347838
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",2006002.3884306957,0.498503893
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1254143.5444767643,0.797356893
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1404085.0695323776,0.712207559
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1094613.6404133835,0.913564351
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1911155.407616328,0.523243686
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1265233.163733973,0.790368154
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1261329.0684938515,0.792814520
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1085836.6063869034,0.920948874
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",2015062.2355598565,0.496262588
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1267051.1363555086,0.789234129
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1422248.9347120808,0.703111794
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1117519.3894642908,0.894839060
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1888711.6832433478,0.529461436
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1265247.1710199325,0.790359404
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1391249.640502832,0.718778263
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1002009.0963748501,0.997994932
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",2023016.010951848,0.494311461
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1246897.6936003685,0.801990416
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1460773.3485735622,0.684568897
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1100609.0373092608,0.908587851
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1894168.7067384536,0.527936079
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1246889.2404609479,0.801995853
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1431889.0705456547,0.698378122
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1030195.1071884733,0.970689914
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",2032771.6245295096,0.491939177
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1257575.809593666,0.795180690
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1420467.3155364206,0.703993671
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1123268.3656964116,0.890259203
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1892689.9174840949,0.528348564
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1261867.5185759738,0.792476219
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1369085.1988879582,0.730414733
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1029815.6468928894,0.971047588
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1984238.203827893,0.503971750
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1264726.3007267034,0.790684909
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1421560.194184497,0.703452449
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1120747.604103597,0.892261555
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1873602.7841437594,0.533731060
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1276819.649404553,0.783195967
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1418128.695544998,0.705154619
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1040595.758137304,0.960987965
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",2031503.8052930695,0.492246186
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1247992.9605609227,0.801286571
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1404466.5727953042,0.712014098
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1126747.7381344782,0.887510102
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1872108.071587024,0.534157197
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1247950.9565657023,0.801313541
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1393170.9953741026,0.717786979
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1058559.1491582713,0.944680324
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",2004775.7286261157,0.498808912
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1269956.920584838,0.787428285
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1409808.3019646523,0.709316294
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1125134.3506051041,0.888782748
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1899167.8606101952,0.526546400
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1260056.3951092206,0.793615273
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1267839.728444553,0.788743228
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1026047.2898547108,0.974613948
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",2001816.3761142967,0.499546318
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1246602.3914152097,0.802180396
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1444944.8333356124,0.692067944
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1125361.3138488906,0.888603498
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1898196.8517490283,0.526815751
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1261990.9792354768,0.792398691
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1380690.6107569553,0.724275223
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1087671.0199256262,0.919395646
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",2024892.673854273,0.493853335
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1251668.8892446829,0.798933335
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1412627.5773630296,0.707900664
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1101712.3613363064,0.907677934
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1917947.5457188494,0.521390693
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1276923.6543283085,0.783132176
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1348484.3242513516,0.741573322
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1030190.391845453,0.970694357
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",2012355.2575749326,0.496930150
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1252744.8375378044,0.798247153
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1441843.7070027788,0.693556448
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1117629.1666324579,0.894751166
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1908797.3823852164,0.523890073
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1274293.0656605652,0.784748836
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1411805.019725549,0.708313107
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",972198.2744132001,1.028596765
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",2012064.7223676133,0.497001905
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1251271.595374262,0.799187006
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1404464.4819204817,0.712015158
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1099535.2044783628,0.909475200
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1878614.058940449,0.532307312
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1246751.7130867238,0.802084320
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1428083.1179905378,0.700239354
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1060980.4204742222,0.942524462
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1958695.6413457326,0.510543843
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1266932.0319154114,0.789308325
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1400120.3882314858,0.714224297
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1142377.2699860295,0.875367557
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1907174.4913916553,0.524335872
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1272559.2009747375,0.785818058
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1413348.052769119,0.707539801
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1091500.3796855018,0.916170089
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",2005264.8750663735,0.498687237
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1269713.9937105402,0.787578939
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1407763.4281714226,0.710346625
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1113482.948563065,0.898082904
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1883626.9253777517,0.530890691
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1275466.9797421112,0.784026569
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1399969.0959622005,0.714301482
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1110289.5018143884,0.900665996
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1954947.5036285145,0.511522687
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1269704.972051032,0.787584535
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1433910.222516755,0.697393731
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1103063.9994026157,0.906565712
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1913051.8397945804,0.522724988
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1276597.3847010657,0.783332327
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1417918.2301217965,0.705259287
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1074401.228969747,0.930750983
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",2014298.712929393,0.496450697
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1263842.0004384394,0.791238145
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1418795.1939385415,0.704823363
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1102867.9306322807,0.906726882
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1890845.9842337782,0.528863804
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1257897.066778637,0.794977607
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1400498.7237577245,0.714031354
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1042763.0135783938,0.958990669
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1985176.7172153804,0.503733492
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1249817.951517182,0.800116528
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1422000.91287055,0.703234429
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1108044.3742342223,0.902490932
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1894060.2730095068,0.527966303
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1260632.3989911324,0.793252657
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1388559.4859362827,0.720170803
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1063583.2260128225,0.940217912
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1979424.2804891712,0.505197400
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1285885.287515965,0.777674346
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1446897.6837429586,0.691133873
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1123358.7760578361,0.890187553
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1876845.9378042948,0.532808783
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1263329.0133166057,0.791559435
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1425227.218417046,0.701642508
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1089689.714645875,0.917692428
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",24528431.10071629,0.081538032
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",24796461.96145866,0.080656668
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",23875924.17584279,0.083766391
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",24241835.68003797,0.082502003
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",24330608.39440539,0.082200986
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",23972502.580639903,0.083428920
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",24547114.63334386,0.081475971
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",24708571.357693125,0.080943571
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",23232485.026634358,0.086086357
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",24922571.48949287,0.080248541
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",24368901.499632955,0.082071816
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",24673274.03786321,0.081059368
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",24568768.66527744,0.081404161
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",25003648.34483912,0.079988327
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",24600090.171630524,0.081300515
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",24393407.013375286,0.081989367
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",24546740.448768172,0.081477213
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",24937600.512557466,0.080200178
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",24340251.69694454,0.082168419
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",24047065.879221447,0.083170230
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",24057750.533925686,0.083133292
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",24876091.8754174,0.080398481
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",23783235.97229662,0.084092846
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",24514978.50477655,0.081582776
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",24508569.482591014,0.081604110
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",25120050.29034068,0.079617675
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",24282731.221562948,0.082363058
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",24511529.34098694,0.081594256
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",24427685.586470988,0.081874314
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",24731427.2113414,0.080868766
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",24533240.080852237,0.081522049
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",24960904.359524287,0.080125302
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",24474830.10919054,0.081716604
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",23864899.182912387,0.083805089
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",24239238.765736993,0.082510842
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",24849385.081465416,0.080484889
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",24284098.69931939,0.082358420
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",24869907.688995786,0.080418473
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",23969173.91656278,0.083440506
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",22686862.78415948,0.088156746
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",23965996.94766666,0.083451567
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",25169677.922886424,0.079460691
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",24347175.234033875,0.082145053
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",24895408.786222104,0.080336098
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",24395053.89306516,0.081983832
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",24552267.911401175,0.081458870
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",24482570.662085097,0.081690768
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",24926456.981322307,0.080236032
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",24341147.214820214,0.082165396
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",24381489.758274842,0.082029442
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",24562933.90883305,0.081423498
