"binary","filename","configuration","rate","time"
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1265247.1710199325,0.790359404
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1391249.640502832,0.718778263
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1002009.0963748501,0.997994932
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1908942.499744588,0.523850247
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1213584.6157043297,0.824005172
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1363554.714599851,0.733377245
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1018942.2007237554,0.981409936
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1894168.7067384536,0.527936079
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1246889.2404609479,0.801995853
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1431889.0705456547,0.698378122
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1030195.1071884733,0.970689914
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1916474.1242608244,0.521791548
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1214186.5021526197,0.823596703
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1360914.3271333633,0.734800112
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1043892.5478726147,0.957953002
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1892689.9174840949,0.528348564
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1261867.5185759738,0.792476219
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1369085.1988879582,0.730414733
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1029815.6468928894,0.971047588
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1905455.512345033,0.524808894
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1213975.3586237687,0.823739949
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1346314.6372876973,0.742768423
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1031097.2134971063,0.969840658
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1873602.7841437594,0.533731060
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1276819.649404553,0.783195967
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1418128.695544998,0.705154619
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1040595.758137304,0.960987965
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1907254.00640256,0.524314012
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1232750.6107225274,0.811194082
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1306800.655690888,0.765227654
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1026295.5832801005,0.974378158
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1872108.071587024,0.534157197
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1247950.9565657023,0.801313541
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1393170.9953741026,0.717786979
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1058559.1491582713,0.944680324
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1880760.9164460453,0.531699692
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1175414.0389781378,0.850764043
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1317772.8657618503,0.758856117
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1027638.6159840398,0.973104732
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1899167.8606101952,0.526546400
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1260056.3951092206,0.793615273
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1267839.728444553,0.788743228
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1026047.2898547108,0.974613948
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1910613.6886964743,0.523392042
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1233977.4826182888,0.810387559
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1348535.9363385313,0.741544940
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1039082.6218836798,0.962387378
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1898196.8517490283,0.526815751
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1261990.9792354768,0.792398691
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1380690.6107569553,0.724275223
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1087671.0199256262,0.919395646
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1893264.1548242662,0.528188313
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1206984.9250793438,0.828510762
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1359472.5722778752,0.735579386
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",994413.941338197,1.005617438
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1917947.5457188494,0.521390693
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1276923.6543283085,0.783132176
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1348484.3242513516,0.741573322
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1030190.391845453,0.970694357
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1890017.271620434,0.529095694
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1232930.4417484726,0.811075764
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1328124.4769472275,0.752941473
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1028208.8057652902,0.972565100
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1908797.3823852164,0.523890073
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1274293.0656605652,0.784748836
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1411805.019725549,0.708313107
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",972198.2744132001,1.028596765
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1897759.2526447952,0.526937228
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1206979.460599986,0.828514513
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1330743.134087689,0.751459823
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1045419.5497024857,0.956553759
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1878614.058940449,0.532307312
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1246751.7130867238,0.802084320
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1428083.1179905378,0.700239354
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1060980.4204742222,0.942524462
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1886884.3547787438,0.529974186
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1211093.5735342046,0.825700030
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1327340.0285284661,0.753386456
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1003221.5752189904,0.996788770
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1907174.4913916553,0.524335872
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1272559.2009747375,0.785818058
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1413348.052769119,0.707539801
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1091500.3796855018,0.916170089
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1907302.6098531394,0.524300651
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1222106.1078840685,0.818259555
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1362280.7234122595,0.734063092
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1035921.2102360866,0.965324380
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1883626.9253777517,0.530890691
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1275466.9797421112,0.784026569
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1399969.0959622005,0.714301482
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1110289.5018143884,0.900665996
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1912773.3171595852,0.522801103
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1223931.3545077194,0.817039286
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1337315.859964307,0.747766500
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1046539.7043768133,0.955529920
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1913051.8397945804,0.522724988
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1276597.3847010657,0.783332327
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1417918.2301217965,0.705259287
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1074401.228969747,0.930750983
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1913073.8059703843,0.522718986
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1228874.2038994997,0.813752943
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1359542.3367193732,0.735541640
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1049329.7348081113,0.952989291
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1890845.9842337782,0.528863804
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1257897.066778637,0.794977607
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1400498.7237577245,0.714031354
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1042763.0135783938,0.958990669
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1881147.4983185646,0.531590426
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1228145.4148586723,0.814235829
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1306596.1121490537,0.765347448
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1041716.8047135018,0.959953795
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1894060.2730095068,0.527966303
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1260632.3989911324,0.793252657
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1388559.4859362827,0.720170803
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1063583.2260128225,0.940217912
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1912000.3045281125,0.523012469
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1211451.9194437438,0.825455789
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1362862.4374219566,0.733749770
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1048465.5617384386,0.953774770
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1876845.9378042948,0.532808783
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1263329.0133166057,0.791559435
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1425227.218417046,0.701642508
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1089689.714645875,0.917692428
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",23003069.334045846,0.086944919
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",24796461.96145866,0.080656668
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",22226273.577978298,0.089983595
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",24241835.68003797,0.082502003
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",21815598.375357486,0.091677522
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",23972502.580639903,0.083428920
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",22087310.231766455,0.090549731
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",24708571.357693125,0.080943571
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",22328021.06916724,0.089573545
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",24922571.48949287,0.080248541
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",22454888.80204336,0.089067464
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",24673274.03786321,0.081059368
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",22197618.135640476,0.090099757
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",25003648.34483912,0.079988327
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",22323170.32682762,0.089593009
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",24393407.013375286,0.081989367
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",22233027.720728137,0.089956259
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",24937600.512557466,0.080200178
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",19593750.42830714,0.102073363
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",24047065.879221447,0.083170230
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",22343821.020184238,0.089510205
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",24876091.8754174,0.080398481
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",22223231.65078876,0.089995912
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",24514978.50477655,0.081582776
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",22259520.274393994,0.089849196
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",25120050.29034068,0.079617675
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",22192648.545355666,0.090119933
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",24511529.34098694,0.081594256
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",22416899.042110212,0.089218406
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",24731427.2113414,0.080868766
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",22105040.455429263,0.090477102
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",24960904.359524287,0.080125302
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",22223176.090324853,0.089996137
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",23864899.182912387,0.083805089
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",22360074.816363133,0.089445139
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",24849385.081465416,0.080484889
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",21612083.333081193,0.092540824
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",24869907.688995786,0.080418473
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",22346398.42705489,0.089499881
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",22686862.78415948,0.088156746
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",22304328.669093017,0.089668693
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",25169677.922886424,0.079460691
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",21669969.54925044,0.092293623
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",24895408.786222104,0.080336098
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",22333330.042889375,0.089552252
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",24552267.911401175,0.081458870
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",22176147.825491767,0.090186989
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",24926456.981322307,0.080236032
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",22193517.865998268,0.090116403
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",24381489.758274842,0.082029442
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",21946429.249024574,0.091130998
