"binary","filename","configuration","rate","time"
"old","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",612156.3645544922,0.532216961
"old","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",378110.76180289336,0.861652280
"new","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",647629.7150984053,0.503065243
"new","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",385646.94010086625,0.844814171
"old","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",614532.0081571146,0.530159529
"old","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",375099.0048954979,0.868570686
"new","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",647978.6443422788,0.502794348
"new","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",386882.72069267026,0.842115666
"old","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",614674.250833778,0.530036844
"old","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",374379.705227807,0.870239480
"new","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",642764.8297535548,0.506872786
"new","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",385374.61190807127,0.845411166
"old","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",615009.0872406247,0.529748270
"old","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",375147.9921694293,0.868457267
"new","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",647475.123754347,0.503185355
"new","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",383831.4708686805,0.848810024
"old","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",608681.0790488924,0.535255672
"old","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",376263.84113910573,0.865881768
"new","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",645407.2758818481,0.504797532
"new","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",385494.89576183114,0.845147377
"old","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",614154.3068615096,0.530485574
"old","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",370076.04914007,0.880359593
"new","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",644611.8097822015,0.505420464
"new","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",384541.5786715026,0.847242582
"old","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",615787.6045655975,0.529078529
"old","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",376705.8008725089,0.864865896
"new","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",647588.8411935356,0.503096995
"new","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",382224.38042777096,0.852378908
"old","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",612015.9388562038,0.532339077
"old","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",373452.008327182,0.872401253
"new","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",646546.9857393107,0.503907693
"new","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",388609.8862209535,0.838372907
"old","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",617330.3057140942,0.527756368
"old","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",374042.78069644107,0.871023361
"new","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",651865.263531689,0.499796535
"new","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",387913.125186326,0.839878774
"old","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",611147.3960337547,0.533095620
"old","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",368557.28855737695,0.883987402
"new","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",652345.1817292315,0.499428844
"new","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",385810.59768138867,0.844455808
"old","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",608045.5047071726,0.535815161
"old","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",376019.8026662618,0.866443729
"new","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",647264.8414565001,0.503348829
"new","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",385847.42210842844,0.844375215
"old","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",612057.6380426352,0.532302809
"old","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",377857.1528569536,0.862230601
"new","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",649742.2504600621,0.501429605
"new","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",384271.2457353013,0.847838613
"old","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",612214.4298967434,0.532166483
"old","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",377680.0183667022,0.862634993
"new","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",644399.4496187861,0.505587024
"new","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",387735.31965083623,0.840263921
"old","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",611565.4401816871,0.532731215
"old","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",375366.5353982164,0.867951640
"new","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",646078.3226274241,0.504273226
"new","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",384429.8704723257,0.847488775
"old","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",611858.5201234135,0.532476037
"old","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",376056.19242624997,0.866359886
"new","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",649437.4214449575,0.501664963
"new","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",386789.7812604419,0.842318013
"old","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",612648.2137626422,0.531789684
"old","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",375186.76640039904,0.868367515
"new","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",645104.1610661853,0.505034721
"new","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",385547.3831041783,0.845032321
"old","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",612597.565775318,0.531833651
"old","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",375645.5105770839,0.867307051
"new","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",646043.2015315309,0.504300640
"new","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",386704.83197266154,0.842503049
"old","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",613959.9337812741,0.530653520
"old","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",374790.5560110043,0.869285511
"new","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",643342.178175895,0.506417908
"new","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",387071.0775304972,0.841705875
"old","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",616368.176818708,0.528580177
"old","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",370577.0233218839,0.879169456
"new","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",648640.224816711,0.502281523
"new","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",385596.79966491665,0.844924025
"old","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",613303.5571256177,0.531221442
"old","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",376044.2825037866,0.866387325
"new","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",648181.8596323229,0.502636714
"new","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",384390.2856858685,0.847576050
"old","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",612171.4026489251,0.532203887
"old","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",375590.7054401118,0.867433606
"new","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",643859.730790152,0.506010835
"new","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",383591.6308646732,0.849340741
"old","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",619073.2100852948,0.526270552
"old","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",376512.2701136469,0.865310445
"new","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",647895.7609459051,0.502858669
"new","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",386934.68779761414,0.842002566
"old","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",612735.5665694115,0.531713871
"old","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",373901.29697787046,0.871352955
"new","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",644041.9182016395,0.505867694
"new","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",385130.96762739454,0.845945996
"old","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",610147.9423730737,0.533968858
"old","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",373404.77722771274,0.872511601
"new","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",649408.3002381767,0.501687459
"new","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",383920.8390581689,0.848612440
"old","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",610670.2422677675,0.533512160
"old","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",373228.3138051012,0.872924127
"new","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",647331.8845417898,0.503296698
"new","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",387221.3838889826,0.841379153
"old","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",498.0186576713873,0.020079569
"new","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",514.5053463279548,0.019436144
"old","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",507.2229306154029,0.019715197
"new","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",515.2078539109582,0.019409642
"old","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",504.58348500271916,0.019818326
"new","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",510.58451919991813,0.019585396
"old","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",502.58560188747026,0.019897108
"new","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",511.6146763832526,0.019545960
"old","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",498.50175298141437,0.020060110
"new","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",511.44953954453683,0.019552271
"old","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",499.7918117208277,0.020008331
"new","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",514.6059050204232,0.019432346
"old","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",501.3820596474181,0.019944870
"new","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",512.5332576424219,0.019510929
"old","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",503.807779195157,0.019848840
"new","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",511.2876723787214,0.019558461
"old","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",502.2802266589751,0.019909205
"new","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",514.0783174669058,0.019452289
"old","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",503.46205683381777,0.019862470
"new","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",513.2327571628431,0.019484337
"old","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",502.64587763528436,0.019894722
"new","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",509.3124211011396,0.019634314
"old","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",500.5164579070914,0.019979363
"new","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",514.249943059675,0.019445797
"old","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",496.147833796231,0.020155283
"new","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",509.8538172627835,0.019613465
"old","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",505.34756264048343,0.019788361
"new","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",509.60742493941274,0.019622948
"old","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",502.40551761835667,0.019904240
"new","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",514.2203789135707,0.019446915
"old","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",501.3549870557663,0.019945947
"new","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",514.782388100208,0.019425684
"old","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",499.6671217634812,0.020013324
"new","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",513.4735194774113,0.019475201
"old","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",501.3126370087437,0.019947632
"new","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",512.2751105861088,0.019520761
"old","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",500.7478167895935,0.019970132
"new","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",512.1182280238162,0.019526741
"old","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",497.93788981690125,0.020082826
"new","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",512.7091103333086,0.019504237
"old","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",496.3238779333113,0.020148134
"new","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",515.1945292111176,0.019410144
"old","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",499.10717213512606,0.020035777
"new","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",509.46174907694444,0.019628559
"old","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",501.08949383196415,0.019956515
"new","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",509.69430930890906,0.019619603
"old","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",503.7048499120733,0.019852896
"new","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",508.7704909859097,0.019655228
"old","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",504.1916476821705,0.019833728
"new","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",509.72338127655536,0.019618484
"old","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",499.17359315784756,0.020033111
"new","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",516.2796127014904,0.019369349
"old","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",502.7069765272037,0.019892304
"new","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",513.6560072429606,0.019468282
"old","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",502.41988023214407,0.019903671
"new","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",506.59292700021246,0.019739715
"old","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",499.4801909652624,0.020020814
"new","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",515.9734013647702,0.019380844
"old","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",500.4596471629368,0.019981631
"new","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",510.5485195445887,0.019586777
"old","fs/bench-realpath.js","pathType='relative' n=10000",9597.440124702227,1.041944505
"new","fs/bench-realpath.js","pathType='relative' n=10000",10686.60344586771,0.935751013
"old","fs/bench-realpath.js","pathType='relative' n=10000",9680.140829631551,1.033042822
"new","fs/bench-realpath.js","pathType='relative' n=10000",10720.09247443355,0.932827774
"old","fs/bench-realpath.js","pathType='relative' n=10000",9873.369777185226,1.012825431
"new","fs/bench-realpath.js","pathType='relative' n=10000",10233.887621495818,0.977145770
"old","fs/bench-realpath.js","pathType='relative' n=10000",9863.55617476287,1.013833127
"new","fs/bench-realpath.js","pathType='relative' n=10000",10669.915385597058,0.937214555
"old","fs/bench-realpath.js","pathType='relative' n=10000",9875.681933366835,1.012588302
"new","fs/bench-realpath.js","pathType='relative' n=10000",10824.874968174732,0.923798199
"old","fs/bench-realpath.js","pathType='relative' n=10000",9961.374322801494,1.003877545
"new","fs/bench-realpath.js","pathType='relative' n=10000",10635.672524465033,0.940232033
"old","fs/bench-realpath.js","pathType='relative' n=10000",9963.422204694745,1.003671208
"new","fs/bench-realpath.js","pathType='relative' n=10000",10101.857830552228,0.989916921
"old","fs/bench-realpath.js","pathType='relative' n=10000",9701.695648103883,1.030747651
"new","fs/bench-realpath.js","pathType='relative' n=10000",10522.565347808802,0.950338598
"old","fs/bench-realpath.js","pathType='relative' n=10000",9543.650564281272,1.047817073
"new","fs/bench-realpath.js","pathType='relative' n=10000",10718.49769724921,0.932966567
"old","fs/bench-realpath.js","pathType='relative' n=10000",9958.308733862677,1.004186581
"new","fs/bench-realpath.js","pathType='relative' n=10000",10354.100976108435,0.965800896
"old","fs/bench-realpath.js","pathType='relative' n=10000",9894.869446271252,1.010624754
"new","fs/bench-realpath.js","pathType='relative' n=10000",10367.160612971433,0.964584265
"old","fs/bench-realpath.js","pathType='relative' n=10000",9823.93487913191,1.017922057
"new","fs/bench-realpath.js","pathType='relative' n=10000",10574.398972972074,0.945680225
"old","fs/bench-realpath.js","pathType='relative' n=10000",9635.20055413657,1.037861116
"new","fs/bench-realpath.js","pathType='relative' n=10000",10823.394241068043,0.923924582
"old","fs/bench-realpath.js","pathType='relative' n=10000",10172.83511562744,0.983010133
"new","fs/bench-realpath.js","pathType='relative' n=10000",10489.1779385593,0.953363558
"old","fs/bench-realpath.js","pathType='relative' n=10000",9726.489510105075,1.028120165
"new","fs/bench-realpath.js","pathType='relative' n=10000",10495.438827122787,0.952794844
"old","fs/bench-realpath.js","pathType='relative' n=10000",9905.023650200206,1.009588705
"new","fs/bench-realpath.js","pathType='relative' n=10000",10671.61201119471,0.937065552
"old","fs/bench-realpath.js","pathType='relative' n=10000",10174.214768398946,0.982876834
"new","fs/bench-realpath.js","pathType='relative' n=10000",10682.077697312025,0.936147469
"old","fs/bench-realpath.js","pathType='relative' n=10000",9849.035772208104,1.015327818
"new","fs/bench-realpath.js","pathType='relative' n=10000",10557.483358468608,0.947195431
"old","fs/bench-realpath.js","pathType='relative' n=10000",9907.218620219523,1.009365028
"new","fs/bench-realpath.js","pathType='relative' n=10000",10235.336391633424,0.977007459
"old","fs/bench-realpath.js","pathType='relative' n=10000",9897.775566100032,1.010328021
"new","fs/bench-realpath.js","pathType='relative' n=10000",10523.714061495433,0.950234864
"old","fs/bench-realpath.js","pathType='relative' n=10000",9929.641450209478,1.007085709
"new","fs/bench-realpath.js","pathType='relative' n=10000",10091.934322535115,0.990890317
"old","fs/bench-realpath.js","pathType='relative' n=10000",9725.474366820074,1.028227480
"new","fs/bench-realpath.js","pathType='relative' n=10000",10348.817287227372,0.966293995
"old","fs/bench-realpath.js","pathType='relative' n=10000",9919.037837459306,1.008162300
"new","fs/bench-realpath.js","pathType='relative' n=10000",10470.11160218645,0.955099657
"old","fs/bench-realpath.js","pathType='relative' n=10000",10059.284129475676,0.994106526
"new","fs/bench-realpath.js","pathType='relative' n=10000",10471.132897061678,0.955006502
"old","fs/bench-realpath.js","pathType='relative' n=10000",10134.891493713207,0.986690386
"new","fs/bench-realpath.js","pathType='relative' n=10000",10451.823563573304,0.956770839
"old","fs/bench-realpath.js","pathType='relative' n=10000",9740.427664600182,1.026648967
"new","fs/bench-realpath.js","pathType='relative' n=10000",10559.41826525955,0.947021867
"old","fs/bench-realpath.js","pathType='relative' n=10000",9885.328977846842,1.011600122
"new","fs/bench-realpath.js","pathType='relative' n=10000",10601.773094813454,0.943238448
"old","fs/bench-realpath.js","pathType='relative' n=10000",9821.93794940805,1.018129014
"new","fs/bench-realpath.js","pathType='relative' n=10000",10837.605401781591,0.922713056
"old","fs/bench-realpath.js","pathType='relative' n=10000",9805.239219744952,1.019862930
"new","fs/bench-realpath.js","pathType='relative' n=10000",10667.724620476361,0.937407025
"old","fs/bench-realpath.js","pathType='relative' n=10000",9848.343070395053,1.015399233
"new","fs/bench-realpath.js","pathType='relative' n=10000",10790.8568715787,0.926710466
"old","fs/bench-stat-promise.js","statType='fstat' n=200000",50758.884573684074,3.940196907
"old","fs/bench-stat-promise.js","statType='lstat' n=200000",51412.71709803838,3.890088120
"old","fs/bench-stat-promise.js","statType='stat' n=200000",50980.463903368945,3.923071402
"new","fs/bench-stat-promise.js","statType='fstat' n=200000",50761.93371900151,3.939960229
"new","fs/bench-stat-promise.js","statType='lstat' n=200000",49955.45699197355,4.003566618
"new","fs/bench-stat-promise.js","statType='stat' n=200000",49566.58482562625,4.034976400
"old","fs/bench-stat-promise.js","statType='fstat' n=200000",51496.69590144049,3.883744316
"old","fs/bench-stat-promise.js","statType='lstat' n=200000",51256.95005703954,3.901909883
"old","fs/bench-stat-promise.js","statType='stat' n=200000",50390.16487382282,3.969028490
"new","fs/bench-stat-promise.js","statType='fstat' n=200000",51863.784828977536,3.856255394
"new","fs/bench-stat-promise.js","statType='lstat' n=200000",50063.77348753824,3.994904620
"new","fs/bench-stat-promise.js","statType='stat' n=200000",50547.4451706599,3.956678707
"old","fs/bench-stat-promise.js","statType='fstat' n=200000",50229.03276137076,3.981760926
"old","fs/bench-stat-promise.js","statType='lstat' n=200000",48821.43959755019,4.096560889
"old","fs/bench-stat-promise.js","statType='stat' n=200000",51487.37680185755,3.884447265
"new","fs/bench-stat-promise.js","statType='fstat' n=200000",50366.155922207276,3.970920479
"new","fs/bench-stat-promise.js","statType='lstat' n=200000",49895.449760634,4.008381545
"new","fs/bench-stat-promise.js","statType='stat' n=200000",50134.60645500565,3.989260396
"old","fs/bench-stat-promise.js","statType='fstat' n=200000",51212.762554745554,3.905276537
"old","fs/bench-stat-promise.js","statType='lstat' n=200000",51896.003451227465,3.853861313
"old","fs/bench-stat-promise.js","statType='stat' n=200000",51179.079001346254,3.907846798
"new","fs/bench-stat-promise.js","statType='fstat' n=200000",50026.590208267386,3.997873914
"new","fs/bench-stat-promise.js","statType='lstat' n=200000",51593.82473480793,3.876432907
"new","fs/bench-stat-promise.js","statType='stat' n=200000",50010.74607156481,3.999140499
"old","fs/bench-stat-promise.js","statType='fstat' n=200000",52079.569933411025,3.840277488
"old","fs/bench-stat-promise.js","statType='lstat' n=200000",52203.973562245614,3.831125992
"old","fs/bench-stat-promise.js","statType='stat' n=200000",49161.779709638206,4.068200972
"new","fs/bench-stat-promise.js","statType='fstat' n=200000",51340.79717302949,3.895537487
"new","fs/bench-stat-promise.js","statType='lstat' n=200000",50545.182294858154,3.956855845
"new","fs/bench-stat-promise.js","statType='stat' n=200000",49020.24296766759,4.079947138
"old","fs/bench-stat-promise.js","statType='fstat' n=200000",50485.87377736908,3.961504180
"old","fs/bench-stat-promise.js","statType='lstat' n=200000",50347.71287248441,3.972375081
"old","fs/bench-stat-promise.js","statType='stat' n=200000",50860.647073041306,3.932313321
"new","fs/bench-stat-promise.js","statType='fstat' n=200000",51209.91996946225,3.905493313
"new","fs/bench-stat-promise.js","statType='lstat' n=200000",50594.97456318175,3.952961766
"new","fs/bench-stat-promise.js","statType='stat' n=200000",50447.79217176017,3.964494607
"old","fs/bench-stat-promise.js","statType='fstat' n=200000",51264.50831755484,3.901334599
"old","fs/bench-stat-promise.js","statType='lstat' n=200000",50926.255572049784,3.927247306
"old","fs/bench-stat-promise.js","statType='stat' n=200000",51659.06197748021,3.871537584
"new","fs/bench-stat-promise.js","statType='fstat' n=200000",50742.77983916064,3.941447446
"new","fs/bench-stat-promise.js","statType='lstat' n=200000",50025.86398449682,3.997931951
"new","fs/bench-stat-promise.js","statType='stat' n=200000",50459.84782157118,3.963547427
