"binary","filename","configuration","rate","time"
"old","url/legacy-url-parse.js","e=1 type='short'",132135.96129737693,0.003027185
"old","url/legacy-url-parse.js","e=1 type='idn'",151316.54854518597,0.002643465
"old","url/legacy-url-parse.js","e=1 type='auth'",85858.72462016101,0.004658816
"old","url/legacy-url-parse.js","e=1 type='file'",152172.7800178879,0.002628591
"old","url/legacy-url-parse.js","e=1 type='ws'",64056.59528306449,0.006244478
"old","url/legacy-url-parse.js","e=1 type='javascript'",169908.8099417043,0.002354204
"old","url/legacy-url-parse.js","e=1 type='percent'",155235.45143051408,0.002576731
"old","url/legacy-url-parse.js","e=1 type='dot'",119104.47725640454,0.003358396
"old","url/legacy-url-parse.js","e=1 type='wpt'",122224.64498629616,0.004090828
"new","url/legacy-url-parse.js","e=1 type='long'",34876.94324518622,0.011468895
"new","url/legacy-url-parse.js","e=1 type='short'",105187.92085029707,0.003802718
"new","url/legacy-url-parse.js","e=1 type='idn'",108309.56389695645,0.003693118
"new","url/legacy-url-parse.js","e=1 type='auth'",56268.90459354017,0.007108722
"new","url/legacy-url-parse.js","e=1 type='file'",120135.45272294512,0.003329575
"new","url/legacy-url-parse.js","e=1 type='ws'",50709.25128170802,0.007888107
"new","url/legacy-url-parse.js","e=1 type='javascript'",170259.85910996658,0.002349350
"new","url/legacy-url-parse.js","e=1 type='percent'",123162.22713023698,0.003247749
"new","url/legacy-url-parse.js","e=1 type='dot'",86010.40725927836,0.004650600
"new","url/legacy-url-parse.js","e=1 type='wpt'",144194.52649113,0.003467538
"old","url/legacy-url-parse.js","e=1 type='long'",25722.498356814653,0.015550589
"old","url/legacy-url-parse.js","e=1 type='short'",129929.27300024232,0.003078598
"old","url/legacy-url-parse.js","e=1 type='idn'",148972.24051270285,0.002685064
"old","url/legacy-url-parse.js","e=1 type='auth'",77215.60527382584,0.005180300
"old","url/legacy-url-parse.js","e=1 type='file'",149101.1808068014,0.002682742
"old","url/legacy-url-parse.js","e=1 type='ws'",61029.82954978906,0.006554172
"old","url/legacy-url-parse.js","e=1 type='javascript'",166963.86234163475,0.002395728
"old","url/legacy-url-parse.js","e=1 type='percent'",155629.30655471733,0.002570210
"old","url/legacy-url-parse.js","e=1 type='dot'",118867.01900832217,0.003365105
"old","url/legacy-url-parse.js","e=1 type='wpt'",120301.12815991965,0.004156237
"new","url/legacy-url-parse.js","e=1 type='long'",37014.6671543966,0.010806527
"new","url/legacy-url-parse.js","e=1 type='short'",98374.7265490023,0.004066085
"new","url/legacy-url-parse.js","e=1 type='idn'",107496.59773268177,0.003721048
"new","url/legacy-url-parse.js","e=1 type='auth'",55923.54021734404,0.007152623
"new","url/legacy-url-parse.js","e=1 type='file'",119882.29955829366,0.003336606
"new","url/legacy-url-parse.js","e=1 type='ws'",55778.172439335656,0.007171264
"new","url/legacy-url-parse.js","e=1 type='javascript'",167468.49184993652,0.002388509
"new","url/legacy-url-parse.js","e=1 type='percent'",123524.15653845786,0.003238233
"new","url/legacy-url-parse.js","e=1 type='dot'",89081.87983255279,0.004490251
"new","url/legacy-url-parse.js","e=1 type='wpt'",150604.85923566227,0.003319946
"old","url/legacy-url-parse.js","e=1 type='long'",34281.0295381634,0.011668261
"old","url/legacy-url-parse.js","e=1 type='short'",130666.94368058727,0.003061218
"old","url/legacy-url-parse.js","e=1 type='idn'",150874.0510965149,0.002651218
"old","url/legacy-url-parse.js","e=1 type='auth'",83561.787779381,0.004786877
"old","url/legacy-url-parse.js","e=1 type='file'",149912.0016550285,0.002668232
"old","url/legacy-url-parse.js","e=1 type='ws'",64256.450062457276,0.006225056
"old","url/legacy-url-parse.js","e=1 type='javascript'",169731.37887650557,0.002356665
"old","url/legacy-url-parse.js","e=1 type='percent'",155973.26930110718,0.002564542
"old","url/legacy-url-parse.js","e=1 type='dot'",117696.24893227433,0.003398579
"old","url/legacy-url-parse.js","e=1 type='wpt'",119279.13416707859,0.004191848
"new","url/legacy-url-parse.js","e=1 type='long'",26166.834766774347,0.015286526
"new","url/legacy-url-parse.js","e=1 type='short'",98952.4399940035,0.004042346
"new","url/legacy-url-parse.js","e=1 type='idn'",107069.18971643261,0.003735902
"new","url/legacy-url-parse.js","e=1 type='auth'",55190.94272477132,0.007247566
"new","url/legacy-url-parse.js","e=1 type='file'",118817.9044323831,0.003366496
"new","url/legacy-url-parse.js","e=1 type='ws'",50457.790922592954,0.007927418
"new","url/legacy-url-parse.js","e=1 type='javascript'",163809.95751588754,0.002441854
"new","url/legacy-url-parse.js","e=1 type='percent'",122700.06398808338,0.003259982
"new","url/legacy-url-parse.js","e=1 type='dot'",87324.97618757056,0.004580591
"new","url/legacy-url-parse.js","e=1 type='wpt'",139456.28226844053,0.003585353
"old","url/legacy-url-parse.js","e=1 type='long'",35094.08856747773,0.011397931
"old","url/legacy-url-parse.js","e=1 type='short'",130901.40342667149,0.003055735
"old","url/legacy-url-parse.js","e=1 type='idn'",153837.98859906665,0.002600138
"old","url/legacy-url-parse.js","e=1 type='auth'",84596.60742225255,0.004728322
"old","url/legacy-url-parse.js","e=1 type='file'",149460.80147607488,0.002676287
"old","url/legacy-url-parse.js","e=1 type='ws'",64201.73726690957,0.006230361
"old","url/legacy-url-parse.js","e=1 type='javascript'",143001.3188296629,0.002797177
"old","url/legacy-url-parse.js","e=1 type='percent'",159578.90319026154,0.002506597
"old","url/legacy-url-parse.js","e=1 type='dot'",119273.20870276967,0.003353645
"old","url/legacy-url-parse.js","e=1 type='wpt'",121778.79855472923,0.004105805
"new","url/legacy-url-parse.js","e=1 type='long'",32894.460918173216,0.012160102
"new","url/legacy-url-parse.js","e=1 type='short'",99239.97068451266,0.004030634
"new","url/legacy-url-parse.js","e=1 type='idn'",105986.03845915379,0.003774082
"new","url/legacy-url-parse.js","e=1 type='auth'",56098.094249566675,0.007130367
"new","url/legacy-url-parse.js","e=1 type='file'",119664.60404777489,0.003342676
"new","url/legacy-url-parse.js","e=1 type='ws'",50644.90590113177,0.007898129
"new","url/legacy-url-parse.js","e=1 type='javascript'",167796.35563095205,0.002383842
"new","url/legacy-url-parse.js","e=1 type='percent'",121935.30844145946,0.003280428
"new","url/legacy-url-parse.js","e=1 type='dot'",86726.28231312872,0.004612212
"new","url/legacy-url-parse.js","e=1 type='wpt'",141241.02272059588,0.003540048
"old","url/legacy-url-parse.js","e=1 type='long'",34824.5435024715,0.011486152
"old","url/legacy-url-parse.js","e=1 type='short'",129423.49275827024,0.003090629
"old","url/legacy-url-parse.js","e=1 type='idn'",153114.56069709998,0.002612423
"old","url/legacy-url-parse.js","e=1 type='auth'",83205.82041354958,0.004807356
"old","url/legacy-url-parse.js","e=1 type='file'",150408.50951183413,0.002659424
"old","url/legacy-url-parse.js","e=1 type='ws'",65063.057488741644,0.006147882
"old","url/legacy-url-parse.js","e=1 type='javascript'",167833.17717854807,0.002383319
"old","url/legacy-url-parse.js","e=1 type='percent'",155926.63495898544,0.002565309
"old","url/legacy-url-parse.js","e=1 type='dot'",117687.90344884401,0.003398820
"old","url/legacy-url-parse.js","e=1 type='wpt'",119258.84918549783,0.004192561
"new","url/legacy-url-parse.js","e=1 type='long'",37467.826845435666,0.010675826
"new","url/legacy-url-parse.js","e=1 type='short'",98120.54992643412,0.004076618
"new","url/legacy-url-parse.js","e=1 type='idn'",107932.35339750811,0.003706025
"new","url/legacy-url-parse.js","e=1 type='auth'",70968.50541924378,0.005636303
"new","url/legacy-url-parse.js","e=1 type='file'",121171.03321631241,0.003301119
"new","url/legacy-url-parse.js","e=1 type='ws'",64503.1971815973,0.006201243
"new","url/legacy-url-parse.js","e=1 type='javascript'",173226.68920923318,0.002309113
"new","url/legacy-url-parse.js","e=1 type='percent'",124009.05142066319,0.003225571
"new","url/legacy-url-parse.js","e=1 type='dot'",86635.01167731662,0.004617071
"new","url/legacy-url-parse.js","e=1 type='wpt'",148289.3195803887,0.003371787
"old","url/legacy-url-parse.js","e=1 type='long'",34174.697293346886,0.011704566
"old","url/legacy-url-parse.js","e=1 type='short'",130223.89067964826,0.003071633
"old","url/legacy-url-parse.js","e=1 type='idn'",151026.60333617768,0.002648540
"old","url/legacy-url-parse.js","e=1 type='auth'",84240.6933514507,0.004748299
"old","url/legacy-url-parse.js","e=1 type='file'",147974.1415187696,0.002703175
"old","url/legacy-url-parse.js","e=1 type='ws'",61415.70571559124,0.006512992
"old","url/legacy-url-parse.js","e=1 type='javascript'",167542.4950595907,0.002387454
"old","url/legacy-url-parse.js","e=1 type='percent'",158186.11149668976,0.002528667
"old","url/legacy-url-parse.js","e=1 type='dot'",117894.08159920963,0.003392876
"old","url/legacy-url-parse.js","e=1 type='wpt'",120188.86959723987,0.004160119
"new","url/legacy-url-parse.js","e=1 type='long'",37512.10703254475,0.010663224
"new","url/legacy-url-parse.js","e=1 type='short'",102268.99096811406,0.003911254
"new","url/legacy-url-parse.js","e=1 type='idn'",107608.57166838481,0.003717176
"new","url/legacy-url-parse.js","e=1 type='auth'",55617.81661137329,0.007191940
"new","url/legacy-url-parse.js","e=1 type='file'",119171.5787701791,0.003356505
"new","url/legacy-url-parse.js","e=1 type='ws'",50344.30469984222,0.007945288
"new","url/legacy-url-parse.js","e=1 type='javascript'",170838.76280276364,0.002341389
"new","url/legacy-url-parse.js","e=1 type='percent'",123952.86940046787,0.003227033
"new","url/legacy-url-parse.js","e=1 type='dot'",85647.78632590268,0.004670290
"new","url/legacy-url-parse.js","e=1 type='wpt'",148171.85564505134,0.003374460
"old","url/legacy-url-parse.js","e=1 type='long'",34941.86765156144,0.011447585
"old","url/legacy-url-parse.js","e=1 type='short'",129943.91945296209,0.003078251
"old","url/legacy-url-parse.js","e=1 type='idn'",149794.38847751604,0.002670327
"old","url/legacy-url-parse.js","e=1 type='auth'",83917.66250707793,0.004766577
"old","url/legacy-url-parse.js","e=1 type='file'",134013.36180223848,0.002984777
"old","url/legacy-url-parse.js","e=1 type='ws'",61346.96462887387,0.006520290
"old","url/legacy-url-parse.js","e=1 type='javascript'",168463.75375990043,0.002374398
"old","url/legacy-url-parse.js","e=1 type='percent'",155424.9122820651,0.002573590
"old","url/legacy-url-parse.js","e=1 type='dot'",117535.53833921108,0.003403226
"old","url/legacy-url-parse.js","e=1 type='wpt'",122930.13315054441,0.004067351
"new","url/legacy-url-parse.js","e=1 type='long'",34969.28385529361,0.011438610
"new","url/legacy-url-parse.js","e=1 type='short'",97574.70746492861,0.004099423
"new","url/legacy-url-parse.js","e=1 type='idn'",107938.35316835495,0.003705819
"new","url/legacy-url-parse.js","e=1 type='auth'",56105.68740547945,0.007129402
"new","url/legacy-url-parse.js","e=1 type='file'",118106.28384483197,0.003386780
"new","url/legacy-url-parse.js","e=1 type='ws'",50710.29916033887,0.007887944
"new","url/legacy-url-parse.js","e=1 type='javascript'",168351.7980182468,0.002375977
"new","url/legacy-url-parse.js","e=1 type='percent'",123758.47049381485,0.003232102
"new","url/legacy-url-parse.js","e=1 type='dot'",85256.32527334243,0.004691734
"new","url/legacy-url-parse.js","e=1 type='wpt'",148220.56761955694,0.003373351
"old","url/legacy-url-parse.js","e=1 type='long'",35051.76971127507,0.011411692
"old","url/legacy-url-parse.js","e=1 type='short'",128644.25040603342,0.003109350
"old","url/legacy-url-parse.js","e=1 type='idn'",150539.49591849794,0.002657110
"old","url/legacy-url-parse.js","e=1 type='auth'",77473.10617960358,0.005163082
"old","url/legacy-url-parse.js","e=1 type='file'",132218.1612883073,0.003025303
"old","url/legacy-url-parse.js","e=1 type='ws'",61159.498467648766,0.006540276
"old","url/legacy-url-parse.js","e=1 type='javascript'",169494.18274778037,0.002359963
"old","url/legacy-url-parse.js","e=1 type='percent'",157262.1910633401,0.002543523
"old","url/legacy-url-parse.js","e=1 type='dot'",119434.53718370375,0.003349115
"old","url/legacy-url-parse.js","e=1 type='wpt'",118713.4125262594,0.004211824
"new","url/legacy-url-parse.js","e=1 type='long'",35031.57351931829,0.011418271
"new","url/legacy-url-parse.js","e=1 type='short'",82473.29153999285,0.004850055
"new","url/legacy-url-parse.js","e=1 type='idn'",105977.92320892673,0.003774371
"new","url/legacy-url-parse.js","e=1 type='auth'",56417.45759240757,0.007090004
"new","url/legacy-url-parse.js","e=1 type='file'",117598.08268085997,0.003401416
"new","url/legacy-url-parse.js","e=1 type='ws'",50659.97921167753,0.007895779
"new","url/legacy-url-parse.js","e=1 type='javascript'",163859.68203847998,0.002441113
"new","url/legacy-url-parse.js","e=1 type='percent'",122663.60334761238,0.003260951
"new","url/legacy-url-parse.js","e=1 type='dot'",87449.24118107196,0.004574082
"new","url/legacy-url-parse.js","e=1 type='wpt'",149473.21156049732,0.003345081
"old","url/legacy-url-parse.js","e=1 type='long'",39596.89568257228,0.010101802
"old","url/legacy-url-parse.js","e=1 type='short'",129638.50626623926,0.003085503
"old","url/legacy-url-parse.js","e=1 type='idn'",150253.02609594556,0.002662176
"old","url/legacy-url-parse.js","e=1 type='auth'",83691.9708643142,0.004779431
"old","url/legacy-url-parse.js","e=1 type='file'",148900.6479039442,0.002686355
"old","url/legacy-url-parse.js","e=1 type='ws'",64004.65953921446,0.006249545
"old","url/legacy-url-parse.js","e=1 type='javascript'",169937.53945737245,0.002353806
"old","url/legacy-url-parse.js","e=1 type='percent'",156446.23001741638,0.002556789
"old","url/legacy-url-parse.js","e=1 type='dot'",117662.25109653863,0.003399561
"old","url/legacy-url-parse.js","e=1 type='wpt'",121936.02212016989,0.004100511
"new","url/legacy-url-parse.js","e=1 type='long'",34256.26857599689,0.011676695
"new","url/legacy-url-parse.js","e=1 type='short'",98989.61301990582,0.004040828
"new","url/legacy-url-parse.js","e=1 type='idn'",106931.08585577081,0.003740727
"new","url/legacy-url-parse.js","e=1 type='auth'",55704.89884199264,0.007180697
"new","url/legacy-url-parse.js","e=1 type='file'",119236.48111681658,0.003354678
"new","url/legacy-url-parse.js","e=1 type='ws'",50271.13737945609,0.007956852
"new","url/legacy-url-parse.js","e=1 type='javascript'",167696.74391617175,0.002385258
"new","url/legacy-url-parse.js","e=1 type='percent'",121907.58551664739,0.003281174
"new","url/legacy-url-parse.js","e=1 type='dot'",71105.05612055435,0.005625479
"new","url/legacy-url-parse.js","e=1 type='wpt'",151545.36874322215,0.003299342
"old","url/legacy-url-parse.js","e=1 type='long'",34999.21120527746,0.011428829
"old","url/legacy-url-parse.js","e=1 type='short'",130000.00325000008,0.003076923
"old","url/legacy-url-parse.js","e=1 type='idn'",151148.1020899626,0.002646411
"old","url/legacy-url-parse.js","e=1 type='auth'",82228.98098763173,0.004864465
"old","url/legacy-url-parse.js","e=1 type='file'",150892.49136329102,0.002650894
"old","url/legacy-url-parse.js","e=1 type='ws'",53401.573423959366,0.007490416
"old","url/legacy-url-parse.js","e=1 type='javascript'",166379.4541339679,0.002404143
"old","url/legacy-url-parse.js","e=1 type='percent'",157149.86714943105,0.002545341
"old","url/legacy-url-parse.js","e=1 type='dot'",118504.36821914303,0.003375403
"old","url/legacy-url-parse.js","e=1 type='wpt'",121456.06387617311,0.004116715
"new","url/legacy-url-parse.js","e=1 type='long'",36925.85942860741,0.010832517
"new","url/legacy-url-parse.js","e=1 type='short'",98220.41791314515,0.004072473
"new","url/legacy-url-parse.js","e=1 type='idn'",107280.91426940759,0.003728529
"new","url/legacy-url-parse.js","e=1 type='auth'",55609.86785983199,0.007192968
"new","url/legacy-url-parse.js","e=1 type='file'",119406.47815965959,0.003349902
"new","url/legacy-url-parse.js","e=1 type='ws'",56875.56635622561,0.007032897
"new","url/legacy-url-parse.js","e=1 type='javascript'",169787.7907297564,0.002355882
"new","url/legacy-url-parse.js","e=1 type='percent'",122678.46342770988,0.003260556
"new","url/legacy-url-parse.js","e=1 type='dot'",70542.75596439002,0.005670320
"new","url/legacy-url-parse.js","e=1 type='wpt'",150841.62082338406,0.003314735
"old","url/legacy-url-parse.js","e=1 type='long'",34213.77932591328,0.011691196
"old","url/legacy-url-parse.js","e=1 type='short'",129828.14648250112,0.003080996
"old","url/legacy-url-parse.js","e=1 type='idn'",153411.05648825216,0.002607374
"old","url/legacy-url-parse.js","e=1 type='auth'",85149.53748899975,0.004697618
"old","url/legacy-url-parse.js","e=1 type='file'",148078.44159286498,0.002701271
"old","url/legacy-url-parse.js","e=1 type='ws'",60949.696843826605,0.006562789
"old","url/legacy-url-parse.js","e=1 type='javascript'",168710.95132309454,0.002370919
"old","url/legacy-url-parse.js","e=1 type='percent'",157195.93884291998,0.002544595
"old","url/legacy-url-parse.js","e=1 type='dot'",117959.5823287109,0.003390992
"old","url/legacy-url-parse.js","e=1 type='wpt'",115425.91122408488,0.004331783
