"binary","filename","configuration","rate","time"
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",22.188883471033837,1.442163597
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.671724819021037,1.476578365
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",22.2788589029968,1.436339273
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.580854206910452,1.482795801
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",22.114157903575123,1.447036787
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.63718243996486,1.478935628
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",22.25352283750013,1.437974573
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.637295166547478,1.478927923
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",22.145424994851084,1.444993718
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.729839142332864,1.472629401
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",22.212526994077116,1.440628525
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.649145643258006,1.478118376
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",22.268569796539758,1.437002928
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.506904982046176,1.487894238
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",22.242803859346672,1.438667544
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.59797641971541,1.481620286
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",22.168989720806852,1.443457749
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.686800244723614,1.475551932
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",22.145361546965006,1.444997858
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.735168240597705,1.472268337
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",22.225950409317758,1.439758454
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.580500240878173,1.482820122
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",22.149844160895185,1.444705424
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.661685787662353,1.477262680
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",22.14359379596677,1.445113214
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.49440173302698,1.488759743
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",22.169652648916767,1.443414586
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.694428181231423,1.475033116
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",22.217290492879044,1.440319647
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.759132546940425,1.470646862
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",22.209146802964238,1.440847786
"old","buffers/buffer-base64-decode.js","size=8388608 n=32",21.654151380327335,1.477776683
"new","buffers/buffer-base64-decode.js","size=8388608 n=32",22.2599488008239,1.437559461
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",28.971707187732164,1.104525867
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",28.971552588970773,1.104531761
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",29.24010080407792,1.094387472
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",29.06326094655917,1.101046440
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",29.200312388226966,1.095878687
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",28.968704322039525,1.104640361
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",29.20590391250859,1.095668879
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",29.028470171047083,1.102366050
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",29.243692737028525,1.094253051
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",29.046500582721816,1.101681764
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",28.901473907250804,1.107209968
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",28.92382551172954,1.106354344
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",29.063998549699203,1.101018497
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",29.142172424098224,1.098065015
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",29.193184892951948,1.096146245
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",28.704417907993477,1.114810971
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",29.181436752087414,1.096587542
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",28.935381677441768,1.105912490
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",28.933792599905498,1.105973228
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",28.912461953978372,1.106789178
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",29.008684396930494,1.103117934
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",29.0117894311159,1.102999871
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",29.11362176532616,1.099141847
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",28.98655564598455,1.103960070
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",28.865441104202855,1.108592101
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",28.934498215856795,1.105946257
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",28.99129353041818,1.103779656
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",29.092886984054743,1.099925216
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",29.016475237272026,1.102821750
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",28.83278505059452,1.109847694
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",29.11242534343687,1.099187018
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",28.895566549973484,1.107436324
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",29.00152120863528,1.103390397
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",29.08311309805122,1.100294865
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",29.109613552487097,1.099293192
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",28.938532956242664,1.105792061
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",29.17832650830393,1.096704432
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",29.128386149174936,1.098584722
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",28.96594143510631,1.104745726
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",28.943663282257887,1.105596057
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",29.035385146226837,1.102103514
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",28.940139069595435,1.105730692
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",29.096906492371833,1.099773270
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",28.865294641602034,1.108597726
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",29.07835126126367,1.100475048
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",28.975699654442508,1.104373678
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",29.08640368630464,1.100170387
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",28.917020008553653,1.106614720
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",29.123595534741575,1.098765431
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",28.722971688129437,1.114090852
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",28.940736058766074,1.105707883
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",28.995679897407488,1.103612680
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",28.90432700909639,1.107100677
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",28.92928030765248,1.106145734
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",29.003857519394675,1.103301517
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",28.8091473537075,1.110758316
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",29.028797123736794,1.102353634
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",28.761661616809466,1.112592187
"old","buffers/buffer-base64-encode.js","n=32 len=67108864",29.024856907410093,1.102503282
"new","buffers/buffer-base64-encode.js","n=32 len=67108864",28.873181677548097,1.108294900
"old","buffers/buffer-compare.js","n=1000000 size=16",19753891.0128053,0.050622938
"old","buffers/buffer-compare.js","n=1000000 size=512",5688343.778696806,0.175798095
"old","buffers/buffer-compare.js","n=1000000 size=4096",4570780.053483337,0.218781037
"old","buffers/buffer-compare.js","n=1000000 size=16386",2600823.403003792,0.384493618
"new","buffers/buffer-compare.js","n=1000000 size=16",18763924.591164574,0.053293755
"new","buffers/buffer-compare.js","n=1000000 size=512",14755740.698785251,0.067770234
"new","buffers/buffer-compare.js","n=1000000 size=4096",10150462.024162708,0.098517683
"new","buffers/buffer-compare.js","n=1000000 size=16386",3565647.9684110973,0.280453934
"old","buffers/buffer-compare.js","n=1000000 size=16",19852712.330168236,0.050370951
"old","buffers/buffer-compare.js","n=1000000 size=512",5543926.46141214,0.180377573
"old","buffers/buffer-compare.js","n=1000000 size=4096",4508850.528660695,0.221786017
"old","buffers/buffer-compare.js","n=1000000 size=16386",2570953.879318993,0.388960692
"new","buffers/buffer-compare.js","n=1000000 size=16",18494301.25848172,0.054070710
"new","buffers/buffer-compare.js","n=1000000 size=512",15264209.42202254,0.065512728
"new","buffers/buffer-compare.js","n=1000000 size=4096",10389847.440051723,0.096247804
"new","buffers/buffer-compare.js","n=1000000 size=16386",3579908.3642980196,0.279336759
"old","buffers/buffer-compare.js","n=1000000 size=16",19944000.040047552,0.050140393
"old","buffers/buffer-compare.js","n=1000000 size=512",5549427.384555096,0.180198772
"old","buffers/buffer-compare.js","n=1000000 size=4096",4635123.96824458,0.215743960
"old","buffers/buffer-compare.js","n=1000000 size=16386",2557571.2092531207,0.390995956
"new","buffers/buffer-compare.js","n=1000000 size=16",18617306.081767507,0.053713464
"new","buffers/buffer-compare.js","n=1000000 size=512",15682049.335225385,0.063767176
"new","buffers/buffer-compare.js","n=1000000 size=4096",10132081.305291718,0.098696405
"new","buffers/buffer-compare.js","n=1000000 size=16386",3507951.62303187,0.285066645
"old","buffers/buffer-compare.js","n=1000000 size=16",19886674.19615925,0.050284929
"old","buffers/buffer-compare.js","n=1000000 size=512",5683569.8515878385,0.175945757
"old","buffers/buffer-compare.js","n=1000000 size=4096",4799578.090208233,0.208351647
"old","buffers/buffer-compare.js","n=1000000 size=16386",2552985.079974798,0.391698333
"new","buffers/buffer-compare.js","n=1000000 size=16",18718909.996373396,0.053421914
"new","buffers/buffer-compare.js","n=1000000 size=512",15338705.69455124,0.065194549
"new","buffers/buffer-compare.js","n=1000000 size=4096",8761115.917702667,0.114140711
"new","buffers/buffer-compare.js","n=1000000 size=16386",3583033.8773954096,0.279093091
"old","buffers/buffer-compare.js","n=1000000 size=16",19900230.19591279,0.050250675
"old","buffers/buffer-compare.js","n=1000000 size=512",5722099.879276281,0.174761018
"old","buffers/buffer-compare.js","n=1000000 size=4096",4479293.848283405,0.223249475
"old","buffers/buffer-compare.js","n=1000000 size=16386",2564707.1510683093,0.389908064
"new","buffers/buffer-compare.js","n=1000000 size=16",18502530.961210184,0.054046660
"new","buffers/buffer-compare.js","n=1000000 size=512",15363494.597688304,0.065089358
"new","buffers/buffer-compare.js","n=1000000 size=4096",9537582.428675361,0.104848373
"new","buffers/buffer-compare.js","n=1000000 size=16386",3572710.2301849327,0.279899554
"old","buffers/buffer-compare.js","n=1000000 size=16",19990930.514644116,0.050022684
"old","buffers/buffer-compare.js","n=1000000 size=512",5676644.726491566,0.176160399
"old","buffers/buffer-compare.js","n=1000000 size=4096",4659358.819575672,0.214621805
"old","buffers/buffer-compare.js","n=1000000 size=16386",2575885.894684277,0.388215954
"new","buffers/buffer-compare.js","n=1000000 size=16",18464059.799919754,0.054159270
"new","buffers/buffer-compare.js","n=1000000 size=512",15517503.464593,0.064443356
"new","buffers/buffer-compare.js","n=1000000 size=4096",9478505.876578858,0.105501860
"new","buffers/buffer-compare.js","n=1000000 size=16386",3522675.29885567,0.283875156
"old","buffers/buffer-compare.js","n=1000000 size=16",19016442.586098514,0.052586071
"old","buffers/buffer-compare.js","n=1000000 size=512",5579736.864184869,0.179219921
"old","buffers/buffer-compare.js","n=1000000 size=4096",4604298.781456673,0.217188338
"old","buffers/buffer-compare.js","n=1000000 size=16386",2592495.4210632937,0.385728743
"new","buffers/buffer-compare.js","n=1000000 size=16",18383192.688121874,0.054397515
"new","buffers/buffer-compare.js","n=1000000 size=512",15136113.69715818,0.066067157
"new","buffers/buffer-compare.js","n=1000000 size=4096",10299052.241046475,0.097096313
"new","buffers/buffer-compare.js","n=1000000 size=16386",3562325.27818679,0.280715522
"old","buffers/buffer-compare.js","n=1000000 size=16",19287555.503316283,0.051846902
"old","buffers/buffer-compare.js","n=1000000 size=512",5415488.107528546,0.184655562
"old","buffers/buffer-compare.js","n=1000000 size=4096",4644566.037944767,0.215305368
"old","buffers/buffer-compare.js","n=1000000 size=16386",2571678.16749003,0.388851145
"new","buffers/buffer-compare.js","n=1000000 size=16",18447220.693767503,0.054208708
"new","buffers/buffer-compare.js","n=1000000 size=512",15627543.38268553,0.063989584
"new","buffers/buffer-compare.js","n=1000000 size=4096",9881998.072812736,0.101194110
"new","buffers/buffer-compare.js","n=1000000 size=16386",3570253.2313139187,0.280092177
"old","buffers/buffer-compare.js","n=1000000 size=16",19893833.375180013,0.050266833
"old","buffers/buffer-compare.js","n=1000000 size=512",5578933.0828288235,0.179245742
"old","buffers/buffer-compare.js","n=1000000 size=4096",4835235.155424331,0.206815174
"old","buffers/buffer-compare.js","n=1000000 size=16386",2612767.106708554,0.382735988
"new","buffers/buffer-compare.js","n=1000000 size=16",18340916.966248732,0.054522901
"new","buffers/buffer-compare.js","n=1000000 size=512",15635865.460632753,0.063955526
"new","buffers/buffer-compare.js","n=1000000 size=4096",10214578.049672594,0.097899296
"new","buffers/buffer-compare.js","n=1000000 size=16386",4805210.231791809,0.208107440
"old","buffers/buffer-compare.js","n=1000000 size=16",19676835.136908762,0.050821181
"old","buffers/buffer-compare.js","n=1000000 size=512",5672180.953009214,0.176299030
"old","buffers/buffer-compare.js","n=1000000 size=4096",4534757.094693229,0.220518978
"old","buffers/buffer-compare.js","n=1000000 size=16386",2612883.634320675,0.382718919
"new","buffers/buffer-compare.js","n=1000000 size=16",18454098.677461185,0.054188504
"new","buffers/buffer-compare.js","n=1000000 size=512",15190704.406938797,0.065829732
"new","buffers/buffer-compare.js","n=1000000 size=4096",8793435.868957791,0.113721191
"new","buffers/buffer-compare.js","n=1000000 size=16386",3568373.4957160233,0.280239723
"old","buffers/buffer-compare.js","n=1000000 size=16",19527596.203679077,0.051209580
"old","buffers/buffer-compare.js","n=1000000 size=512",5600814.743799803,0.178545452
"old","buffers/buffer-compare.js","n=1000000 size=4096",4705046.4267162625,0.212537754
"old","buffers/buffer-compare.js","n=1000000 size=16386",2552143.4424259127,0.391827506
"new","buffers/buffer-compare.js","n=1000000 size=16",18696035.645861562,0.053487275
"new","buffers/buffer-compare.js","n=1000000 size=512",15154841.179916533,0.065985515
"new","buffers/buffer-compare.js","n=1000000 size=4096",10125797.439457199,0.098757654
"new","buffers/buffer-compare.js","n=1000000 size=16386",3559793.412088257,0.280915178
"old","buffers/buffer-compare.js","n=1000000 size=16",19277444.74385529,0.051874095
"old","buffers/buffer-compare.js","n=1000000 size=512",5600946.77956286,0.178541243
"old","buffers/buffer-compare.js","n=1000000 size=4096",4613442.959195181,0.216757855
"old","buffers/buffer-compare.js","n=1000000 size=16386",2532378.003860889,0.394885755
"new","buffers/buffer-compare.js","n=1000000 size=16",18603262.92674234,0.053754011
"new","buffers/buffer-compare.js","n=1000000 size=512",15487066.379177157,0.064570008
"new","buffers/buffer-compare.js","n=1000000 size=4096",10113131.966582652,0.098881336
"new","buffers/buffer-compare.js","n=1000000 size=16386",3574149.3287810106,0.279786855
"old","buffers/buffer-compare.js","n=1000000 size=16",19784772.539020617,0.050543922
"old","buffers/buffer-compare.js","n=1000000 size=512",5740460.607326152,0.174202049
"old","buffers/buffer-compare.js","n=1000000 size=4096",4518255.366958807,0.221324365
"old","buffers/buffer-compare.js","n=1000000 size=16386",2601421.06319595,0.384405283
"new","buffers/buffer-compare.js","n=1000000 size=16",18412867.86953636,0.054309845
"new","buffers/buffer-compare.js","n=1000000 size=512",15694887.617934328,0.063715015
"new","buffers/buffer-compare.js","n=1000000 size=4096",8880579.429389914,0.112605265
"new","buffers/buffer-compare.js","n=1000000 size=16386",3564333.0028008525,0.280557400
"old","buffers/buffer-compare.js","n=1000000 size=16",19936639.763899148,0.050158904
"old","buffers/buffer-compare.js","n=1000000 size=512",5696009.465765234,0.175561506
"old","buffers/buffer-compare.js","n=1000000 size=4096",4816938.235368242,0.207600752
"old","buffers/buffer-compare.js","n=1000000 size=16386",2545205.0172567703,0.392895658
"new","buffers/buffer-compare.js","n=1000000 size=16",18616377.229162242,0.053716144
"new","buffers/buffer-compare.js","n=1000000 size=512",15297326.252241805,0.065370901
"new","buffers/buffer-compare.js","n=1000000 size=4096",8796520.497612478,0.113681313
"new","buffers/buffer-compare.js","n=1000000 size=16386",4741162.537036658,0.210918734
"old","buffers/buffer-compare.js","n=1000000 size=16",19401553.26895316,0.051542265
"old","buffers/buffer-compare.js","n=1000000 size=512",5692083.077455225,0.175682608
"old","buffers/buffer-compare.js","n=1000000 size=4096",4224126.295023135,0.236735346
"old","buffers/buffer-compare.js","n=1000000 size=16386",2409209.830973452,0.415073850
"new","buffers/buffer-compare.js","n=1000000 size=16",18602881.89893456,0.053755112
"new","buffers/buffer-compare.js","n=1000000 size=512",15440061.35756863,0.064766582
"new","buffers/buffer-compare.js","n=1000000 size=4096",10131544.529445177,0.098701634
"new","buffers/buffer-compare.js","n=1000000 size=16386",3556928.713418371,0.281141423
"old","buffers/buffer-compare.js","n=1000000 size=16",19883509.279524423,0.050292933
"old","buffers/buffer-compare.js","n=1000000 size=512",5677011.978319287,0.176149003
"old","buffers/buffer-compare.js","n=1000000 size=4096",4818795.786209808,0.207520726
"old","buffers/buffer-compare.js","n=1000000 size=16386",2578526.5640141834,0.387818382
"new","buffers/buffer-compare.js","n=1000000 size=16",18619695.87705936,0.053706570
"new","buffers/buffer-compare.js","n=1000000 size=512",15590331.244493982,0.064142319
"new","buffers/buffer-compare.js","n=1000000 size=4096",10186469.538651433,0.098169439
"new","buffers/buffer-compare.js","n=1000000 size=16386",4800933.9083898375,0.208292807
"old","buffers/buffer-compare.js","n=1000000 size=16",18869787.652807306,0.052994767
"old","buffers/buffer-compare.js","n=1000000 size=512",5641634.358907238,0.177253600
"old","buffers/buffer-compare.js","n=1000000 size=4096",4824750.700909628,0.207264595
"old","buffers/buffer-compare.js","n=1000000 size=16386",2516590.5983537408,0.397363004
"new","buffers/buffer-compare.js","n=1000000 size=16",18706672.657042097,0.053456861
"new","buffers/buffer-compare.js","n=1000000 size=512",15560767.582788184,0.064264182
"new","buffers/buffer-compare.js","n=1000000 size=4096",9968556.5807197,0.100315426
"new","buffers/buffer-compare.js","n=1000000 size=16386",3520224.7773351343,0.284072769
"old","buffers/buffer-compare.js","n=1000000 size=16",19001912.02939413,0.052626283
"old","buffers/buffer-compare.js","n=1000000 size=512",5668973.222587977,0.176398787
"old","buffers/buffer-compare.js","n=1000000 size=4096",4579326.260670775,0.218372735
"old","buffers/buffer-compare.js","n=1000000 size=16386",2605128.196417725,0.383858269
"new","buffers/buffer-compare.js","n=1000000 size=16",18628512.294222,0.053681152
"new","buffers/buffer-compare.js","n=1000000 size=512",15114265.58597048,0.066162659
"new","buffers/buffer-compare.js","n=1000000 size=4096",10146733.846026825,0.098553881
"new","buffers/buffer-compare.js","n=1000000 size=16386",3382070.0335049843,0.295676905
"old","buffers/buffer-compare.js","n=1000000 size=16",19257401.847189244,0.051928085
"old","buffers/buffer-compare.js","n=1000000 size=512",5622225.245605082,0.177865517
"old","buffers/buffer-compare.js","n=1000000 size=4096",4626527.072007499,0.216144850
"old","buffers/buffer-compare.js","n=1000000 size=16386",2507295.1193191283,0.398836177
"new","buffers/buffer-compare.js","n=1000000 size=16",18253596.967113756,0.054783723
"new","buffers/buffer-compare.js","n=1000000 size=512",13819760.909291623,0.072360152
"new","buffers/buffer-compare.js","n=1000000 size=4096",10256415.200528353,0.097499953
"new","buffers/buffer-compare.js","n=1000000 size=16386",4783003.020978189,0.209073671
"old","buffers/buffer-compare.js","n=1000000 size=16",19795225.51829443,0.050517232
"old","buffers/buffer-compare.js","n=1000000 size=512",5616067.434143466,0.178060540
"old","buffers/buffer-compare.js","n=1000000 size=4096",4812743.745016525,0.207781684
"old","buffers/buffer-compare.js","n=1000000 size=16386",2578248.5611523134,0.387860199
"new","buffers/buffer-compare.js","n=1000000 size=16",18681184.936351802,0.053529795
"new","buffers/buffer-compare.js","n=1000000 size=512",15255321.139917871,0.065550898
"new","buffers/buffer-compare.js","n=1000000 size=4096",8843924.25543245,0.113071977
"new","buffers/buffer-compare.js","n=1000000 size=16386",3584852.2041435097,0.278951528
"old","buffers/buffer-compare.js","n=1000000 size=16",19553786.885114796,0.051140989
"old","buffers/buffer-compare.js","n=1000000 size=512",5616094.653479575,0.178059677
"old","buffers/buffer-compare.js","n=1000000 size=4096",4855504.200775876,0.205951835
"old","buffers/buffer-compare.js","n=1000000 size=16386",2592994.654660797,0.385654478
"new","buffers/buffer-compare.js","n=1000000 size=16",18559968.42726651,0.053879402
"new","buffers/buffer-compare.js","n=1000000 size=512",15675051.173163937,0.063795645
"new","buffers/buffer-compare.js","n=1000000 size=4096",10040519.016517105,0.099596445
"new","buffers/buffer-compare.js","n=1000000 size=16386",4741189.983593254,0.210917513
"old","buffers/buffer-compare.js","n=1000000 size=16",19916747.596710797,0.050209001
"old","buffers/buffer-compare.js","n=1000000 size=512",5664974.9238752,0.176523288
"old","buffers/buffer-compare.js","n=1000000 size=4096",4533832.251951623,0.220563961
"old","buffers/buffer-compare.js","n=1000000 size=16386",2563556.927443615,0.390083009
"new","buffers/buffer-compare.js","n=1000000 size=16",17168345.169991683,0.058246732
"new","buffers/buffer-compare.js","n=1000000 size=512",15570654.523050921,0.064223376
"new","buffers/buffer-compare.js","n=1000000 size=4096",10236887.304892095,0.097685944
"new","buffers/buffer-compare.js","n=1000000 size=16386",3562800.118480205,0.280678109
"old","buffers/buffer-compare.js","n=1000000 size=16",20053125.542311713,0.049867538
"old","buffers/buffer-compare.js","n=1000000 size=512",5577170.717245849,0.179302383
"old","buffers/buffer-compare.js","n=1000000 size=4096",4777339.641058695,0.209321521
"old","buffers/buffer-compare.js","n=1000000 size=16386",2610881.2072104802,0.383012447
"new","buffers/buffer-compare.js","n=1000000 size=16",18744355.020333406,0.053349395
"new","buffers/buffer-compare.js","n=1000000 size=512",15129630.141515449,0.066095469
"new","buffers/buffer-compare.js","n=1000000 size=4096",10035436.531353323,0.099646886
"new","buffers/buffer-compare.js","n=1000000 size=16386",3573895.1462193797,0.279806754
"old","buffers/buffer-compare.js","n=1000000 size=16",19939010.156951714,0.050152941
"old","buffers/buffer-compare.js","n=1000000 size=512",5690700.2655929485,0.175725298
"old","buffers/buffer-compare.js","n=1000000 size=4096",4495244.018342861,0.222457334
"old","buffers/buffer-compare.js","n=1000000 size=16386",2580394.5200791196,0.387537639
"new","buffers/buffer-compare.js","n=1000000 size=16",18317742.1565672,0.054591881
"new","buffers/buffer-compare.js","n=1000000 size=512",15375956.592075441,0.065036604
"new","buffers/buffer-compare.js","n=1000000 size=4096",10090168.26616855,0.099106375
"new","buffers/buffer-compare.js","n=1000000 size=16386",3561907.9730496067,0.280748410
"old","buffers/buffer-compare.js","n=1000000 size=16",19469163.901039485,0.051363274
"old","buffers/buffer-compare.js","n=1000000 size=512",5557869.88345208,0.179925047
"old","buffers/buffer-compare.js","n=1000000 size=4096",4532724.573918338,0.220617861
"old","buffers/buffer-compare.js","n=1000000 size=16386",2587856.0368130184,0.386420259
"new","buffers/buffer-compare.js","n=1000000 size=16",18285526.03883593,0.054688063
"new","buffers/buffer-compare.js","n=1000000 size=512",15430156.423056437,0.064808157
"new","buffers/buffer-compare.js","n=1000000 size=4096",10269936.869260274,0.097371582
"new","buffers/buffer-compare.js","n=1000000 size=16386",3566113.495777149,0.280417323
"old","buffers/buffer-compare.js","n=1000000 size=16",19924591.79592181,0.050189234
"old","buffers/buffer-compare.js","n=1000000 size=512",5570576.646430302,0.179514629
"old","buffers/buffer-compare.js","n=1000000 size=4096",4814503.16310932,0.207705752
"old","buffers/buffer-compare.js","n=1000000 size=16386",2560875.5916368472,0.390491441
"new","buffers/buffer-compare.js","n=1000000 size=16",18270724.523936633,0.054732367
"new","buffers/buffer-compare.js","n=1000000 size=512",15339272.024533264,0.065192142
"new","buffers/buffer-compare.js","n=1000000 size=4096",10258233.17074786,0.097482674
"new","buffers/buffer-compare.js","n=1000000 size=16386",3512979.283360447,0.284658667
"old","buffers/buffer-compare.js","n=1000000 size=16",18689096.323322114,0.053507135
"old","buffers/buffer-compare.js","n=1000000 size=512",5772844.592148703,0.173224826
"old","buffers/buffer-compare.js","n=1000000 size=4096",4554239.881196276,0.219575610
"old","buffers/buffer-compare.js","n=1000000 size=16386",2515196.1043193983,0.397583313
"new","buffers/buffer-compare.js","n=1000000 size=16",18257422.83367873,0.054772243
"new","buffers/buffer-compare.js","n=1000000 size=512",15528341.894832877,0.064398376
"new","buffers/buffer-compare.js","n=1000000 size=4096",8773272.289138699,0.113982556
"new","buffers/buffer-compare.js","n=1000000 size=16386",3563245.120876962,0.280643056
