"binary","filename","configuration","rate","time"
"old","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",371096.3162013617,0.877939192
"new","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",647475.123754347,0.503185355
"new","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",383831.4708686805,0.848810024
"old","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",602295.1215407707,0.540930830
"old","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",366363.12840511504,0.889281630
"new","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",645407.2758818481,0.504797532
"new","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",385494.89576183114,0.845147377
"old","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",602815.7702252493,0.540463631
"old","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",371070.1268952203,0.878001155
"new","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",644611.8097822015,0.505420464
"new","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",384541.5786715026,0.847242582
"old","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",598699.6783249843,0.544179347
"old","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",372626.9087190067,0.874332992
"new","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",647588.8411935356,0.503096995
"new","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",382224.38042777096,0.852378908
"old","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",597756.2958736905,0.545038174
"old","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",372593.35868394654,0.874411721
"new","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",646546.9857393107,0.503907693
"new","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",388609.8862209535,0.838372907
"old","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",595601.4819588618,0.547010056
"old","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",374260.12890754885,0.870517522
"new","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",651865.263531689,0.499796535
"new","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",387913.125186326,0.839878774
"old","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",597100.013889448,0.545637234
"old","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",373669.01616814337,0.871894607
"new","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",652345.1817292315,0.499428844
"new","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",385810.59768138867,0.844455808
"old","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",595980.8631093642,0.546661848
"old","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",373451.9197159528,0.872401460
"new","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",647264.8414565001,0.503348829
"new","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",385847.42210842844,0.844375215
"old","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",595363.1244963775,0.547229055
"old","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",371097.0005381009,0.877937573
"new","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",649742.2504600621,0.501429605
"new","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",384271.2457353013,0.847838613
"old","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",599642.2123756357,0.543323991
"old","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",372562.88000620436,0.874483255
"new","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",644399.4496187861,0.505587024
"new","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",387735.31965083623,0.840263921
"old","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",594739.0218542347,0.547803302
"old","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",373016.23841927556,0.873420421
"new","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",646078.3226274241,0.504273226
"new","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",384429.8704723257,0.847488775
"old","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",598913.9660326771,0.543984643
"old","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",369440.5821732235,0.881873881
"new","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",649437.4214449575,0.501664963
"new","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",386789.7812604419,0.842318013
"old","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",597725.9499721543,0.545065845
"old","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",373441.4300702295,0.872425965
"new","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",645104.1610661853,0.505034721
"new","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",385547.3831041783,0.845032321
"old","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",598212.6771291579,0.544622360
"old","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",372769.5534570178,0.873998418
"new","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",646043.2015315309,0.504300640
"new","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",386704.83197266154,0.842503049
"old","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",599613.8619240561,0.543349680
"old","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",373880.78906289674,0.871400750
"new","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",643342.178175895,0.506417908
"new","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",387071.0775304972,0.841705875
"old","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",608202.2536757163,0.535677068
"old","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",373780.10658361536,0.871635473
"new","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",648640.224816711,0.502281523
"new","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",385596.79966491665,0.844924025
"old","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",607296.5393025898,0.536475970
"old","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",374112.68806970946,0.870860600
"new","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",648181.8596323229,0.502636714
"new","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",384390.2856858685,0.847576050
"old","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",593574.0136401341,0.548878476
"old","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",371966.5795768991,0.875885141
"new","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",643859.730790152,0.506010835
"new","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",383591.6308646732,0.849340741
"old","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",604938.7208309314,0.538566947
"old","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",372173.562407448,0.875398021
"new","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",647895.7609459051,0.502858669
"new","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",386934.68779761414,0.842002566
"old","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",597583.8682729995,0.545195440
"old","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",371535.31219115027,0.876901843
"new","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",644041.9182016395,0.505867694
"new","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",385130.96762739454,0.845945996
"old","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",604155.0222029196,0.539265566
"old","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",373791.7774523885,0.871608258
"new","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",649408.3002381767,0.501687459
"new","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",383920.8390581689,0.848612440
"old","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",599501.0704783486,0.543451907
"old","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",372166.10843996954,0.875415554
"new","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",647331.8845417898,0.503296698
"new","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",387221.3838889826,0.841379153
"old","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",471.03834845664755,0.021229694
"new","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",514.5053463279548,0.019436144
"old","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",470.94167425039745,0.021234052
"new","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",515.2078539109582,0.019409642
"old","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",474.55401058170025,0.021072417
"new","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",510.58451919991813,0.019585396
"old","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",471.4087527311656,0.021213013
"new","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",511.6146763832526,0.019545960
"old","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",471.120435107989,0.021225995
"new","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",511.44953954453683,0.019552271
"old","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",472.82336590944476,0.021149547
"new","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",514.6059050204232,0.019432346
"old","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",470.88213222210175,0.021236737
"new","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",512.5332576424219,0.019510929
"old","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",469.853230067111,0.021283242
"new","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",511.2876723787214,0.019558461
"old","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",470.31085148697946,0.021262533
"new","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",514.0783174669058,0.019452289
"old","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",470.7096229992488,0.021244520
"new","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",513.2327571628431,0.019484337
"old","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",468.64146556558416,0.021338274
"new","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",509.3124211011396,0.019634314
"old","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",467.351960424636,0.021397150
"new","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",514.249943059675,0.019445797
"old","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",471.2428748077329,0.021220480
"new","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",509.8538172627835,0.019613465
"old","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",470.3028002251998,0.021262897
"new","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",509.60742493941274,0.019622948
"old","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",470.2585674409803,0.021264897
"new","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",514.2203789135707,0.019446915
"old","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",471.2064803707867,0.021222119
"new","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",514.782388100208,0.019425684
"old","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",472.0750606899698,0.021183072
"new","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",513.4735194774113,0.019475201
"old","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",472.1839726971894,0.021178186
"new","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",512.2751105861088,0.019520761
"old","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",473.9147376204229,0.021100842
"new","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",512.1182280238162,0.019526741
"old","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",470.0347224050135,0.021275024
"new","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",512.7091103333086,0.019504237
"old","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",471.98549003327116,0.021187092
"new","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",515.1945292111176,0.019410144
"old","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",471.88361688977164,0.021191666
"new","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",509.46174907694444,0.019628559
"old","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",470.9735470642688,0.021232615
"new","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",509.69430930890906,0.019619603
"old","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",472.7340474359307,0.021153543
"new","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",508.7704909859097,0.019655228
"old","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",473.7558897924414,0.021107917
"new","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",509.72338127655536,0.019618484
"old","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",470.8351966636241,0.021238854
"new","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",516.2796127014904,0.019369349
"old","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",471.8762910240399,0.021191995
"new","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",513.6560072429606,0.019468282
"old","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",470.8144034555517,0.021239792
"new","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",506.59292700021246,0.019739715
"old","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",470.36097900369737,0.021260267
"new","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",515.9734013647702,0.019380844
"old","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",473.3206205725589,0.021127328
"new","fs/bench-readdir.js","withFileTypes='false' dir='test/parallel' n=10",510.5485195445887,0.019586777
"old","fs/bench-realpath.js","pathType='relative' n=10000",10243.355168536991,0.976242631
"new","fs/bench-realpath.js","pathType='relative' n=10000",10686.60344586771,0.935751013
"old","fs/bench-realpath.js","pathType='relative' n=10000",10192.189157539797,0.981143486
"new","fs/bench-realpath.js","pathType='relative' n=10000",10720.09247443355,0.932827774
"old","fs/bench-realpath.js","pathType='relative' n=10000",10444.620529373538,0.957430667
"new","fs/bench-realpath.js","pathType='relative' n=10000",10233.887621495818,0.977145770
"old","fs/bench-realpath.js","pathType='relative' n=10000",9931.52508420734,1.006894703
"new","fs/bench-realpath.js","pathType='relative' n=10000",10669.915385597058,0.937214555
"old","fs/bench-realpath.js","pathType='relative' n=10000",10039.991716685554,0.996016758
"new","fs/bench-realpath.js","pathType='relative' n=10000",10824.874968174732,0.923798199
"old","fs/bench-realpath.js","pathType='relative' n=10000",9837.32889644879,1.016536105
"new","fs/bench-realpath.js","pathType='relative' n=10000",10635.672524465033,0.940232033
"old","fs/bench-realpath.js","pathType='relative' n=10000",10076.10589589895,0.992446894
"new","fs/bench-realpath.js","pathType='relative' n=10000",10101.857830552228,0.989916921
"old","fs/bench-realpath.js","pathType='relative' n=10000",10281.389043995352,0.972631223
"new","fs/bench-realpath.js","pathType='relative' n=10000",10522.565347808802,0.950338598
"old","fs/bench-realpath.js","pathType='relative' n=10000",10265.273925626807,0.974158125
"new","fs/bench-realpath.js","pathType='relative' n=10000",10718.49769724921,0.932966567
"old","fs/bench-realpath.js","pathType='relative' n=10000",9894.772371004026,1.010634669
"new","fs/bench-realpath.js","pathType='relative' n=10000",10354.100976108435,0.965800896
"old","fs/bench-realpath.js","pathType='relative' n=10000",9826.489421416138,1.017657433
"new","fs/bench-realpath.js","pathType='relative' n=10000",10367.160612971433,0.964584265
"old","fs/bench-realpath.js","pathType='relative' n=10000",9945.441456385623,1.005485784
"new","fs/bench-realpath.js","pathType='relative' n=10000",10574.398972972074,0.945680225
"old","fs/bench-realpath.js","pathType='relative' n=10000",10153.673234916438,0.984865257
"new","fs/bench-realpath.js","pathType='relative' n=10000",10823.394241068043,0.923924582
"old","fs/bench-realpath.js","pathType='relative' n=10000",10141.326205790223,0.986064327
"new","fs/bench-realpath.js","pathType='relative' n=10000",10489.1779385593,0.953363558
"old","fs/bench-realpath.js","pathType='relative' n=10000",9883.907164880084,1.011745642
"new","fs/bench-realpath.js","pathType='relative' n=10000",10495.438827122787,0.952794844
"old","fs/bench-realpath.js","pathType='relative' n=10000",9862.882995164253,1.013902325
"new","fs/bench-realpath.js","pathType='relative' n=10000",10671.61201119471,0.937065552
"old","fs/bench-realpath.js","pathType='relative' n=10000",10029.886685238867,0.997020237
"new","fs/bench-realpath.js","pathType='relative' n=10000",10682.077697312025,0.936147469
"old","fs/bench-realpath.js","pathType='relative' n=10000",10152.44205455372,0.984984691
"new","fs/bench-realpath.js","pathType='relative' n=10000",10557.483358468608,0.947195431
"old","fs/bench-realpath.js","pathType='relative' n=10000",9802.138088822068,1.020185587
"new","fs/bench-realpath.js","pathType='relative' n=10000",10235.336391633424,0.977007459
"old","fs/bench-realpath.js","pathType='relative' n=10000",9952.234687515594,1.004799456
"new","fs/bench-realpath.js","pathType='relative' n=10000",10523.714061495433,0.950234864
"old","fs/bench-realpath.js","pathType='relative' n=10000",9928.937462680724,1.007157114
"new","fs/bench-realpath.js","pathType='relative' n=10000",10091.934322535115,0.990890317
"old","fs/bench-realpath.js","pathType='relative' n=10000",10270.841642187452,0.973630044
"new","fs/bench-realpath.js","pathType='relative' n=10000",10348.817287227372,0.966293995
"old","fs/bench-realpath.js","pathType='relative' n=10000",9784.675821155875,1.022006266
"new","fs/bench-realpath.js","pathType='relative' n=10000",10470.11160218645,0.955099657
"old","fs/bench-realpath.js","pathType='relative' n=10000",9777.671903408154,1.022738347
"new","fs/bench-realpath.js","pathType='relative' n=10000",10471.132897061678,0.955006502
"old","fs/bench-realpath.js","pathType='relative' n=10000",10020.01571284756,0.998002427
"new","fs/bench-realpath.js","pathType='relative' n=10000",10451.823563573304,0.956770839
"old","fs/bench-realpath.js","pathType='relative' n=10000",9897.750388912058,1.010330591
"new","fs/bench-realpath.js","pathType='relative' n=10000",10559.41826525955,0.947021867
"old","fs/bench-realpath.js","pathType='relative' n=10000",10145.580918994938,0.985650805
"new","fs/bench-realpath.js","pathType='relative' n=10000",10601.773094813454,0.943238448
"old","fs/bench-realpath.js","pathType='relative' n=10000",9868.655108563595,1.013309300
"new","fs/bench-realpath.js","pathType='relative' n=10000",10837.605401781591,0.922713056
"old","fs/bench-realpath.js","pathType='relative' n=10000",10038.796918372842,0.996135302
"new","fs/bench-realpath.js","pathType='relative' n=10000",10667.724620476361,0.937407025
"old","fs/bench-realpath.js","pathType='relative' n=10000",10048.102063186745,0.995212821
"new","fs/bench-realpath.js","pathType='relative' n=10000",10790.8568715787,0.926710466
"old","fs/bench-stat-promise.js","statType='fstat' n=200000",49891.253780328894,4.008718660
"old","fs/bench-stat-promise.js","statType='lstat' n=200000",50649.35661018792,3.948717484
"old","fs/bench-stat-promise.js","statType='stat' n=200000",48917.46789441349,4.088519063
"new","fs/bench-stat-promise.js","statType='fstat' n=200000",50761.93371900151,3.939960229
"new","fs/bench-stat-promise.js","statType='lstat' n=200000",49955.45699197355,4.003566618
"new","fs/bench-stat-promise.js","statType='stat' n=200000",49566.58482562625,4.034976400
"old","fs/bench-stat-promise.js","statType='fstat' n=200000",49414.99570595794,4.047354394
"old","fs/bench-stat-promise.js","statType='lstat' n=200000",50699.28985479351,3.944828430
"old","fs/bench-stat-promise.js","statType='stat' n=200000",49341.395858862,4.053391610
"new","fs/bench-stat-promise.js","statType='fstat' n=200000",51863.784828977536,3.856255394
"new","fs/bench-stat-promise.js","statType='lstat' n=200000",50063.77348753824,3.994904620
"new","fs/bench-stat-promise.js","statType='stat' n=200000",50547.4451706599,3.956678707
"old","fs/bench-stat-promise.js","statType='fstat' n=200000",49952.46086739826,4.003806750
"old","fs/bench-stat-promise.js","statType='lstat' n=200000",48845.21010287099,4.094567299
"old","fs/bench-stat-promise.js","statType='stat' n=200000",50477.78789794889,3.962138761
"new","fs/bench-stat-promise.js","statType='fstat' n=200000",50366.155922207276,3.970920479
"new","fs/bench-stat-promise.js","statType='lstat' n=200000",49895.449760634,4.008381545
"new","fs/bench-stat-promise.js","statType='stat' n=200000",50134.60645500565,3.989260396
"old","fs/bench-stat-promise.js","statType='fstat' n=200000",50366.553852586985,3.970889106
"old","fs/bench-stat-promise.js","statType='lstat' n=200000",48648.590417600746,4.111116032
"old","fs/bench-stat-promise.js","statType='stat' n=200000",48295.6603686619,4.141158822
"new","fs/bench-stat-promise.js","statType='fstat' n=200000",50026.590208267386,3.997873914
"new","fs/bench-stat-promise.js","statType='lstat' n=200000",51593.82473480793,3.876432907
"new","fs/bench-stat-promise.js","statType='stat' n=200000",50010.74607156481,3.999140499
"old","fs/bench-stat-promise.js","statType='fstat' n=200000",51028.33617030046,3.919390970
"old","fs/bench-stat-promise.js","statType='lstat' n=200000",50597.069709161566,3.952798080
"old","fs/bench-stat-promise.js","statType='stat' n=200000",48677.129957076875,4.108705673
"new","fs/bench-stat-promise.js","statType='fstat' n=200000",51340.79717302949,3.895537487
"new","fs/bench-stat-promise.js","statType='lstat' n=200000",50545.182294858154,3.956855845
"new","fs/bench-stat-promise.js","statType='stat' n=200000",49020.24296766759,4.079947138
"old","fs/bench-stat-promise.js","statType='fstat' n=200000",50813.97032927404,3.935925469
"old","fs/bench-stat-promise.js","statType='lstat' n=200000",50511.14052867027,3.959522551
"old","fs/bench-stat-promise.js","statType='stat' n=200000",48123.75276346559,4.155951864
"new","fs/bench-stat-promise.js","statType='fstat' n=200000",51209.91996946225,3.905493313
"new","fs/bench-stat-promise.js","statType='lstat' n=200000",50594.97456318175,3.952961766
"new","fs/bench-stat-promise.js","statType='stat' n=200000",50447.79217176017,3.964494607
"old","fs/bench-stat-promise.js","statType='fstat' n=200000",49022.998492394014,4.079717809
"old","fs/bench-stat-promise.js","statType='lstat' n=200000",49952.745339806046,4.003783949
"old","fs/bench-stat-promise.js","statType='stat' n=200000",50881.30488012705,3.930716802
"new","fs/bench-stat-promise.js","statType='fstat' n=200000",50742.77983916064,3.941447446
"new","fs/bench-stat-promise.js","statType='lstat' n=200000",50025.86398449682,3.997931951
"new","fs/bench-stat-promise.js","statType='stat' n=200000",50459.84782157118,3.963547427
