"binary","filename","configuration","rate","time"
"new","misc/startup.js","count=30 mode='process' script='test/fixtures/semicolon'",54.19813731191309,0.553524558
"new","misc/startup.js","count=30 mode='worker' script='test/fixtures/semicolon'",35.73985911519088,0.839398944
"old","misc/startup.js","count=30 mode='process' script='benchmark/fixtures/require-builtins'",21.690571359734438,1.383089431
"old","misc/startup.js","count=30 mode='worker' script='benchmark/fixtures/require-builtins'",18.46857230538185,1.624381111
"old","misc/startup.js","count=30 mode='process' script='test/fixtures/semicolon'",39.891275053321365,0.752044149
"old","misc/startup.js","count=30 mode='worker' script='test/fixtures/semicolon'",26.415334200825235,1.135703973
"new","misc/startup.js","count=30 mode='process' script='benchmark/fixtures/require-builtins'",23.343123223937987,1.285175069
"new","misc/startup.js","count=30 mode='worker' script='benchmark/fixtures/require-builtins'",20.778947166362194,1.443769011
"new","misc/startup.js","count=30 mode='process' script='test/fixtures/semicolon'",53.41037454651833,0.561688628
"new","misc/startup.js","count=30 mode='worker' script='test/fixtures/semicolon'",36.02653022506998,0.832719660
"old","misc/startup.js","count=30 mode='process' script='benchmark/fixtures/require-builtins'",21.60621582136126,1.388489324
"old","misc/startup.js","count=30 mode='worker' script='benchmark/fixtures/require-builtins'",18.377954754269325,1.632390568
"old","misc/startup.js","count=30 mode='process' script='test/fixtures/semicolon'",39.79389753577563,0.753884436
"old","misc/startup.js","count=30 mode='worker' script='test/fixtures/semicolon'",26.40581672400713,1.136113316
"new","misc/startup.js","count=30 mode='process' script='benchmark/fixtures/require-builtins'",23.21833574387127,1.292082272
"new","misc/startup.js","count=30 mode='worker' script='benchmark/fixtures/require-builtins'",20.923043745782,1.433825803
"new","misc/startup.js","count=30 mode='process' script='test/fixtures/semicolon'",53.513512425887534,0.560606072
"new","misc/startup.js","count=30 mode='worker' script='test/fixtures/semicolon'",35.939669500021225,0.834732217
"old","misc/trace.js","method='trace' n=100000",1216548.8749301261,0.082199739
"new","misc/trace.js","method='trace' n=100000",1319321.1923592198,0.075796554
"old","misc/trace.js","method='trace' n=100000",1230382.746726622,0.081275522
"new","misc/trace.js","method='trace' n=100000",1323049.271347152,0.075582975
"old","misc/trace.js","method='trace' n=100000",1227807.8790567985,0.081445967
"new","misc/trace.js","method='trace' n=100000",1312327.0541589633,0.076200517
"old","misc/trace.js","method='trace' n=100000",1223430.4549521897,0.081737380
"new","misc/trace.js","method='trace' n=100000",1286037.4209882722,0.077758235
"old","misc/trace.js","method='trace' n=100000",1250622.9196434878,0.079960153
"new","misc/trace.js","method='trace' n=100000",1310469.0383605214,0.076308556
"old","misc/trace.js","method='trace' n=100000",1250989.6735681307,0.079936711
"new","misc/trace.js","method='trace' n=100000",1325734.0138485115,0.075429912
"old","misc/trace.js","method='trace' n=100000",1246513.3152801641,0.080223772
"new","misc/trace.js","method='trace' n=100000",1332967.2827445946,0.075020596
"old","misc/trace.js","method='trace' n=100000",1225108.970992752,0.081625392
"new","misc/trace.js","method='trace' n=100000",1314658.037461654,0.076065408
"old","misc/trace.js","method='trace' n=100000",1217182.700401372,0.082156935
"new","misc/trace.js","method='trace' n=100000",1321938.907360121,0.075646461
"old","misc/trace.js","method='trace' n=100000",1126007.578323764,0.088809349
"new","misc/trace.js","method='trace' n=100000",1318893.5416961797,0.075821131
"old","misc/trace.js","method='trace' n=100000",1227008.7095777625,0.081499014
"new","misc/trace.js","method='trace' n=100000",1304474.2920337555,0.076659234
"old","misc/trace.js","method='trace' n=100000",1124306.2693026522,0.088943736
"new","misc/trace.js","method='trace' n=100000",1319771.6763325424,0.075770682
"old","misc/trace.js","method='trace' n=100000",1240582.167001043,0.080607317
"new","misc/trace.js","method='trace' n=100000",1302866.2066367692,0.076753852
"old","misc/trace.js","method='trace' n=100000",1234937.1321909556,0.080975782
"new","misc/trace.js","method='trace' n=100000",1287022.323273495,0.077698730
"old","misc/trace.js","method='trace' n=100000",1234578.7228505337,0.080999290
"new","misc/trace.js","method='trace' n=100000",1309544.3943145028,0.076362436
"old","misc/trace.js","method='trace' n=100000",1220193.5095125188,0.081954214
"new","misc/trace.js","method='trace' n=100000",1295823.6949966901,0.077170992
"old","misc/trace.js","method='trace' n=100000",1212074.565615202,0.082503175
"new","misc/trace.js","method='trace' n=100000",1318316.3565606482,0.075854327
"old","misc/trace.js","method='trace' n=100000",1246568.3842234903,0.080220228
"new","misc/trace.js","method='trace' n=100000",1299994.9794193895,0.076923374
"old","misc/trace.js","method='trace' n=100000",1226590.3243390613,0.081526813
"new","misc/trace.js","method='trace' n=100000",1302175.333377069,0.076794574
"old","misc/trace.js","method='trace' n=100000",1217854.4279116646,0.082111620
"new","misc/trace.js","method='trace' n=100000",1321964.7012951355,0.075644985
"old","misc/trace.js","method='trace' n=100000",1233837.1954288306,0.081047970
"new","misc/trace.js","method='trace' n=100000",1300292.2822997998,0.076905786
"old","misc/trace.js","method='trace' n=100000",1245605.4106906774,0.080282246
"new","misc/trace.js","method='trace' n=100000",1324345.0914870834,0.075509020
"old","misc/trace.js","method='trace' n=100000",1243790.237313809,0.080399409
