"binary","filename","configuration","rate","time"
"old","module/module-require.js","n=10000 type='.json'",26243.351194488172,0.381048896
"old","module/module-require.js","n=10000 type='dir'",10138.224419944607,0.986366013
"new","module/module-require.js","n=10000 type='.js'",13761.774398712914,0.726650482
"new","module/module-require.js","n=10000 type='.json'",27533.632697160214,0.363192177
"new","module/module-require.js","n=10000 type='dir'",11383.697465599394,0.878449206
"old","module/module-require.js","n=10000 type='.js'",13295.962354216386,0.752108026
"old","module/module-require.js","n=10000 type='.json'",25425.608606373244,0.393304253
"old","module/module-require.js","n=10000 type='dir'",10439.480236819525,0.957902096
"new","module/module-require.js","n=10000 type='.js'",13615.781352859569,0.734441876
"new","module/module-require.js","n=10000 type='.json'",28058.3635960555,0.356399972
"new","module/module-require.js","n=10000 type='dir'",11226.702386500992,0.890733508
"old","module/module-require.js","n=10000 type='.js'",12997.195192280311,0.769396770
"old","module/module-require.js","n=10000 type='.json'",26004.661626848825,0.384546438
"old","module/module-require.js","n=10000 type='dir'",10479.203881048608,0.954270965
"new","module/module-require.js","n=10000 type='.js'",13738.08018220607,0.727903744
"new","module/module-require.js","n=10000 type='.json'",27766.61151208767,0.360144773
"new","module/module-require.js","n=10000 type='dir'",11431.476656710327,0.874777625
"old","module/module-require.js","n=10000 type='.js'",13250.066453058282,0.754713196
"old","module/module-require.js","n=10000 type='.json'",25852.92028563816,0.386803498
"old","module/module-require.js","n=10000 type='dir'",10109.859373251278,0.989133442
"new","module/module-require.js","n=10000 type='.js'",13852.918400968932,0.721869552
"new","module/module-require.js","n=10000 type='.json'",26787.005180194283,0.373315342
"new","module/module-require.js","n=10000 type='dir'",11269.209442295243,0.887373693
"old","module/module-require.js","n=10000 type='.js'",12997.62534554723,0.769371307
"old","module/module-require.js","n=10000 type='.json'",25892.63922162045,0.386210147
"old","module/module-require.js","n=10000 type='dir'",10181.136882351404,0.982208580
"new","module/module-require.js","n=10000 type='.js'",13604.243541214306,0.735064759
"new","module/module-require.js","n=10000 type='.json'",27343.660257252548,0.365715486
"new","module/module-require.js","n=10000 type='dir'",11239.675173971935,0.889705427
"old","module/module-require.js","n=10000 type='.js'",13158.447720607563,0.759968061
"old","module/module-require.js","n=10000 type='.json'",25633.616999894886,0.390112718
"old","module/module-require.js","n=10000 type='dir'",10273.193852427108,0.973407116
"new","module/module-require.js","n=10000 type='.js'",13710.43504693873,0.729371458
"new","module/module-require.js","n=10000 type='.json'",27600.03546604557,0.362318375
"new","module/module-require.js","n=10000 type='dir'",11242.38255365973,0.889491169
"old","module/module-require.js","n=10000 type='.js'",13017.026480210243,0.768224603
"old","module/module-require.js","n=10000 type='.json'",25701.97292713524,0.389075190
"old","module/module-require.js","n=10000 type='dir'",10302.328038907886,0.970654396
"new","module/module-require.js","n=10000 type='.js'",13752.385896272,0.727146553
"new","module/module-require.js","n=10000 type='.json'",28089.723994136057,0.356002074
"new","module/module-require.js","n=10000 type='dir'",11239.944011276173,0.889684147
"old","module/module-require.js","n=10000 type='.js'",13186.485553364439,0.758352175
"old","module/module-require.js","n=10000 type='.json'",25663.139765970747,0.389663934
"old","module/module-require.js","n=10000 type='dir'",10498.869589336035,0.952483495
"new","module/module-require.js","n=10000 type='.js'",13627.517494434604,0.733809368
"new","module/module-require.js","n=10000 type='.json'",27202.452259723486,0.367613916
"new","module/module-require.js","n=10000 type='dir'",11298.725366160223,0.885055586
"old","module/module-require.js","n=10000 type='.js'",13233.77425565052,0.755642329
"old","module/module-require.js","n=10000 type='.json'",25899.213170508225,0.386112116
"old","module/module-require.js","n=10000 type='dir'",10276.133972848253,0.973128613
"new","module/module-require.js","n=10000 type='.js'",13576.7682086602,0.736552311
"new","module/module-require.js","n=10000 type='.json'",27079.055626708632,0.369289097
"new","module/module-require.js","n=10000 type='dir'",11129.28887541236,0.898530006
"old","module/module-require.js","n=10000 type='.js'",13086.277774404281,0.764159234
"old","module/module-require.js","n=10000 type='.json'",25653.44223595813,0.389811235
"old","module/module-require.js","n=10000 type='dir'",10095.113657290807,0.990578248
"new","module/module-require.js","n=10000 type='.js'",13497.816902237902,0.740860546
"new","module/module-require.js","n=10000 type='.json'",26779.748618499718,0.373416500
"new","module/module-require.js","n=10000 type='dir'",11197.597434536367,0.893048715
"old","module/module-require.js","n=10000 type='.js'",13113.832277644264,0.762553599
"old","module/module-require.js","n=10000 type='.json'",25791.569178618836,0.387723598
"old","module/module-require.js","n=10000 type='dir'",10310.52338341693,0.969882869
"new","module/module-require.js","n=10000 type='.js'",13761.922652011011,0.726642654
"new","module/module-require.js","n=10000 type='.json'",27543.872079140725,0.363057161
"new","module/module-require.js","n=10000 type='dir'",11425.743929101778,0.875216534
"old","module/module-require.js","n=10000 type='.js'",12987.979410753687,0.769942705
"old","module/module-require.js","n=10000 type='.json'",25769.799642513608,0.388051135
"old","module/module-require.js","n=10000 type='dir'",10217.319264472964,0.978730305
"new","module/module-require.js","n=10000 type='.js'",12805.46665986372,0.780916484
"new","module/module-require.js","n=10000 type='.json'",26900.832603903807,0.371735706
"new","module/module-require.js","n=10000 type='dir'",11196.568722838063,0.893130766
"old","module/module-require.js","n=10000 type='.js'",13112.83766358506,0.762611439
"old","module/module-require.js","n=10000 type='.json'",25867.046052767924,0.386592268
"old","module/module-require.js","n=10000 type='dir'",10242.276471639037,0.976345447
"new","module/module-require.js","n=10000 type='.js'",13682.466345996907,0.730862386
"new","module/module-require.js","n=10000 type='.json'",27948.628051597505,0.357799316
"new","module/module-require.js","n=10000 type='dir'",11311.141241452655,0.884084089
"old","module/module-require.js","n=10000 type='.js'",13369.876557346952,0.747950062
"old","module/module-require.js","n=10000 type='.json'",25817.08871982901,0.387340343
"old","module/module-require.js","n=10000 type='dir'",10389.960431425361,0.962467573
"new","module/module-require.js","n=10000 type='.js'",13839.264247362698,0.722581766
"new","module/module-require.js","n=10000 type='.json'",26944.055429914377,0.371139379
"new","module/module-require.js","n=10000 type='dir'",11285.31665080647,0.886107170
"old","module/module-require.js","n=10000 type='.js'",13080.053736470843,0.764522853
"old","module/module-require.js","n=10000 type='.json'",25422.177069724046,0.393357342
"old","module/module-require.js","n=10000 type='dir'",10228.193084494658,0.977689795
"new","module/module-require.js","n=10000 type='.js'",13599.879474604124,0.735300634
"new","module/module-require.js","n=10000 type='.json'",27536.783876849553,0.363150615
"new","module/module-require.js","n=10000 type='dir'",11190.644876924845,0.893603551
"old","module/module-require.js","n=10000 type='.js'",13084.325037615243,0.764273279
"old","module/module-require.js","n=10000 type='.json'",26016.199585044218,0.384375895
"old","module/module-require.js","n=10000 type='dir'",9828.508565655295,1.017448368
"new","module/module-require.js","n=10000 type='.js'",13828.031969862324,0.723168707
"new","module/module-require.js","n=10000 type='.json'",27999.27624110859,0.357152089
"new","module/module-require.js","n=10000 type='dir'",11068.50720932662,0.903464199
"old","module/module-require.js","n=10000 type='.js'",13142.385442366794,0.760896874
"old","module/module-require.js","n=10000 type='.json'",26030.725559541574,0.384161401
"old","module/module-require.js","n=10000 type='dir'",10134.453490423848,0.986733030
"new","module/module-require.js","n=10000 type='.js'",13703.461113869284,0.729742648
"new","module/module-require.js","n=10000 type='.json'",26972.007630532,0.370754752
"new","module/module-require.js","n=10000 type='dir'",11094.471585645388,0.901349823
"old","module/module-require.js","n=10000 type='.js'",13161.166568216315,0.759811066
"old","module/module-require.js","n=10000 type='.json'",25985.135328064232,0.384835402
"old","module/module-require.js","n=10000 type='dir'",10274.32294307767,0.973300144
"new","module/module-require.js","n=10000 type='.js'",13786.670378700093,0.725338296
"new","module/module-require.js","n=10000 type='.json'",27570.631429245517,0.362704787
"new","module/module-require.js","n=10000 type='dir'",11172.040490388406,0.895091636
"old","module/module-require.js","n=10000 type='.js'",12995.305983719049,0.769508622
"old","module/module-require.js","n=10000 type='.json'",25748.83363062164,0.388367106
"old","module/module-require.js","n=10000 type='dir'",10283.639382239775,0.972418385
"new","module/module-require.js","n=10000 type='.js'",13779.795397046752,0.725700180
"new","module/module-require.js","n=10000 type='.json'",27647.512070336994,0.361696198
"new","module/module-require.js","n=10000 type='dir'",11062.55690966464,0.903950152
"old","module/module-require.js","n=10000 type='.js'",13391.537741601152,0.746740232
"old","module/module-require.js","n=10000 type='.json'",25661.63482895209,0.389686786
"old","module/module-require.js","n=10000 type='dir'",10302.980075065803,0.970592967
"new","module/module-require.js","n=10000 type='.js'",13592.587879186545,0.735695078
"new","module/module-require.js","n=10000 type='.json'",27231.08967408326,0.367227317
"new","module/module-require.js","n=10000 type='dir'",10926.046810696169,0.915244111
"old","module/module-require.js","n=10000 type='.js'",13011.802312348469,0.768533041
"old","module/module-require.js","n=10000 type='.json'",25639.78368934955,0.390018891
"old","module/module-require.js","n=10000 type='dir'",10097.473088780183,0.990346784
"new","module/module-require.js","n=10000 type='.js'",13663.35099039073,0.731884880
"new","module/module-require.js","n=10000 type='.json'",27692.007860287817,0.361115021
"new","module/module-require.js","n=10000 type='dir'",11161.366802138202,0.895947618
"old","module/module-require.js","n=10000 type='.js'",13212.596171481666,0.756853526
"old","module/module-require.js","n=10000 type='.json'",25831.9192187322,0.387117965
"old","module/module-require.js","n=10000 type='dir'",10337.145087703837,0.967385087
"new","module/module-require.js","n=10000 type='.js'",13568.118111488484,0.737021886
"new","module/module-require.js","n=10000 type='.json'",27447.2221139963,0.364335595
"new","module/module-require.js","n=10000 type='dir'",11221.321305848367,0.891160651
"old","module/module-require.js","n=10000 type='.js'",13199.416767402856,0.757609232
"old","module/module-require.js","n=10000 type='.json'",25769.522324615213,0.388055311
"old","module/module-require.js","n=10000 type='dir'",10263.838306726479,0.974294382
"new","module/module-require.js","n=10000 type='.js'",13773.359005680828,0.726039305
"new","module/module-require.js","n=10000 type='.json'",26909.20695529053,0.371620019
"new","module/module-require.js","n=10000 type='dir'",11096.083832724236,0.901218858
