"binary","filename","configuration","rate","time"
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1256555.7545153827,0.795826207
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1439474.8770313833,0.694697779
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1103611.4252507312,0.906116027
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1908942.499744588,0.523850247
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1213584.6157043297,0.824005172
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1363554.714599851,0.733377245
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1018942.2007237554,0.981409936
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",2006627.602015081,0.498348572
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1262326.8106550684,0.792187880
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1403675.1246702136,0.712415560
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1083507.4032219828,0.922928627
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1916474.1242608244,0.521791548
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1214186.5021526197,0.823596703
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1360914.3271333633,0.734800112
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1043892.5478726147,0.957953002
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",2022211.4978953924,0.494508117
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1268238.256946022,0.788495375
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1439565.7044477058,0.694653948
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1126411.9239767515,0.887774693
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1905455.512345033,0.524808894
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1213975.3586237687,0.823739949
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1346314.6372876973,0.742768423
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1031097.2134971063,0.969840658
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1987708.6616050755,0.503091836
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1264559.9072477682,0.790788949
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1405070.435246547,0.711708093
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1125414.0102722615,0.888561890
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1907254.00640256,0.524314012
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1232750.6107225274,0.811194082
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1306800.655690888,0.765227654
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1026295.5832801005,0.974378158
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",2020880.4603919748,0.494833821
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1249054.4829309203,0.800605589
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1399438.4506915433,0.714572334
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1101878.4847547547,0.907541089
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1880760.9164460453,0.531699692
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1175414.0389781378,0.850764043
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1317772.8657618503,0.758856117
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1027638.6159840398,0.973104732
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1996185.258032935,0.500955508
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1227515.6028403514,0.814653596
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1441223.9272521008,0.693854703
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1113895.5988629279,0.897750203
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1910613.6886964743,0.523392042
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1233977.4826182888,0.810387559
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1348535.9363385313,0.741544940
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1039082.6218836798,0.962387378
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1995957.4516480705,0.501012684
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1282240.828479803,0.779884697
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1439419.332713813,0.694724586
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1124449.9144634886,0.889323737
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1893264.1548242662,0.528188313
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1206984.9250793438,0.828510762
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1359472.5722778752,0.735579386
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",994413.941338197,1.005617438
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",2009947.6934227187,0.497525385
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1261432.6670049054,0.792749408
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1409601.071718567,0.709420573
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1122720.137126343,0.890693920
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1890017.271620434,0.529095694
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1232930.4417484726,0.811075764
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1328124.4769472275,0.752941473
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1028208.8057652902,0.972565100
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",2003448.82897284,0.499139277
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1238824.8091615157,0.807216640
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1441514.1166093587,0.693715024
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1102681.797334015,0.906879938
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1897759.2526447952,0.526937228
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1206979.460599986,0.828514513
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1330743.134087689,0.751459823
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1045419.5497024857,0.956553759
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1987781.6706008115,0.503073358
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1258112.156209782,0.794841696
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1439344.7658156343,0.694760577
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1120187.1373877923,0.892707983
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1886884.3547787438,0.529974186
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1211093.5735342046,0.825700030
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1327340.0285284661,0.753386456
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1003221.5752189904,0.996788770
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",2031263.9884264101,0.492304302
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1271272.0667770843,0.786613681
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1416103.2724579,0.706163187
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1115383.4398991677,0.896552669
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1907302.6098531394,0.524300651
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1222106.1078840685,0.818259555
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1362280.7234122595,0.734063092
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1035921.2102360866,0.965324380
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1968422.0460009445,0.508021134
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1260227.2863262708,0.793507656
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1404870.7571586068,0.711809250
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1100299.1765175012,0.908843723
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1912773.3171595852,0.522801103
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1223931.3545077194,0.817039286
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1337315.859964307,0.747766500
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1046539.7043768133,0.955529920
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1988729.9746252175,0.502833473
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1267021.9039629882,0.789252338
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1421336.490803921,0.703563165
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1143061.3915983732,0.874843650
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1913073.8059703843,0.522718986
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1228874.2038994997,0.813752943
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1359542.3367193732,0.735541640
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1049329.7348081113,0.952989291
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",2032864.7305015167,0.491916646
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1264306.5036207223,0.790947446
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1457174.7127723214,0.686259507
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1115837.0193586575,0.896188227
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1881147.4983185646,0.531590426
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1228145.4148586723,0.814235829
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1306596.1121490537,0.765347448
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1041716.8047135018,0.959953795
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",2027028.363770056,0.493333008
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1252898.973305672,0.798148950
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1401529.330585654,0.713506295
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1107428.8572502641,0.902992543
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1912000.3045281125,0.523012469
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1211451.9194437438,0.825455789
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1362862.4374219566,0.733749770
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1048465.5617384386,0.953774770
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",2036048.3542019501,0.491147471
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1269043.334068414,0.787995156
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1445659.654384643,0.691725744
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1098906.1369630806,0.909995828
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",23003069.334045846,0.086944919
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",24662102.073283732,0.081096088
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",22226273.577978298,0.089983595
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",24512377.721229356,0.081591432
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",21815598.375357486,0.091677522
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",23985599.23810224,0.083383366
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",22087310.231766455,0.090549731
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",24373806.445165638,0.082055300
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",22328021.06916724,0.089573545
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",23474972.750545066,0.085197117
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",22454888.80204336,0.089067464
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",24582783.75959532,0.081357751
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",22197618.135640476,0.090099757
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",24531145.717716254,0.081529009
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",22323170.32682762,0.089593009
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",24433450.88470166,0.081854995
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",22233027.720728137,0.089956259
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",24458684.072901163,0.081770548
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",19593750.42830714,0.102073363
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",24510605.021857765,0.081597333
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",22343821.020184238,0.089510205
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",24297769.554656632,0.082312082
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",22223231.65078876,0.089995912
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",23643155.648674387,0.084591077
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",22259520.274393994,0.089849196
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",24502608.682484686,0.081623962
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",22192648.545355666,0.090119933
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",23788584.757383436,0.084073938
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",22416899.042110212,0.089218406
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",24433692.370968055,0.081854186
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",22105040.455429263,0.090477102
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",24003651.627514787,0.083320656
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",22223176.090324853,0.089996137
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",24427701.69770084,0.081874260
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",22360074.816363133,0.089445139
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",24250770.916850712,0.082471605
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",21612083.333081193,0.092540824
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",24599416.642053925,0.081302741
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",22346398.42705489,0.089499881
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",24417093.772505693,0.081909830
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",22304328.669093017,0.089668693
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",24483005.23209167,0.081689318
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",21669969.54925044,0.092293623
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",24320918.90268635,0.082233735
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",22333330.042889375,0.089552252
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",24195955.396837078,0.082658443
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",22176147.825491767,0.090186989
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",24345188.973747425,0.082151755
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",22193517.865998268,0.090116403
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",23800170.059355125,0.084033013
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",21946429.249024574,0.091130998
